Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7724
fsp.orlib.test.2,F16.M1,8204
fsp.orlib.test.3,F16.M1,8085
fsp.orlib.test.4,F16.M1,9179
fsp.orlib.test.5,F16.M1,9591
fsp.orlib.test.6,F16.M1,10750
fsp.orlib.test.7,F16.M1,7591
fsp.orlib.test.8,F16.M1,9372
fsp.orlib.test.9,F16.M1,586
fsp.orlib.test.10,F16.M1,174
fsp.orlib.test.11,F16.M1,1378
fsp.orlib.test.12,F16.M1,1476
fsp.orlib.test.13,F16.M1,1433
fsp.orlib.test.14,F16.M1,1872
fsp.orlib.test.15,F16.M1,1841
fsp.orlib.test.16,F16.M1,1769
fsp.orlib.test.17,F16.M1,2512
fsp.orlib.test.18,F16.M1,2293
fsp.orlib.test.19,F16.M1,2307
fsp.orlib.test.20,F16.M1,2459
fsp.orlib.test.21,F16.M1,2429
fsp.orlib.test.22,F16.M1,2375
fsp.orlib.test.23,F16.M1,3018
fsp.orlib.test.24,F16.M1,2774
fsp.orlib.test.25,F16.M1,2958
fsp.orlib.test.26,F16.M1,3819
fsp.orlib.test.27,F16.M1,3754
fsp.orlib.test.28,F16.M1,3849
fsp.orlib.test.29,F16.M1,6199
fsp.orlib.test.30,F16.M1,6363
fsp.orlib.test.31,F16.M1,6154
