Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1697
jsp.orlib.test.2,F16.M1,1153
jsp.orlib.test.3,F16.M1,889
jsp.orlib.test.4,F16.M1,960
jsp.orlib.test.5,F16.M1,995
jsp.orlib.test.6,F16.M1,65
jsp.orlib.test.7,F16.M1,1185
jsp.orlib.test.8,F16.M1,1343
jsp.orlib.test.9,F16.M1,788
jsp.orlib.test.10,F16.M1,747
jsp.orlib.test.11,F16.M1,732
jsp.orlib.test.12,F16.M1,671
jsp.orlib.test.13,F16.M1,566
jsp.orlib.test.14,F16.M1,1042
jsp.orlib.test.15,F16.M1,952
jsp.orlib.test.16,F16.M1,975
jsp.orlib.test.17,F16.M1,1103
jsp.orlib.test.18,F16.M1,1260
jsp.orlib.test.19,F16.M1,1409
jsp.orlib.test.20,F16.M1,1139
jsp.orlib.test.21,F16.M1,1539
jsp.orlib.test.22,F16.M1,1467
jsp.orlib.test.23,F16.M1,1308
jsp.orlib.test.24,F16.M1,1141
jsp.orlib.test.25,F16.M1,864
jsp.orlib.test.26,F16.M1,1032
jsp.orlib.test.27,F16.M1,1031
jsp.orlib.test.28,F16.M1,964
jsp.orlib.test.29,F16.M1,1349
jsp.orlib.test.30,F16.M1,1164
jsp.orlib.test.31,F16.M1,1312
jsp.orlib.test.32,F16.M1,1056
jsp.orlib.test.33,F16.M1,1288
jsp.orlib.test.34,F16.M1,1754
jsp.orlib.test.35,F16.M1,1653
jsp.orlib.test.36,F16.M1,1700
jsp.orlib.test.37,F16.M1,1456
jsp.orlib.test.38,F16.M1,1629
jsp.orlib.test.39,F16.M1,2390
jsp.orlib.test.40,F16.M1,2394
jsp.orlib.test.41,F16.M1,2307
jsp.orlib.test.42,F16.M1,2446
jsp.orlib.test.43,F16.M1,1964
jsp.orlib.test.44,F16.M1,1507
jsp.orlib.test.45,F16.M1,1682
jsp.orlib.test.46,F16.M1,1474
jsp.orlib.test.47,F16.M1,1486
jsp.orlib.test.48,F16.M1,1730
jsp.orlib.test.49,F16.M1,1277
jsp.orlib.test.50,F16.M1,1090
jsp.orlib.test.51,F16.M1,1266
jsp.orlib.test.52,F16.M1,1281
jsp.orlib.test.53,F16.M1,1020
jsp.orlib.test.54,F16.M1,1279
jsp.orlib.test.55,F16.M1,481
jsp.orlib.test.56,F16.M1,1131
jsp.orlib.test.57,F16.M1,1382
jsp.orlib.test.58,F16.M1,1164
jsp.orlib.test.59,F16.M1,1706
jsp.orlib.test.60,F16.M1,1759
jsp.orlib.test.61,F16.M1,1815
jsp.orlib.test.62,F16.M1,1864
jsp.orlib.test.63,F16.M1,1825
jsp.orlib.test.64,F16.M1,2399
jsp.orlib.test.65,F16.M1,2235
jsp.orlib.test.66,F16.M1,2287
jsp.orlib.test.67,F16.M1,2163
jsp.orlib.test.68,F16.M1,2278
jsp.orlib.test.69,F16.M1,3572
jsp.orlib.test.70,F16.M1,3648
jsp.orlib.test.71,F16.M1,3652
jsp.orlib.test.72,F16.M1,3497
jsp.orlib.test.73,F16.M1,3475
jsp.orlib.test.74,F16.M1,3397
jsp.orlib.test.75,F16.M1,3331
jsp.orlib.test.76,F16.M1,3610
jsp.orlib.test.77,F16.M1,3511
jsp.orlib.test.78,F16.M1,3676
jsp.orlib.test.79,F16.M1,1063
jsp.orlib.test.80,F16.M1,1174
jsp.orlib.test.81,F16.M1,1217
jsp.orlib.test.82,F16.M1,1337
