Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1341
jsp.orlib.test.2,F16.M1,1084
jsp.orlib.test.3,F16.M1,729
jsp.orlib.test.4,F16.M1,807
jsp.orlib.test.5,F16.M1,834
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1167
jsp.orlib.test.8,F16.M1,1446
jsp.orlib.test.9,F16.M1,690
jsp.orlib.test.10,F16.M1,659
jsp.orlib.test.11,F16.M1,713
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,556
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,910
jsp.orlib.test.16,F16.M1,1092
jsp.orlib.test.17,F16.M1,924
jsp.orlib.test.18,F16.M1,1006
jsp.orlib.test.19,F16.M1,1323
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1300
jsp.orlib.test.24,F16.M1,1049
jsp.orlib.test.25,F16.M1,848
jsp.orlib.test.26,F16.M1,967
jsp.orlib.test.27,F16.M1,983
jsp.orlib.test.28,F16.M1,887
jsp.orlib.test.29,F16.M1,1345
jsp.orlib.test.30,F16.M1,1046
jsp.orlib.test.31,F16.M1,1166
jsp.orlib.test.32,F16.M1,1065
jsp.orlib.test.33,F16.M1,1170
jsp.orlib.test.34,F16.M1,1445
jsp.orlib.test.35,F16.M1,1493
jsp.orlib.test.36,F16.M1,1300
jsp.orlib.test.37,F16.M1,1513
jsp.orlib.test.38,F16.M1,1465
jsp.orlib.test.39,F16.M1,1831
jsp.orlib.test.40,F16.M1,2238
jsp.orlib.test.41,F16.M1,1965
jsp.orlib.test.42,F16.M1,1849
jsp.orlib.test.43,F16.M1,2091
jsp.orlib.test.44,F16.M1,1340
jsp.orlib.test.45,F16.M1,1485
jsp.orlib.test.46,F16.M1,1363
jsp.orlib.test.47,F16.M1,1372
jsp.orlib.test.48,F16.M1,1399
jsp.orlib.test.49,F16.M1,1269
jsp.orlib.test.50,F16.M1,1014
jsp.orlib.test.51,F16.M1,1234
jsp.orlib.test.52,F16.M1,1213
jsp.orlib.test.53,F16.M1,1198
jsp.orlib.test.54,F16.M1,1333
jsp.orlib.test.55,F16.M1,463
jsp.orlib.test.56,F16.M1,1066
jsp.orlib.test.57,F16.M1,1125
jsp.orlib.test.58,F16.M1,1175
jsp.orlib.test.59,F16.M1,1893
jsp.orlib.test.60,F16.M1,1903
jsp.orlib.test.61,F16.M1,1722
jsp.orlib.test.62,F16.M1,1934
jsp.orlib.test.63,F16.M1,1709
jsp.orlib.test.64,F16.M1,2292
jsp.orlib.test.65,F16.M1,1983
jsp.orlib.test.66,F16.M1,2231
jsp.orlib.test.67,F16.M1,2271
jsp.orlib.test.68,F16.M1,2483
jsp.orlib.test.69,F16.M1,4403
jsp.orlib.test.70,F16.M1,4156
jsp.orlib.test.71,F16.M1,4200
jsp.orlib.test.72,F16.M1,3796
jsp.orlib.test.73,F16.M1,4155
jsp.orlib.test.74,F16.M1,2923
jsp.orlib.test.75,F16.M1,2741
jsp.orlib.test.76,F16.M1,2954
jsp.orlib.test.77,F16.M1,3005
jsp.orlib.test.78,F16.M1,2768
jsp.orlib.test.79,F16.M1,1014
jsp.orlib.test.80,F16.M1,1061
jsp.orlib.test.81,F16.M1,1107
jsp.orlib.test.82,F16.M1,1289
