Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8243
fsp.orlib.test.2,F16.M1,8606
fsp.orlib.test.3,F16.M1,8743
fsp.orlib.test.4,F16.M1,9024
fsp.orlib.test.5,F16.M1,8614
fsp.orlib.test.6,F16.M1,10072
fsp.orlib.test.7,F16.M1,8265
fsp.orlib.test.8,F16.M1,9096
fsp.orlib.test.9,F16.M1,504
fsp.orlib.test.10,F16.M1,159
fsp.orlib.test.11,F16.M1,1392
fsp.orlib.test.12,F16.M1,1343
fsp.orlib.test.13,F16.M1,1349
fsp.orlib.test.14,F16.M1,1897
fsp.orlib.test.15,F16.M1,1789
fsp.orlib.test.16,F16.M1,1718
fsp.orlib.test.17,F16.M1,2251
fsp.orlib.test.18,F16.M1,2259
fsp.orlib.test.19,F16.M1,2343
fsp.orlib.test.20,F16.M1,2497
fsp.orlib.test.21,F16.M1,2377
fsp.orlib.test.22,F16.M1,2379
fsp.orlib.test.23,F16.M1,3086
fsp.orlib.test.24,F16.M1,2752
fsp.orlib.test.25,F16.M1,2869
fsp.orlib.test.26,F16.M1,3702
fsp.orlib.test.27,F16.M1,3881
fsp.orlib.test.28,F16.M1,3991
fsp.orlib.test.29,F16.M1,6267
fsp.orlib.test.30,F16.M1,6226
fsp.orlib.test.31,F16.M1,6464
