Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1446
jsp.orlib.test.2,F16.M1,1120
jsp.orlib.test.3,F16.M1,790
jsp.orlib.test.4,F16.M1,801
jsp.orlib.test.5,F16.M1,850
jsp.orlib.test.6,F16.M1,60
jsp.orlib.test.7,F16.M1,1158
jsp.orlib.test.8,F16.M1,1542
jsp.orlib.test.9,F16.M1,678
jsp.orlib.test.10,F16.M1,665
jsp.orlib.test.11,F16.M1,723
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,590
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,910
jsp.orlib.test.16,F16.M1,1111
jsp.orlib.test.17,F16.M1,964
jsp.orlib.test.18,F16.M1,1016
jsp.orlib.test.19,F16.M1,1333
jsp.orlib.test.20,F16.M1,1116
jsp.orlib.test.21,F16.M1,1282
jsp.orlib.test.22,F16.M1,1316
jsp.orlib.test.23,F16.M1,1272
jsp.orlib.test.24,F16.M1,1125
jsp.orlib.test.25,F16.M1,847
jsp.orlib.test.26,F16.M1,942
jsp.orlib.test.27,F16.M1,978
jsp.orlib.test.28,F16.M1,887
jsp.orlib.test.29,F16.M1,1391
jsp.orlib.test.30,F16.M1,1059
jsp.orlib.test.31,F16.M1,1285
jsp.orlib.test.32,F16.M1,1101
jsp.orlib.test.33,F16.M1,1221
jsp.orlib.test.34,F16.M1,1496
jsp.orlib.test.35,F16.M1,1512
jsp.orlib.test.36,F16.M1,1364
jsp.orlib.test.37,F16.M1,1491
jsp.orlib.test.38,F16.M1,1490
jsp.orlib.test.39,F16.M1,1917
jsp.orlib.test.40,F16.M1,2182
jsp.orlib.test.41,F16.M1,1980
jsp.orlib.test.42,F16.M1,1863
jsp.orlib.test.43,F16.M1,2023
jsp.orlib.test.44,F16.M1,1448
jsp.orlib.test.45,F16.M1,1490
jsp.orlib.test.46,F16.M1,1333
jsp.orlib.test.47,F16.M1,1383
jsp.orlib.test.48,F16.M1,1416
jsp.orlib.test.49,F16.M1,1292
jsp.orlib.test.50,F16.M1,931
jsp.orlib.test.51,F16.M1,1271
jsp.orlib.test.52,F16.M1,1183
jsp.orlib.test.53,F16.M1,1148
jsp.orlib.test.54,F16.M1,1315
jsp.orlib.test.55,F16.M1,462
jsp.orlib.test.56,F16.M1,1090
jsp.orlib.test.57,F16.M1,1088
jsp.orlib.test.58,F16.M1,1217
jsp.orlib.test.59,F16.M1,1929
jsp.orlib.test.60,F16.M1,1904
jsp.orlib.test.61,F16.M1,1715
jsp.orlib.test.62,F16.M1,1859
jsp.orlib.test.63,F16.M1,1775
jsp.orlib.test.64,F16.M1,2319
jsp.orlib.test.65,F16.M1,2068
jsp.orlib.test.66,F16.M1,2462
jsp.orlib.test.67,F16.M1,2231
jsp.orlib.test.68,F16.M1,2481
jsp.orlib.test.69,F16.M1,4253
jsp.orlib.test.70,F16.M1,4051
jsp.orlib.test.71,F16.M1,4244
jsp.orlib.test.72,F16.M1,4039
jsp.orlib.test.73,F16.M1,4084
jsp.orlib.test.74,F16.M1,3141
jsp.orlib.test.75,F16.M1,2964
jsp.orlib.test.76,F16.M1,3016
jsp.orlib.test.77,F16.M1,3154
jsp.orlib.test.78,F16.M1,2930
jsp.orlib.test.79,F16.M1,1046
jsp.orlib.test.80,F16.M1,1061
jsp.orlib.test.81,F16.M1,1081
jsp.orlib.test.82,F16.M1,1273
