Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,10241
fsp.orlib.test.2,F16.M1,9090
fsp.orlib.test.3,F16.M1,9877
fsp.orlib.test.4,F16.M1,11192
fsp.orlib.test.5,F16.M1,9974
fsp.orlib.test.6,F16.M1,10812
fsp.orlib.test.7,F16.M1,8290
fsp.orlib.test.8,F16.M1,12297
fsp.orlib.test.9,F16.M1,564
fsp.orlib.test.10,F16.M1,178
fsp.orlib.test.11,F16.M1,1903
fsp.orlib.test.12,F16.M1,1618
fsp.orlib.test.13,F16.M1,1653
fsp.orlib.test.14,F16.M1,2106
fsp.orlib.test.15,F16.M1,2110
fsp.orlib.test.16,F16.M1,2177
fsp.orlib.test.17,F16.M1,2498
fsp.orlib.test.18,F16.M1,2792
fsp.orlib.test.19,F16.M1,2752
fsp.orlib.test.20,F16.M1,3120
fsp.orlib.test.21,F16.M1,2916
fsp.orlib.test.22,F16.M1,3027
fsp.orlib.test.23,F16.M1,3464
fsp.orlib.test.24,F16.M1,3341
fsp.orlib.test.25,F16.M1,3187
fsp.orlib.test.26,F16.M1,4379
fsp.orlib.test.27,F16.M1,4538
fsp.orlib.test.28,F16.M1,4646
fsp.orlib.test.29,F16.M1,7743
fsp.orlib.test.30,F16.M1,7378
fsp.orlib.test.31,F16.M1,7246
