Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7772
fsp.orlib.test.2,F16.M1,8499
fsp.orlib.test.3,F16.M1,7621
fsp.orlib.test.4,F16.M1,8435
fsp.orlib.test.5,F16.M1,8309
fsp.orlib.test.6,F16.M1,9216
fsp.orlib.test.7,F16.M1,7374
fsp.orlib.test.8,F16.M1,9746
fsp.orlib.test.9,F16.M1,486
fsp.orlib.test.10,F16.M1,159
fsp.orlib.test.11,F16.M1,1562
fsp.orlib.test.12,F16.M1,1310
fsp.orlib.test.13,F16.M1,1362
fsp.orlib.test.14,F16.M1,1719
fsp.orlib.test.15,F16.M1,1935
fsp.orlib.test.16,F16.M1,1708
fsp.orlib.test.17,F16.M1,2185
fsp.orlib.test.18,F16.M1,2266
fsp.orlib.test.19,F16.M1,2434
fsp.orlib.test.20,F16.M1,2488
fsp.orlib.test.21,F16.M1,2426
fsp.orlib.test.22,F16.M1,2319
fsp.orlib.test.23,F16.M1,3107
fsp.orlib.test.24,F16.M1,2784
fsp.orlib.test.25,F16.M1,2854
fsp.orlib.test.26,F16.M1,3745
fsp.orlib.test.27,F16.M1,3666
fsp.orlib.test.28,F16.M1,3728
fsp.orlib.test.29,F16.M1,6058
fsp.orlib.test.30,F16.M1,6314
fsp.orlib.test.31,F16.M1,5969
