Name,Optimum,Solved
j.rnd.6x5.test.1,468,opt
j.rnd.6x5.test.2,501,opt
j.rnd.6x5.test.3,469,opt
j.rnd.6x5.test.4,492,opt
j.rnd.6x5.test.5,527,opt
j.rnd.6x5.test.6,467,opt
j.rnd.6x5.test.7,397,opt
j.rnd.6x5.test.8,485,opt
j.rnd.6x5.test.9,394,opt
j.rnd.6x5.test.10,448,opt
j.rnd.6x5.test.11,468,opt
j.rnd.6x5.test.12,352,opt
j.rnd.6x5.test.13,411,opt
j.rnd.6x5.test.14,332,opt
j.rnd.6x5.test.15,453,opt
j.rnd.6x5.test.16,414,opt
j.rnd.6x5.test.17,414,opt
j.rnd.6x5.test.18,412,opt
j.rnd.6x5.test.19,470,opt
j.rnd.6x5.test.20,387,opt
j.rnd.6x5.test.21,471,opt
j.rnd.6x5.test.22,404,opt
j.rnd.6x5.test.23,479,opt
j.rnd.6x5.test.24,412,opt
j.rnd.6x5.test.25,516,opt
j.rnd.6x5.test.26,474,opt
j.rnd.6x5.test.27,424,opt
j.rnd.6x5.test.28,516,opt
j.rnd.6x5.test.29,465,opt
j.rnd.6x5.test.30,481,opt
j.rnd.6x5.test.31,410,opt
j.rnd.6x5.test.32,456,opt
j.rnd.6x5.test.33,440,opt
j.rnd.6x5.test.34,526,opt
j.rnd.6x5.test.35,371,opt
j.rnd.6x5.test.36,411,opt
j.rnd.6x5.test.37,470,opt
j.rnd.6x5.test.38,472,opt
j.rnd.6x5.test.39,463,opt
j.rnd.6x5.test.40,381,opt
j.rnd.6x5.test.41,422,opt
j.rnd.6x5.test.42,394,opt
j.rnd.6x5.test.43,416,opt
j.rnd.6x5.test.44,426,opt
j.rnd.6x5.test.45,393,opt
j.rnd.6x5.test.46,505,opt
j.rnd.6x5.test.47,550,opt
j.rnd.6x5.test.48,495,opt
j.rnd.6x5.test.49,456,opt
j.rnd.6x5.test.50,518,opt
j.rnd.6x5.test.51,417,opt
j.rnd.6x5.test.52,508,opt
j.rnd.6x5.test.53,424,opt
j.rnd.6x5.test.54,451,opt
j.rnd.6x5.test.55,397,opt
j.rnd.6x5.test.56,492,opt
j.rnd.6x5.test.57,410,opt
j.rnd.6x5.test.58,525,opt
j.rnd.6x5.test.59,371,opt
j.rnd.6x5.test.60,497,opt
j.rnd.6x5.test.61,450,opt
j.rnd.6x5.test.62,509,opt
j.rnd.6x5.test.63,529,opt
j.rnd.6x5.test.64,389,opt
j.rnd.6x5.test.65,458,opt
j.rnd.6x5.test.66,403,opt
j.rnd.6x5.test.67,376,opt
j.rnd.6x5.test.68,396,opt
j.rnd.6x5.test.69,459,opt
j.rnd.6x5.test.70,425,opt
j.rnd.6x5.test.71,507,opt
j.rnd.6x5.test.72,368,opt
j.rnd.6x5.test.73,438,opt
j.rnd.6x5.test.74,414,opt
j.rnd.6x5.test.75,411,opt
j.rnd.6x5.test.76,401,opt
j.rnd.6x5.test.77,470,opt
j.rnd.6x5.test.78,361,opt
j.rnd.6x5.test.79,435,opt
j.rnd.6x5.test.80,464,opt
j.rnd.6x5.test.81,435,opt
j.rnd.6x5.test.82,535,opt
j.rnd.6x5.test.83,507,opt
j.rnd.6x5.test.84,474,opt
j.rnd.6x5.test.85,550,opt
j.rnd.6x5.test.86,577,opt
j.rnd.6x5.test.87,409,opt
j.rnd.6x5.test.88,424,opt
j.rnd.6x5.test.89,503,opt
j.rnd.6x5.test.90,414,opt
j.rnd.6x5.test.91,398,opt
j.rnd.6x5.test.92,520,opt
j.rnd.6x5.test.93,422,opt
j.rnd.6x5.test.94,429,opt
j.rnd.6x5.test.95,456,opt
j.rnd.6x5.test.96,432,opt
j.rnd.6x5.test.97,324,opt
j.rnd.6x5.test.98,451,opt
j.rnd.6x5.test.99,377,opt
j.rnd.6x5.test.100,419,opt
j.rnd.6x5.test.101,441,opt
j.rnd.6x5.test.102,484,opt
j.rnd.6x5.test.103,468,opt
j.rnd.6x5.test.104,398,opt
j.rnd.6x5.test.105,554,opt
j.rnd.6x5.test.106,504,opt
j.rnd.6x5.test.107,397,opt
j.rnd.6x5.test.108,439,opt
j.rnd.6x5.test.109,456,opt
j.rnd.6x5.test.110,419,opt
j.rnd.6x5.test.111,459,opt
j.rnd.6x5.test.112,473,opt
j.rnd.6x5.test.113,459,opt
j.rnd.6x5.test.114,458,opt
j.rnd.6x5.test.115,545,opt
j.rnd.6x5.test.116,413,opt
j.rnd.6x5.test.117,522,opt
j.rnd.6x5.test.118,510,opt
j.rnd.6x5.test.119,394,opt
j.rnd.6x5.test.120,503,opt
j.rnd.6x5.test.121,474,opt
j.rnd.6x5.test.122,458,opt
j.rnd.6x5.test.123,478,opt
j.rnd.6x5.test.124,467,opt
j.rnd.6x5.test.125,435,opt
j.rnd.6x5.test.126,451,opt
j.rnd.6x5.test.127,410,opt
j.rnd.6x5.test.128,524,opt
j.rnd.6x5.test.129,372,opt
j.rnd.6x5.test.130,453,opt
j.rnd.6x5.test.131,342,opt
j.rnd.6x5.test.132,379,opt
j.rnd.6x5.test.133,567,opt
j.rnd.6x5.test.134,397,opt
j.rnd.6x5.test.135,542,opt
j.rnd.6x5.test.136,505,opt
j.rnd.6x5.test.137,439,opt
j.rnd.6x5.test.138,416,opt
j.rnd.6x5.test.139,507,opt
j.rnd.6x5.test.140,413,opt
j.rnd.6x5.test.141,475,opt
j.rnd.6x5.test.142,419,opt
j.rnd.6x5.test.143,407,opt
j.rnd.6x5.test.144,423,opt
j.rnd.6x5.test.145,389,opt
j.rnd.6x5.test.146,488,opt
j.rnd.6x5.test.147,466,opt
j.rnd.6x5.test.148,478,opt
j.rnd.6x5.test.149,522,opt
j.rnd.6x5.test.150,461,opt
j.rnd.6x5.test.151,414,opt
j.rnd.6x5.test.152,450,opt
j.rnd.6x5.test.153,352,opt
j.rnd.6x5.test.154,443,opt
j.rnd.6x5.test.155,478,opt
j.rnd.6x5.test.156,448,opt
j.rnd.6x5.test.157,440,opt
j.rnd.6x5.test.158,446,opt
j.rnd.6x5.test.159,478,opt
j.rnd.6x5.test.160,431,opt
j.rnd.6x5.test.161,513,opt
j.rnd.6x5.test.162,537,opt
j.rnd.6x5.test.163,388,opt
j.rnd.6x5.test.164,488,opt
j.rnd.6x5.test.165,412,opt
j.rnd.6x5.test.166,351,opt
