Name,CDR,Makespan
f.mc.6x5.test.1,F16.M1,688
f.mc.6x5.test.2,F16.M1,821
f.mc.6x5.test.3,F16.M1,709
f.mc.6x5.test.4,F16.M1,368
f.mc.6x5.test.5,F16.M1,471
f.mc.6x5.test.6,F16.M1,567
f.mc.6x5.test.7,F16.M1,581
f.mc.6x5.test.8,F16.M1,706
f.mc.6x5.test.9,F16.M1,730
f.mc.6x5.test.10,F16.M1,821
f.mc.6x5.test.11,F16.M1,795
f.mc.6x5.test.12,F16.M1,208
f.mc.6x5.test.13,F16.M1,496
f.mc.6x5.test.14,F16.M1,445
f.mc.6x5.test.15,F16.M1,606
f.mc.6x5.test.16,F16.M1,627
f.mc.6x5.test.17,F16.M1,663
f.mc.6x5.test.18,F16.M1,721
f.mc.6x5.test.19,F16.M1,363
f.mc.6x5.test.20,F16.M1,376
f.mc.6x5.test.21,F16.M1,563
f.mc.6x5.test.22,F16.M1,496
f.mc.6x5.test.23,F16.M1,652
f.mc.6x5.test.24,F16.M1,742
f.mc.6x5.test.25,F16.M1,713
f.mc.6x5.test.26,F16.M1,842
f.mc.6x5.test.27,F16.M1,352
f.mc.6x5.test.28,F16.M1,471
f.mc.6x5.test.29,F16.M1,482
f.mc.6x5.test.30,F16.M1,678
f.mc.6x5.test.31,F16.M1,646
f.mc.6x5.test.32,F16.M1,657
f.mc.6x5.test.33,F16.M1,676
f.mc.6x5.test.34,F16.M1,863
f.mc.6x5.test.35,F16.M1,274
f.mc.6x5.test.36,F16.M1,447
f.mc.6x5.test.37,F16.M1,550
f.mc.6x5.test.38,F16.M1,651
f.mc.6x5.test.39,F16.M1,712
f.mc.6x5.test.40,F16.M1,555
f.mc.6x5.test.41,F16.M1,764
f.mc.6x5.test.42,F16.M1,346
f.mc.6x5.test.43,F16.M1,444
f.mc.6x5.test.44,F16.M1,358
f.mc.6x5.test.45,F16.M1,499
f.mc.6x5.test.46,F16.M1,625
f.mc.6x5.test.47,F16.M1,711
f.mc.6x5.test.48,F16.M1,756
f.mc.6x5.test.49,F16.M1,821
f.mc.6x5.test.50,F16.M1,454
f.mc.6x5.test.51,F16.M1,521
