Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1792
jsp.orlib.test.2,F16.M1,1323
jsp.orlib.test.3,F16.M1,924
jsp.orlib.test.4,F16.M1,1092
jsp.orlib.test.5,F16.M1,1026
jsp.orlib.test.6,F16.M1,94
jsp.orlib.test.7,F16.M1,1345
jsp.orlib.test.8,F16.M1,1682
jsp.orlib.test.9,F16.M1,950
jsp.orlib.test.10,F16.M1,902
jsp.orlib.test.11,F16.M1,731
jsp.orlib.test.12,F16.M1,835
jsp.orlib.test.13,F16.M1,749
jsp.orlib.test.14,F16.M1,1196
jsp.orlib.test.15,F16.M1,1141
jsp.orlib.test.16,F16.M1,1253
jsp.orlib.test.17,F16.M1,1141
jsp.orlib.test.18,F16.M1,1156
jsp.orlib.test.19,F16.M1,1577
jsp.orlib.test.20,F16.M1,1235
jsp.orlib.test.21,F16.M1,1564
jsp.orlib.test.22,F16.M1,1506
jsp.orlib.test.23,F16.M1,1579
jsp.orlib.test.24,F16.M1,1327
jsp.orlib.test.25,F16.M1,1080
jsp.orlib.test.26,F16.M1,1103
jsp.orlib.test.27,F16.M1,1194
jsp.orlib.test.28,F16.M1,1278
jsp.orlib.test.29,F16.M1,1657
jsp.orlib.test.30,F16.M1,1632
jsp.orlib.test.31,F16.M1,1727
jsp.orlib.test.32,F16.M1,1477
jsp.orlib.test.33,F16.M1,1412
jsp.orlib.test.34,F16.M1,1920
jsp.orlib.test.35,F16.M1,2059
jsp.orlib.test.36,F16.M1,1976
jsp.orlib.test.37,F16.M1,1762
jsp.orlib.test.38,F16.M1,1747
jsp.orlib.test.39,F16.M1,2358
jsp.orlib.test.40,F16.M1,2494
jsp.orlib.test.41,F16.M1,2461
jsp.orlib.test.42,F16.M1,2486
jsp.orlib.test.43,F16.M1,2456
jsp.orlib.test.44,F16.M1,1979
jsp.orlib.test.45,F16.M1,2026
jsp.orlib.test.46,F16.M1,1949
jsp.orlib.test.47,F16.M1,1776
jsp.orlib.test.48,F16.M1,1895
jsp.orlib.test.49,F16.M1,1385
jsp.orlib.test.50,F16.M1,1333
jsp.orlib.test.51,F16.M1,1542
jsp.orlib.test.52,F16.M1,1494
jsp.orlib.test.53,F16.M1,1264
jsp.orlib.test.54,F16.M1,1482
jsp.orlib.test.55,F16.M1,612
jsp.orlib.test.56,F16.M1,1281
jsp.orlib.test.57,F16.M1,1375
jsp.orlib.test.58,F16.M1,1402
jsp.orlib.test.59,F16.M1,2105
jsp.orlib.test.60,F16.M1,2027
jsp.orlib.test.61,F16.M1,2081
jsp.orlib.test.62,F16.M1,2223
jsp.orlib.test.63,F16.M1,2040
jsp.orlib.test.64,F16.M1,2490
jsp.orlib.test.65,F16.M1,2394
jsp.orlib.test.66,F16.M1,2680
jsp.orlib.test.67,F16.M1,2768
jsp.orlib.test.68,F16.M1,2661
jsp.orlib.test.69,F16.M1,4254
jsp.orlib.test.70,F16.M1,4241
jsp.orlib.test.71,F16.M1,4479
jsp.orlib.test.72,F16.M1,4162
jsp.orlib.test.73,F16.M1,4177
jsp.orlib.test.74,F16.M1,3605
jsp.orlib.test.75,F16.M1,3427
jsp.orlib.test.76,F16.M1,3576
jsp.orlib.test.77,F16.M1,3846
jsp.orlib.test.78,F16.M1,3518
jsp.orlib.test.79,F16.M1,1310
jsp.orlib.test.80,F16.M1,1360
jsp.orlib.test.81,F16.M1,1426
jsp.orlib.test.82,F16.M1,1490
