Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1789
jsp.orlib.test.2,F16.M1,1576
jsp.orlib.test.3,F16.M1,1104
jsp.orlib.test.4,F16.M1,1041
jsp.orlib.test.5,F16.M1,1148
jsp.orlib.test.6,F16.M1,69
jsp.orlib.test.7,F16.M1,1436
jsp.orlib.test.8,F16.M1,1502
jsp.orlib.test.9,F16.M1,995
jsp.orlib.test.10,F16.M1,1094
jsp.orlib.test.11,F16.M1,829
jsp.orlib.test.12,F16.M1,968
jsp.orlib.test.13,F16.M1,883
jsp.orlib.test.14,F16.M1,1388
jsp.orlib.test.15,F16.M1,1138
jsp.orlib.test.16,F16.M1,1153
jsp.orlib.test.17,F16.M1,1334
jsp.orlib.test.18,F16.M1,1386
jsp.orlib.test.19,F16.M1,1503
jsp.orlib.test.20,F16.M1,1342
jsp.orlib.test.21,F16.M1,1522
jsp.orlib.test.22,F16.M1,1707
jsp.orlib.test.23,F16.M1,1578
jsp.orlib.test.24,F16.M1,1518
jsp.orlib.test.25,F16.M1,1243
jsp.orlib.test.26,F16.M1,1257
jsp.orlib.test.27,F16.M1,1210
jsp.orlib.test.28,F16.M1,1344
jsp.orlib.test.29,F16.M1,1686
jsp.orlib.test.30,F16.M1,1580
jsp.orlib.test.31,F16.M1,1681
jsp.orlib.test.32,F16.M1,1626
jsp.orlib.test.33,F16.M1,1602
jsp.orlib.test.34,F16.M1,1904
jsp.orlib.test.35,F16.M1,1999
jsp.orlib.test.36,F16.M1,1978
jsp.orlib.test.37,F16.M1,2089
jsp.orlib.test.38,F16.M1,2049
jsp.orlib.test.39,F16.M1,2806
jsp.orlib.test.40,F16.M1,3072
jsp.orlib.test.41,F16.M1,2808
jsp.orlib.test.42,F16.M1,2746
jsp.orlib.test.43,F16.M1,2925
jsp.orlib.test.44,F16.M1,1978
jsp.orlib.test.45,F16.M1,2138
jsp.orlib.test.46,F16.M1,1834
jsp.orlib.test.47,F16.M1,1905
jsp.orlib.test.48,F16.M1,1975
jsp.orlib.test.49,F16.M1,1413
jsp.orlib.test.50,F16.M1,1247
jsp.orlib.test.51,F16.M1,1325
jsp.orlib.test.52,F16.M1,1579
jsp.orlib.test.53,F16.M1,1248
jsp.orlib.test.54,F16.M1,1433
jsp.orlib.test.55,F16.M1,632
jsp.orlib.test.56,F16.M1,1377
jsp.orlib.test.57,F16.M1,1547
jsp.orlib.test.58,F16.M1,1347
jsp.orlib.test.59,F16.M1,2091
jsp.orlib.test.60,F16.M1,2131
jsp.orlib.test.61,F16.M1,2065
jsp.orlib.test.62,F16.M1,2134
jsp.orlib.test.63,F16.M1,2129
jsp.orlib.test.64,F16.M1,2866
jsp.orlib.test.65,F16.M1,2554
jsp.orlib.test.66,F16.M1,2789
jsp.orlib.test.67,F16.M1,2631
jsp.orlib.test.68,F16.M1,2752
jsp.orlib.test.69,F16.M1,4356
jsp.orlib.test.70,F16.M1,4254
jsp.orlib.test.71,F16.M1,4499
jsp.orlib.test.72,F16.M1,4040
jsp.orlib.test.73,F16.M1,4047
jsp.orlib.test.74,F16.M1,3906
jsp.orlib.test.75,F16.M1,3795
jsp.orlib.test.76,F16.M1,3873
jsp.orlib.test.77,F16.M1,3811
jsp.orlib.test.78,F16.M1,3851
jsp.orlib.test.79,F16.M1,1466
jsp.orlib.test.80,F16.M1,1598
jsp.orlib.test.81,F16.M1,1540
jsp.orlib.test.82,F16.M1,1500
