Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1615
jsp.orlib.test.2,F16.M1,1353
jsp.orlib.test.3,F16.M1,1090
jsp.orlib.test.4,F16.M1,1223
jsp.orlib.test.5,F16.M1,1163
jsp.orlib.test.6,F16.M1,73
jsp.orlib.test.7,F16.M1,1354
jsp.orlib.test.8,F16.M1,1628
jsp.orlib.test.9,F16.M1,1183
jsp.orlib.test.10,F16.M1,969
jsp.orlib.test.11,F16.M1,773
jsp.orlib.test.12,F16.M1,896
jsp.orlib.test.13,F16.M1,866
jsp.orlib.test.14,F16.M1,1185
jsp.orlib.test.15,F16.M1,1205
jsp.orlib.test.16,F16.M1,1170
jsp.orlib.test.17,F16.M1,1327
jsp.orlib.test.18,F16.M1,1395
jsp.orlib.test.19,F16.M1,1592
jsp.orlib.test.20,F16.M1,1464
jsp.orlib.test.21,F16.M1,1623
jsp.orlib.test.22,F16.M1,1727
jsp.orlib.test.23,F16.M1,1625
jsp.orlib.test.24,F16.M1,1398
jsp.orlib.test.25,F16.M1,1277
jsp.orlib.test.26,F16.M1,1339
jsp.orlib.test.27,F16.M1,1255
jsp.orlib.test.28,F16.M1,1133
jsp.orlib.test.29,F16.M1,1460
jsp.orlib.test.30,F16.M1,1767
jsp.orlib.test.31,F16.M1,1739
jsp.orlib.test.32,F16.M1,1485
jsp.orlib.test.33,F16.M1,1447
jsp.orlib.test.34,F16.M1,1964
jsp.orlib.test.35,F16.M1,1804
jsp.orlib.test.36,F16.M1,2059
jsp.orlib.test.37,F16.M1,2103
jsp.orlib.test.38,F16.M1,1858
jsp.orlib.test.39,F16.M1,2788
jsp.orlib.test.40,F16.M1,2912
jsp.orlib.test.41,F16.M1,2776
jsp.orlib.test.42,F16.M1,2501
jsp.orlib.test.43,F16.M1,2459
jsp.orlib.test.44,F16.M1,1846
jsp.orlib.test.45,F16.M1,2098
jsp.orlib.test.46,F16.M1,2069
jsp.orlib.test.47,F16.M1,2209
jsp.orlib.test.48,F16.M1,1879
jsp.orlib.test.49,F16.M1,1380
jsp.orlib.test.50,F16.M1,1239
jsp.orlib.test.51,F16.M1,1286
jsp.orlib.test.52,F16.M1,1491
jsp.orlib.test.53,F16.M1,1194
jsp.orlib.test.54,F16.M1,1778
jsp.orlib.test.55,F16.M1,690
jsp.orlib.test.56,F16.M1,1187
jsp.orlib.test.57,F16.M1,1372
jsp.orlib.test.58,F16.M1,1539
jsp.orlib.test.59,F16.M1,2117
jsp.orlib.test.60,F16.M1,1980
jsp.orlib.test.61,F16.M1,2150
jsp.orlib.test.62,F16.M1,2122
jsp.orlib.test.63,F16.M1,2070
jsp.orlib.test.64,F16.M1,2516
jsp.orlib.test.65,F16.M1,2520
jsp.orlib.test.66,F16.M1,2574
jsp.orlib.test.67,F16.M1,2723
jsp.orlib.test.68,F16.M1,2558
jsp.orlib.test.69,F16.M1,4123
jsp.orlib.test.70,F16.M1,3806
jsp.orlib.test.71,F16.M1,4206
jsp.orlib.test.72,F16.M1,3903
jsp.orlib.test.73,F16.M1,3867
jsp.orlib.test.74,F16.M1,3967
jsp.orlib.test.75,F16.M1,3649
jsp.orlib.test.76,F16.M1,3853
jsp.orlib.test.77,F16.M1,3824
jsp.orlib.test.78,F16.M1,3698
jsp.orlib.test.79,F16.M1,1391
jsp.orlib.test.80,F16.M1,1427
jsp.orlib.test.81,F16.M1,1389
jsp.orlib.test.82,F16.M1,1555
