Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7755
fsp.orlib.test.2,F16.M1,8181
fsp.orlib.test.3,F16.M1,7998
fsp.orlib.test.4,F16.M1,9354
fsp.orlib.test.5,F16.M1,8739
fsp.orlib.test.6,F16.M1,9071
fsp.orlib.test.7,F16.M1,7234
fsp.orlib.test.8,F16.M1,9788
fsp.orlib.test.9,F16.M1,467
fsp.orlib.test.10,F16.M1,166
fsp.orlib.test.11,F16.M1,1574
fsp.orlib.test.12,F16.M1,1338
fsp.orlib.test.13,F16.M1,1511
fsp.orlib.test.14,F16.M1,1856
fsp.orlib.test.15,F16.M1,1896
fsp.orlib.test.16,F16.M1,1691
fsp.orlib.test.17,F16.M1,2213
fsp.orlib.test.18,F16.M1,2174
fsp.orlib.test.19,F16.M1,2311
fsp.orlib.test.20,F16.M1,2546
fsp.orlib.test.21,F16.M1,2484
fsp.orlib.test.22,F16.M1,2587
fsp.orlib.test.23,F16.M1,3256
fsp.orlib.test.24,F16.M1,2858
fsp.orlib.test.25,F16.M1,2800
fsp.orlib.test.26,F16.M1,3915
fsp.orlib.test.27,F16.M1,4064
fsp.orlib.test.28,F16.M1,3936
fsp.orlib.test.29,F16.M1,6432
fsp.orlib.test.30,F16.M1,6319
fsp.orlib.test.31,F16.M1,6313
