Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1413
jsp.orlib.test.2,F16.M1,1154
jsp.orlib.test.3,F16.M1,785
jsp.orlib.test.4,F16.M1,820
jsp.orlib.test.5,F16.M1,849
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1172
jsp.orlib.test.8,F16.M1,1509
jsp.orlib.test.9,F16.M1,691
jsp.orlib.test.10,F16.M1,705
jsp.orlib.test.11,F16.M1,713
jsp.orlib.test.12,F16.M1,611
jsp.orlib.test.13,F16.M1,597
jsp.orlib.test.14,F16.M1,1020
jsp.orlib.test.15,F16.M1,904
jsp.orlib.test.16,F16.M1,1081
jsp.orlib.test.17,F16.M1,942
jsp.orlib.test.18,F16.M1,1106
jsp.orlib.test.19,F16.M1,1369
jsp.orlib.test.20,F16.M1,1039
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1364
jsp.orlib.test.24,F16.M1,1042
jsp.orlib.test.25,F16.M1,942
jsp.orlib.test.26,F16.M1,913
jsp.orlib.test.27,F16.M1,971
jsp.orlib.test.28,F16.M1,973
jsp.orlib.test.29,F16.M1,1363
jsp.orlib.test.30,F16.M1,1117
jsp.orlib.test.31,F16.M1,1333
jsp.orlib.test.32,F16.M1,1163
jsp.orlib.test.33,F16.M1,1270
jsp.orlib.test.34,F16.M1,1481
jsp.orlib.test.35,F16.M1,1543
jsp.orlib.test.36,F16.M1,1453
jsp.orlib.test.37,F16.M1,1478
jsp.orlib.test.38,F16.M1,1552
jsp.orlib.test.39,F16.M1,1923
jsp.orlib.test.40,F16.M1,2301
jsp.orlib.test.41,F16.M1,1941
jsp.orlib.test.42,F16.M1,1937
jsp.orlib.test.43,F16.M1,2052
jsp.orlib.test.44,F16.M1,1425
jsp.orlib.test.45,F16.M1,1567
jsp.orlib.test.46,F16.M1,1478
jsp.orlib.test.47,F16.M1,1422
jsp.orlib.test.48,F16.M1,1457
jsp.orlib.test.49,F16.M1,1341
jsp.orlib.test.50,F16.M1,1001
jsp.orlib.test.51,F16.M1,1305
jsp.orlib.test.52,F16.M1,1211
jsp.orlib.test.53,F16.M1,1186
jsp.orlib.test.54,F16.M1,1383
jsp.orlib.test.55,F16.M1,486
jsp.orlib.test.56,F16.M1,1281
jsp.orlib.test.57,F16.M1,1104
jsp.orlib.test.58,F16.M1,1218
jsp.orlib.test.59,F16.M1,2073
jsp.orlib.test.60,F16.M1,1997
jsp.orlib.test.61,F16.M1,1832
jsp.orlib.test.62,F16.M1,2053
jsp.orlib.test.63,F16.M1,1933
jsp.orlib.test.64,F16.M1,2381
jsp.orlib.test.65,F16.M1,2254
jsp.orlib.test.66,F16.M1,2436
jsp.orlib.test.67,F16.M1,2424
jsp.orlib.test.68,F16.M1,2448
jsp.orlib.test.69,F16.M1,4522
jsp.orlib.test.70,F16.M1,4521
jsp.orlib.test.71,F16.M1,4406
jsp.orlib.test.72,F16.M1,4233
jsp.orlib.test.73,F16.M1,4225
jsp.orlib.test.74,F16.M1,2939
jsp.orlib.test.75,F16.M1,2817
jsp.orlib.test.76,F16.M1,3011
jsp.orlib.test.77,F16.M1,3137
jsp.orlib.test.78,F16.M1,2787
jsp.orlib.test.79,F16.M1,1127
jsp.orlib.test.80,F16.M1,1139
jsp.orlib.test.81,F16.M1,1149
jsp.orlib.test.82,F16.M1,1293
