Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,F20.M1,1058,911
j.rnd.10x10.test.2,F20.M1,929,929
j.rnd.10x10.test.3,F20.M1,969,906
j.rnd.10x10.test.4,F20.M1,844,818
j.rnd.10x10.test.5,F20.M1,1019,985
j.rnd.10x10.test.6,F20.M1,988,964
j.rnd.10x10.test.7,F20.M1,860,819
j.rnd.10x10.test.8,F20.M1,1054,941
j.rnd.10x10.test.9,F20.M1,1031,971
j.rnd.10x10.test.10,F20.M1,894,847
j.rnd.10x10.test.11,F20.M1,904,895
j.rnd.10x10.test.12,F20.M1,883,781
j.rnd.10x10.test.13,F20.M1,967,912
j.rnd.10x10.test.14,F20.M1,893,791
j.rnd.10x10.test.15,F20.M1,1058,994
j.rnd.10x10.test.16,F20.M1,779,765
j.rnd.10x10.test.17,F20.M1,863,818
j.rnd.10x10.test.18,F20.M1,986,943
j.rnd.10x10.test.19,F20.M1,1045,888
j.rnd.10x10.test.20,F20.M1,923,860
j.rnd.10x10.test.21,F20.M1,1040,872
j.rnd.10x10.test.22,F20.M1,923,903
j.rnd.10x10.test.23,F20.M1,918,918
j.rnd.10x10.test.24,F20.M1,913,870
j.rnd.10x10.test.25,F20.M1,989,910
j.rnd.10x10.test.26,F20.M1,894,853
j.rnd.10x10.test.27,F20.M1,931,860
j.rnd.10x10.test.28,F20.M1,1051,1042
j.rnd.10x10.test.29,F20.M1,955,823
j.rnd.10x10.test.30,F20.M1,1120,1048
j.rnd.10x10.test.31,F20.M1,1030,920
j.rnd.10x10.test.32,F20.M1,1000,876
j.rnd.10x10.test.33,F20.M1,1049,885
j.rnd.10x10.test.34,F20.M1,968,931
j.rnd.10x10.test.35,F20.M1,938,888
j.rnd.10x10.test.36,F20.M1,971,884
j.rnd.10x10.test.37,F20.M1,865,824
j.rnd.10x10.test.38,F20.M1,899,850
j.rnd.10x10.test.39,F20.M1,958,905
j.rnd.10x10.test.40,F20.M1,963,898
j.rnd.10x10.test.41,F20.M1,846,846
