Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,7971
fsp.orlib.test.2,F16.M1,8599
fsp.orlib.test.3,F16.M1,7675
fsp.orlib.test.4,F16.M1,8754
fsp.orlib.test.5,F16.M1,8673
fsp.orlib.test.6,F16.M1,9071
fsp.orlib.test.7,F16.M1,7234
fsp.orlib.test.8,F16.M1,9457
fsp.orlib.test.9,F16.M1,486
fsp.orlib.test.10,F16.M1,153
fsp.orlib.test.11,F16.M1,1473
fsp.orlib.test.12,F16.M1,1308
fsp.orlib.test.13,F16.M1,1423
fsp.orlib.test.14,F16.M1,1793
fsp.orlib.test.15,F16.M1,1860
fsp.orlib.test.16,F16.M1,1760
fsp.orlib.test.17,F16.M1,2149
fsp.orlib.test.18,F16.M1,2228
fsp.orlib.test.19,F16.M1,2417
fsp.orlib.test.20,F16.M1,2522
fsp.orlib.test.21,F16.M1,2459
fsp.orlib.test.22,F16.M1,2361
fsp.orlib.test.23,F16.M1,3091
fsp.orlib.test.24,F16.M1,2737
fsp.orlib.test.25,F16.M1,2836
fsp.orlib.test.26,F16.M1,3695
fsp.orlib.test.27,F16.M1,3718
fsp.orlib.test.28,F16.M1,3706
fsp.orlib.test.29,F16.M1,5950
fsp.orlib.test.30,F16.M1,6346
fsp.orlib.test.31,F16.M1,5993
