Name,SDR,Makespan
f.mc.12x12.test.1,SPT,1494
f.mc.12x12.test.2,SPT,2072
f.mc.12x12.test.3,SPT,2168
f.mc.12x12.test.4,SPT,1048
f.mc.12x12.test.5,SPT,1327
f.mc.12x12.test.6,SPT,1428
f.mc.12x12.test.7,SPT,1357
f.mc.12x12.test.8,SPT,2101
f.mc.12x12.test.9,SPT,1830
f.mc.12x12.test.10,SPT,2248
f.mc.12x12.test.11,SPT,2656
f.mc.12x12.test.12,SPT,875
f.mc.12x12.test.13,SPT,1127
f.mc.12x12.test.14,SPT,1180
f.mc.12x12.test.15,SPT,1742
f.mc.12x12.test.16,SPT,1928
f.mc.12x12.test.17,SPT,2034
f.mc.12x12.test.18,SPT,1868
f.mc.12x12.test.19,SPT,845
f.mc.12x12.test.20,SPT,1059
f.mc.12x12.test.21,SPT,1348
f.mc.12x12.test.22,SPT,1158
f.mc.12x12.test.23,SPT,1771
f.mc.12x12.test.24,SPT,1832
f.mc.12x12.test.25,SPT,2031
f.mc.12x12.test.26,SPT,2275
f.mc.12x12.test.27,SPT,1109
f.mc.12x12.test.28,SPT,1147
f.mc.12x12.test.29,SPT,1544
f.mc.12x12.test.30,SPT,1738
f.mc.12x12.test.31,SPT,1646
f.mc.12x12.test.32,SPT,1839
f.mc.12x12.test.33,SPT,2376
f.mc.12x12.test.34,SPT,2364
f.mc.12x12.test.35,SPT,913
f.mc.12x12.test.36,SPT,1297
f.mc.12x12.test.37,SPT,1235
f.mc.12x12.test.38,SPT,1610
f.mc.12x12.test.39,SPT,1893
f.mc.12x12.test.40,SPT,1941
f.mc.12x12.test.41,SPT,2098
f.mc.12x12.test.42,SPT,1059
f.mc.12x12.test.43,SPT,1110
f.mc.12x12.test.44,SPT,1396
f.mc.12x12.test.45,SPT,1568
f.mc.12x12.test.46,SPT,1483
f.mc.12x12.test.47,SPT,2067
f.mc.12x12.test.48,SPT,1974
f.mc.12x12.test.49,SPT,2355
f.mc.12x12.test.50,SPT,1255
f.mc.12x12.test.51,SPT,1222
f.mc.12x12.test.52,SPT,1460
f.mc.12x12.test.53,SPT,1663
f.mc.12x12.test.54,SPT,1642
f.mc.12x12.test.55,SPT,2327
f.mc.12x12.test.56,SPT,2480
f.mc.12x12.test.57,SPT,830
f.mc.12x12.test.58,SPT,1130
f.mc.12x12.test.59,SPT,1211
f.mc.12x12.test.60,SPT,1640
f.mc.12x12.test.61,SPT,1703
f.mc.12x12.test.62,SPT,2070
f.mc.12x12.test.63,SPT,2005
f.mc.12x12.test.64,SPT,2206
f.mc.12x12.test.65,SPT,882
f.mc.12x12.test.66,SPT,1123
f.mc.12x12.test.67,SPT,1286
f.mc.12x12.test.68,SPT,1465
f.mc.12x12.test.69,SPT,1764
f.mc.12x12.test.70,SPT,1849
f.mc.12x12.test.71,SPT,2089
f.mc.12x12.test.72,SPT,2059
f.mc.12x12.test.73,SPT,1256
f.mc.12x12.test.74,SPT,1285
f.mc.12x12.test.75,SPT,1392
f.mc.12x12.test.76,SPT,1511
f.mc.12x12.test.77,SPT,1845
f.mc.12x12.test.78,SPT,1811
f.mc.12x12.test.79,SPT,1910
f.mc.12x12.test.80,SPT,1094
f.mc.12x12.test.81,SPT,1228
f.mc.12x12.test.82,SPT,1045
f.mc.12x12.test.83,SPT,1675
f.mc.12x12.test.84,SPT,1549
f.mc.12x12.test.85,SPT,2130
f.mc.12x12.test.86,SPT,2349
f.mc.12x12.test.87,SPT,2545
f.mc.12x12.test.88,SPT,1083
f.mc.12x12.test.89,SPT,1601
f.mc.12x12.test.90,SPT,1363
f.mc.12x12.test.91,SPT,1584
f.mc.12x12.test.92,SPT,2098
f.mc.12x12.test.93,SPT,2011
f.mc.12x12.test.94,SPT,2187
f.mc.12x12.test.95,SPT,893
f.mc.12x12.test.96,SPT,1050
f.mc.12x12.test.97,SPT,910
f.mc.12x12.test.98,SPT,1649
f.mc.12x12.test.99,SPT,1431
f.mc.12x12.test.100,SPT,2036
f.mc.12x12.test.101,SPT,2014
f.mc.12x12.test.102,SPT,2475
f.mc.12x12.test.103,SPT,930
f.mc.12x12.test.104,SPT,1233
f.mc.12x12.test.105,SPT,1275
f.mc.12x12.test.106,SPT,1519
f.mc.12x12.test.107,SPT,1572
f.mc.12x12.test.108,SPT,1914
f.mc.12x12.test.109,SPT,2036
f.mc.12x12.test.110,SPT,2219
f.mc.12x12.test.111,SPT,1177
f.mc.12x12.test.112,SPT,1416
f.mc.12x12.test.113,SPT,1470
f.mc.12x12.test.114,SPT,1692
f.mc.12x12.test.115,SPT,2154
f.mc.12x12.test.116,SPT,2050
f.mc.12x12.test.117,SPT,2399
f.mc.12x12.test.118,SPT,882
f.mc.12x12.test.119,SPT,1212
f.mc.12x12.test.120,SPT,1417
f.mc.12x12.test.121,SPT,1660
f.mc.12x12.test.122,SPT,1581
f.mc.12x12.test.123,SPT,1702
f.mc.12x12.test.124,SPT,1906
f.mc.12x12.test.125,SPT,2067
f.mc.12x12.test.126,SPT,1124
f.mc.12x12.test.127,SPT,1281
f.mc.12x12.test.128,SPT,1586
f.mc.12x12.test.129,SPT,1536
f.mc.12x12.test.130,SPT,1755
f.mc.12x12.test.131,SPT,1976
f.mc.12x12.test.132,SPT,1834
f.mc.12x12.test.133,SPT,1081
f.mc.12x12.test.134,SPT,1125
f.mc.12x12.test.135,SPT,1359
f.mc.12x12.test.136,SPT,1489
f.mc.12x12.test.137,SPT,1933
f.mc.12x12.test.138,SPT,1634
f.mc.12x12.test.139,SPT,2031
f.mc.12x12.test.140,SPT,1857
f.mc.12x12.test.141,SPT,1029
f.mc.12x12.test.142,SPT,1218
f.mc.12x12.test.143,SPT,1169
f.mc.12x12.test.144,SPT,1415
f.mc.12x12.test.145,SPT,1600
f.mc.12x12.test.146,SPT,1948
f.mc.12x12.test.147,SPT,1999
f.mc.12x12.test.148,SPT,2098
