Name,SDR,Makespan
f.mxc.8x8.test.1,SPT,984
f.mxc.8x8.test.2,SPT,1210
f.mxc.8x8.test.3,SPT,1129
f.mxc.8x8.test.4,SPT,522
f.mxc.8x8.test.5,SPT,728
f.mxc.8x8.test.6,SPT,868
f.mxc.8x8.test.7,SPT,860
f.mxc.8x8.test.8,SPT,1116
f.mxc.8x8.test.9,SPT,1126
f.mxc.8x8.test.10,SPT,1226
f.mxc.8x8.test.11,SPT,1497
f.mxc.8x8.test.12,SPT,536
f.mxc.8x8.test.13,SPT,762
f.mxc.8x8.test.14,SPT,794
f.mxc.8x8.test.15,SPT,926
f.mxc.8x8.test.16,SPT,960
f.mxc.8x8.test.17,SPT,1113
f.mxc.8x8.test.18,SPT,1138
f.mxc.8x8.test.19,SPT,543
f.mxc.8x8.test.20,SPT,614
f.mxc.8x8.test.21,SPT,866
f.mxc.8x8.test.22,SPT,745
f.mxc.8x8.test.23,SPT,1028
f.mxc.8x8.test.24,SPT,1157
f.mxc.8x8.test.25,SPT,1165
f.mxc.8x8.test.26,SPT,1310
f.mxc.8x8.test.27,SPT,550
f.mxc.8x8.test.28,SPT,723
f.mxc.8x8.test.29,SPT,713
f.mxc.8x8.test.30,SPT,1106
f.mxc.8x8.test.31,SPT,960
f.mxc.8x8.test.32,SPT,1035
f.mxc.8x8.test.33,SPT,1198
f.mxc.8x8.test.34,SPT,1289
f.mxc.8x8.test.35,SPT,410
f.mxc.8x8.test.36,SPT,782
f.mxc.8x8.test.37,SPT,809
f.mxc.8x8.test.38,SPT,970
f.mxc.8x8.test.39,SPT,1160
f.mxc.8x8.test.40,SPT,1176
f.mxc.8x8.test.41,SPT,1235
f.mxc.8x8.test.42,SPT,581
f.mxc.8x8.test.43,SPT,756
f.mxc.8x8.test.44,SPT,603
f.mxc.8x8.test.45,SPT,965
f.mxc.8x8.test.46,SPT,970
f.mxc.8x8.test.47,SPT,1030
f.mxc.8x8.test.48,SPT,1154
f.mxc.8x8.test.49,SPT,1359
f.mxc.8x8.test.50,SPT,701
f.mxc.8x8.test.51,SPT,678
f.mxc.8x8.test.52,SPT,960
f.mxc.8x8.test.53,SPT,896
f.mxc.8x8.test.54,SPT,989
f.mxc.8x8.test.55,SPT,1192
f.mxc.8x8.test.56,SPT,1246
f.mxc.8x8.test.57,SPT,446
f.mxc.8x8.test.58,SPT,721
f.mxc.8x8.test.59,SPT,608
f.mxc.8x8.test.60,SPT,721
f.mxc.8x8.test.61,SPT,1015
f.mxc.8x8.test.62,SPT,1130
f.mxc.8x8.test.63,SPT,1194
f.mxc.8x8.test.64,SPT,1437
f.mxc.8x8.test.65,SPT,554
f.mxc.8x8.test.66,SPT,642
f.mxc.8x8.test.67,SPT,794
f.mxc.8x8.test.68,SPT,877
f.mxc.8x8.test.69,SPT,1046
f.mxc.8x8.test.70,SPT,1199
f.mxc.8x8.test.71,SPT,1341
f.mxc.8x8.test.72,SPT,1221
f.mxc.8x8.test.73,SPT,711
f.mxc.8x8.test.74,SPT,759
f.mxc.8x8.test.75,SPT,804
f.mxc.8x8.test.76,SPT,846
f.mxc.8x8.test.77,SPT,1149
f.mxc.8x8.test.78,SPT,1005
f.mxc.8x8.test.79,SPT,1163
f.mxc.8x8.test.80,SPT,635
f.mxc.8x8.test.81,SPT,574
f.mxc.8x8.test.82,SPT,574
f.mxc.8x8.test.83,SPT,1022
f.mxc.8x8.test.84,SPT,948
f.mxc.8x8.test.85,SPT,1210
f.mxc.8x8.test.86,SPT,1209
f.mxc.8x8.test.87,SPT,1278
f.mxc.8x8.test.88,SPT,546
f.mxc.8x8.test.89,SPT,773
f.mxc.8x8.test.90,SPT,753
f.mxc.8x8.test.91,SPT,894
f.mxc.8x8.test.92,SPT,1102
f.mxc.8x8.test.93,SPT,1208
f.mxc.8x8.test.94,SPT,1231
f.mxc.8x8.test.95,SPT,571
f.mxc.8x8.test.96,SPT,618
f.mxc.8x8.test.97,SPT,571
f.mxc.8x8.test.98,SPT,863
f.mxc.8x8.test.99,SPT,925
f.mxc.8x8.test.100,SPT,1095
f.mxc.8x8.test.101,SPT,1140
f.mxc.8x8.test.102,SPT,1200
f.mxc.8x8.test.103,SPT,637
f.mxc.8x8.test.104,SPT,573
f.mxc.8x8.test.105,SPT,825
f.mxc.8x8.test.106,SPT,759
f.mxc.8x8.test.107,SPT,998
f.mxc.8x8.test.108,SPT,1136
f.mxc.8x8.test.109,SPT,1266
f.mxc.8x8.test.110,SPT,1236
f.mxc.8x8.test.111,SPT,716
f.mxc.8x8.test.112,SPT,773
f.mxc.8x8.test.113,SPT,855
f.mxc.8x8.test.114,SPT,898
f.mxc.8x8.test.115,SPT,1107
f.mxc.8x8.test.116,SPT,1214
f.mxc.8x8.test.117,SPT,1212
f.mxc.8x8.test.118,SPT,476
f.mxc.8x8.test.119,SPT,496
f.mxc.8x8.test.120,SPT,743
f.mxc.8x8.test.121,SPT,850
f.mxc.8x8.test.122,SPT,973
f.mxc.8x8.test.123,SPT,974
f.mxc.8x8.test.124,SPT,1269
f.mxc.8x8.test.125,SPT,1217
f.mxc.8x8.test.126,SPT,684
f.mxc.8x8.test.127,SPT,670
f.mxc.8x8.test.128,SPT,809
f.mxc.8x8.test.129,SPT,915
f.mxc.8x8.test.130,SPT,1050
f.mxc.8x8.test.131,SPT,1091
f.mxc.8x8.test.132,SPT,1160
f.mxc.8x8.test.133,SPT,666
f.mxc.8x8.test.134,SPT,619
f.mxc.8x8.test.135,SPT,765
f.mxc.8x8.test.136,SPT,884
f.mxc.8x8.test.137,SPT,992
f.mxc.8x8.test.138,SPT,861
f.mxc.8x8.test.139,SPT,1230
f.mxc.8x8.test.140,SPT,1203
f.mxc.8x8.test.141,SPT,539
f.mxc.8x8.test.142,SPT,637
f.mxc.8x8.test.143,SPT,778
f.mxc.8x8.test.144,SPT,864
f.mxc.8x8.test.145,SPT,992
f.mxc.8x8.test.146,SPT,1199
f.mxc.8x8.test.147,SPT,1192
f.mxc.8x8.test.148,SPT,1369
f.mxc.8x8.test.149,SPT,559
f.mxc.8x8.test.150,SPT,697
f.mxc.8x8.test.151,SPT,773
f.mxc.8x8.test.152,SPT,886
f.mxc.8x8.test.153,SPT,1052
f.mxc.8x8.test.154,SPT,1122
f.mxc.8x8.test.155,SPT,1152
f.mxc.8x8.test.156,SPT,656
f.mxc.8x8.test.157,SPT,815
f.mxc.8x8.test.158,SPT,845
f.mxc.8x8.test.159,SPT,907
f.mxc.8x8.test.160,SPT,897
f.mxc.8x8.test.161,SPT,1242
f.mxc.8x8.test.162,SPT,1122
f.mxc.8x8.test.163,SPT,1285
f.mxc.8x8.test.164,SPT,539
f.mxc.8x8.test.165,SPT,712
f.mxc.8x8.test.166,SPT,668
f.mxc.8x8.test.167,SPT,1137
f.mxc.8x8.test.168,SPT,901
f.mxc.8x8.test.169,SPT,1082
f.mxc.8x8.test.170,SPT,1462
f.mxc.8x8.test.171,SPT,521
f.mxc.8x8.test.172,SPT,573
f.mxc.8x8.test.173,SPT,793
f.mxc.8x8.test.174,SPT,813
f.mxc.8x8.test.175,SPT,907
f.mxc.8x8.test.176,SPT,1051
f.mxc.8x8.test.177,SPT,1222
f.mxc.8x8.test.178,SPT,1303
f.mxc.8x8.test.179,SPT,561
f.mxc.8x8.test.180,SPT,841
f.mxc.8x8.test.181,SPT,707
f.mxc.8x8.test.182,SPT,859
f.mxc.8x8.test.183,SPT,1013
f.mxc.8x8.test.184,SPT,985
f.mxc.8x8.test.185,SPT,1312
f.mxc.8x8.test.186,SPT,1299
f.mxc.8x8.test.187,SPT,539
f.mxc.8x8.test.188,SPT,643
f.mxc.8x8.test.189,SPT,874
f.mxc.8x8.test.190,SPT,948
f.mxc.8x8.test.191,SPT,835
f.mxc.8x8.test.192,SPT,1168
f.mxc.8x8.test.193,SPT,1307
f.mxc.8x8.test.194,SPT,595
f.mxc.8x8.test.195,SPT,761
f.mxc.8x8.test.196,SPT,819
f.mxc.8x8.test.197,SPT,838
f.mxc.8x8.test.198,SPT,1012
f.mxc.8x8.test.199,SPT,1123
f.mxc.8x8.test.200,SPT,1113
f.mxc.8x8.test.201,SPT,1359
f.mxc.8x8.test.202,SPT,555
f.mxc.8x8.test.203,SPT,645
f.mxc.8x8.test.204,SPT,762
f.mxc.8x8.test.205,SPT,829
f.mxc.8x8.test.206,SPT,945
f.mxc.8x8.test.207,SPT,1257
f.mxc.8x8.test.208,SPT,1394
f.mxc.8x8.test.209,SPT,509
f.mxc.8x8.test.210,SPT,710
f.mxc.8x8.test.211,SPT,814
f.mxc.8x8.test.212,SPT,924
f.mxc.8x8.test.213,SPT,769
f.mxc.8x8.test.214,SPT,1061
f.mxc.8x8.test.215,SPT,1009
f.mxc.8x8.test.216,SPT,1134
f.mxc.8x8.test.217,SPT,679
f.mxc.8x8.test.218,SPT,762
f.mxc.8x8.test.219,SPT,691
f.mxc.8x8.test.220,SPT,1018
f.mxc.8x8.test.221,SPT,1091
f.mxc.8x8.test.222,SPT,1152
f.mxc.8x8.test.223,SPT,1321
f.mxc.8x8.test.224,SPT,1360
f.mxc.8x8.test.225,SPT,521
f.mxc.8x8.test.226,SPT,738
f.mxc.8x8.test.227,SPT,758
f.mxc.8x8.test.228,SPT,739
f.mxc.8x8.test.229,SPT,952
f.mxc.8x8.test.230,SPT,1151
f.mxc.8x8.test.231,SPT,1257
f.mxc.8x8.test.232,SPT,492
f.mxc.8x8.test.233,SPT,666
f.mxc.8x8.test.234,SPT,759
f.mxc.8x8.test.235,SPT,1020
f.mxc.8x8.test.236,SPT,870
f.mxc.8x8.test.237,SPT,1035
f.mxc.8x8.test.238,SPT,1238
f.mxc.8x8.test.239,SPT,1353
f.mxc.8x8.test.240,SPT,660
f.mxc.8x8.test.241,SPT,666
f.mxc.8x8.test.242,SPT,890
f.mxc.8x8.test.243,SPT,1025
f.mxc.8x8.test.244,SPT,1097
f.mxc.8x8.test.245,SPT,1199
f.mxc.8x8.test.246,SPT,1117
f.mxc.8x8.test.247,SPT,439
f.mxc.8x8.test.248,SPT,701
f.mxc.8x8.test.249,SPT,685
f.mxc.8x8.test.250,SPT,782
f.mxc.8x8.test.251,SPT,917
f.mxc.8x8.test.252,SPT,1118
f.mxc.8x8.test.253,SPT,1244
f.mxc.8x8.test.254,SPT,1288
f.mxc.8x8.test.255,SPT,662
f.mxc.8x8.test.256,SPT,636
f.mxc.8x8.test.257,SPT,861
f.mxc.8x8.test.258,SPT,847
f.mxc.8x8.test.259,SPT,978
f.mxc.8x8.test.260,SPT,1089
f.mxc.8x8.test.261,SPT,1242
f.mxc.8x8.test.262,SPT,1321
f.mxc.8x8.test.263,SPT,694
f.mxc.8x8.test.264,SPT,764
f.mxc.8x8.test.265,SPT,832
f.mxc.8x8.test.266,SPT,905
f.mxc.8x8.test.267,SPT,1055
f.mxc.8x8.test.268,SPT,1235
f.mxc.8x8.test.269,SPT,1118
f.mxc.8x8.test.270,SPT,626
f.mxc.8x8.test.271,SPT,672
f.mxc.8x8.test.272,SPT,779
f.mxc.8x8.test.273,SPT,824
f.mxc.8x8.test.274,SPT,893
f.mxc.8x8.test.275,SPT,1022
f.mxc.8x8.test.276,SPT,1135
f.mxc.8x8.test.277,SPT,1092
f.mxc.8x8.test.278,SPT,547
f.mxc.8x8.test.279,SPT,727
f.mxc.8x8.test.280,SPT,895
f.mxc.8x8.test.281,SPT,950
f.mxc.8x8.test.282,SPT,1015
f.mxc.8x8.test.283,SPT,1154
f.mxc.8x8.test.284,SPT,1341
f.mxc.8x8.test.285,SPT,634
f.mxc.8x8.test.286,SPT,621
f.mxc.8x8.test.287,SPT,729
f.mxc.8x8.test.288,SPT,836
f.mxc.8x8.test.289,SPT,1023
f.mxc.8x8.test.290,SPT,1110
f.mxc.8x8.test.291,SPT,1269
f.mxc.8x8.test.292,SPT,1315
f.mxc.8x8.test.293,SPT,519
f.mxc.8x8.test.294,SPT,720
f.mxc.8x8.test.295,SPT,800
f.mxc.8x8.test.296,SPT,813
f.mxc.8x8.test.297,SPT,928
f.mxc.8x8.test.298,SPT,1123
f.mxc.8x8.test.299,SPT,1287
f.mxc.8x8.test.300,SPT,1331
f.mxc.8x8.test.301,SPT,667
f.mxc.8x8.test.302,SPT,750
f.mxc.8x8.test.303,SPT,823
f.mxc.8x8.test.304,SPT,1024
f.mxc.8x8.test.305,SPT,1121
f.mxc.8x8.test.306,SPT,1085
f.mxc.8x8.test.307,SPT,1320
f.mxc.8x8.test.308,SPT,561
f.mxc.8x8.test.309,SPT,511
f.mxc.8x8.test.310,SPT,748
f.mxc.8x8.test.311,SPT,777
f.mxc.8x8.test.312,SPT,1005
f.mxc.8x8.test.313,SPT,1055
f.mxc.8x8.test.314,SPT,1178
f.mxc.8x8.test.315,SPT,1406
f.mxc.8x8.test.316,SPT,708
f.mxc.8x8.test.317,SPT,760
f.mxc.8x8.test.318,SPT,744
f.mxc.8x8.test.319,SPT,871
f.mxc.8x8.test.320,SPT,1071
f.mxc.8x8.test.321,SPT,1063
f.mxc.8x8.test.322,SPT,1259
f.mxc.8x8.test.323,SPT,546
f.mxc.8x8.test.324,SPT,672
f.mxc.8x8.test.325,SPT,684
f.mxc.8x8.test.326,SPT,1011
f.mxc.8x8.test.327,SPT,1131
f.mxc.8x8.test.328,SPT,1031
f.mxc.8x8.test.329,SPT,1236
f.mxc.8x8.test.330,SPT,1340
f.mxc.8x8.test.331,SPT,607
f.mxc.8x8.test.332,SPT,631
f.mxc.8x8.test.333,SPT,721
f.mxc.8x8.test.334,SPT,738
f.mxc.8x8.test.335,SPT,1005
f.mxc.8x8.test.336,SPT,1172
f.mxc.8x8.test.337,SPT,1098
