Name,SDR,Makespan
f.rnd.8x8.test.1,SPT,946
f.rnd.8x8.test.2,SPT,1128
f.rnd.8x8.test.3,SPT,1124
f.rnd.8x8.test.4,SPT,935
f.rnd.8x8.test.5,SPT,1159
f.rnd.8x8.test.6,SPT,1181
f.rnd.8x8.test.7,SPT,1065
f.rnd.8x8.test.8,SPT,1036
f.rnd.8x8.test.9,SPT,1166
f.rnd.8x8.test.10,SPT,1010
f.rnd.8x8.test.11,SPT,1099
f.rnd.8x8.test.12,SPT,1074
f.rnd.8x8.test.13,SPT,1016
f.rnd.8x8.test.14,SPT,899
f.rnd.8x8.test.15,SPT,1179
f.rnd.8x8.test.16,SPT,1030
f.rnd.8x8.test.17,SPT,1017
f.rnd.8x8.test.18,SPT,1160
f.rnd.8x8.test.19,SPT,1041
f.rnd.8x8.test.20,SPT,1010
f.rnd.8x8.test.21,SPT,1060
f.rnd.8x8.test.22,SPT,1066
f.rnd.8x8.test.23,SPT,929
f.rnd.8x8.test.24,SPT,1087
f.rnd.8x8.test.25,SPT,960
f.rnd.8x8.test.26,SPT,998
f.rnd.8x8.test.27,SPT,1064
f.rnd.8x8.test.28,SPT,1234
f.rnd.8x8.test.29,SPT,1050
f.rnd.8x8.test.30,SPT,1030
f.rnd.8x8.test.31,SPT,1091
f.rnd.8x8.test.32,SPT,1020
f.rnd.8x8.test.33,SPT,1044
f.rnd.8x8.test.34,SPT,1020
f.rnd.8x8.test.35,SPT,975
f.rnd.8x8.test.36,SPT,1060
f.rnd.8x8.test.37,SPT,1025
f.rnd.8x8.test.38,SPT,980
f.rnd.8x8.test.39,SPT,1029
f.rnd.8x8.test.40,SPT,1060
f.rnd.8x8.test.41,SPT,1078
f.rnd.8x8.test.42,SPT,900
f.rnd.8x8.test.43,SPT,1115
f.rnd.8x8.test.44,SPT,981
f.rnd.8x8.test.45,SPT,1081
f.rnd.8x8.test.46,SPT,1218
f.rnd.8x8.test.47,SPT,1270
f.rnd.8x8.test.48,SPT,1020
f.rnd.8x8.test.49,SPT,1050
f.rnd.8x8.test.50,SPT,1088
f.rnd.8x8.test.51,SPT,1084
f.rnd.8x8.test.52,SPT,1048
f.rnd.8x8.test.53,SPT,798
f.rnd.8x8.test.54,SPT,1071
f.rnd.8x8.test.55,SPT,911
f.rnd.8x8.test.56,SPT,1159
f.rnd.8x8.test.57,SPT,1133
f.rnd.8x8.test.58,SPT,1098
f.rnd.8x8.test.59,SPT,1059
f.rnd.8x8.test.60,SPT,1028
f.rnd.8x8.test.61,SPT,1005
f.rnd.8x8.test.62,SPT,1090
f.rnd.8x8.test.63,SPT,1187
f.rnd.8x8.test.64,SPT,936
f.rnd.8x8.test.65,SPT,1174
f.rnd.8x8.test.66,SPT,1044
f.rnd.8x8.test.67,SPT,1083
f.rnd.8x8.test.68,SPT,981
f.rnd.8x8.test.69,SPT,1171
f.rnd.8x8.test.70,SPT,1020
f.rnd.8x8.test.71,SPT,1110
f.rnd.8x8.test.72,SPT,910
f.rnd.8x8.test.73,SPT,974
f.rnd.8x8.test.74,SPT,1070
f.rnd.8x8.test.75,SPT,982
f.rnd.8x8.test.76,SPT,951
f.rnd.8x8.test.77,SPT,1126
f.rnd.8x8.test.78,SPT,1117
f.rnd.8x8.test.79,SPT,939
f.rnd.8x8.test.80,SPT,1089
f.rnd.8x8.test.81,SPT,967
f.rnd.8x8.test.82,SPT,1096
f.rnd.8x8.test.83,SPT,1090
f.rnd.8x8.test.84,SPT,1245
f.rnd.8x8.test.85,SPT,998
f.rnd.8x8.test.86,SPT,903
f.rnd.8x8.test.87,SPT,1062
f.rnd.8x8.test.88,SPT,1069
f.rnd.8x8.test.89,SPT,1042
f.rnd.8x8.test.90,SPT,1128
f.rnd.8x8.test.91,SPT,977
f.rnd.8x8.test.92,SPT,1123
f.rnd.8x8.test.93,SPT,1117
f.rnd.8x8.test.94,SPT,1067
f.rnd.8x8.test.95,SPT,1092
f.rnd.8x8.test.96,SPT,971
f.rnd.8x8.test.97,SPT,1041
f.rnd.8x8.test.98,SPT,976
f.rnd.8x8.test.99,SPT,940
f.rnd.8x8.test.100,SPT,1112
f.rnd.8x8.test.101,SPT,912
f.rnd.8x8.test.102,SPT,1051
f.rnd.8x8.test.103,SPT,1108
f.rnd.8x8.test.104,SPT,1242
f.rnd.8x8.test.105,SPT,1040
f.rnd.8x8.test.106,SPT,1189
f.rnd.8x8.test.107,SPT,1000
f.rnd.8x8.test.108,SPT,1238
f.rnd.8x8.test.109,SPT,1188
f.rnd.8x8.test.110,SPT,1054
f.rnd.8x8.test.111,SPT,1067
f.rnd.8x8.test.112,SPT,1346
f.rnd.8x8.test.113,SPT,951
f.rnd.8x8.test.114,SPT,1084
f.rnd.8x8.test.115,SPT,1110
f.rnd.8x8.test.116,SPT,1173
f.rnd.8x8.test.117,SPT,1064
f.rnd.8x8.test.118,SPT,1109
f.rnd.8x8.test.119,SPT,1122
f.rnd.8x8.test.120,SPT,1165
f.rnd.8x8.test.121,SPT,1243
f.rnd.8x8.test.122,SPT,987
f.rnd.8x8.test.123,SPT,1218
f.rnd.8x8.test.124,SPT,1260
f.rnd.8x8.test.125,SPT,1014
f.rnd.8x8.test.126,SPT,957
f.rnd.8x8.test.127,SPT,938
f.rnd.8x8.test.128,SPT,1108
f.rnd.8x8.test.129,SPT,1047
f.rnd.8x8.test.130,SPT,1019
f.rnd.8x8.test.131,SPT,1066
f.rnd.8x8.test.132,SPT,1036
f.rnd.8x8.test.133,SPT,1110
f.rnd.8x8.test.134,SPT,1133
f.rnd.8x8.test.135,SPT,1084
f.rnd.8x8.test.136,SPT,1169
f.rnd.8x8.test.137,SPT,1067
f.rnd.8x8.test.138,SPT,1140
f.rnd.8x8.test.139,SPT,1108
f.rnd.8x8.test.140,SPT,1081
f.rnd.8x8.test.141,SPT,1004
f.rnd.8x8.test.142,SPT,1152
f.rnd.8x8.test.143,SPT,1129
f.rnd.8x8.test.144,SPT,845
f.rnd.8x8.test.145,SPT,933
f.rnd.8x8.test.146,SPT,1094
f.rnd.8x8.test.147,SPT,1032
