Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.LPT.E-1,692,692
f.mxc.6x5.test.2,phi.LPT.E-1,811,811
f.mxc.6x5.test.3,phi.LPT.E-1,749,708
f.mxc.6x5.test.4,phi.LPT.E-1,381,381
f.mxc.6x5.test.5,phi.LPT.E-1,488,488
f.mxc.6x5.test.6,phi.LPT.E-1,553,553
f.mxc.6x5.test.7,phi.LPT.E-1,572,572
f.mxc.6x5.test.8,phi.LPT.E-1,645,645
f.mxc.6x5.test.9,phi.LPT.E-1,736,736
f.mxc.6x5.test.10,phi.LPT.E-1,795,795
f.mxc.6x5.test.11,phi.LPT.E-1,759,759
f.mxc.6x5.test.12,phi.LPT.E-1,200,200
f.mxc.6x5.test.13,phi.LPT.E-1,489,489
f.mxc.6x5.test.14,phi.LPT.E-1,444,444
f.mxc.6x5.test.15,phi.LPT.E-1,595,595
f.mxc.6x5.test.16,phi.LPT.E-1,629,629
f.mxc.6x5.test.17,phi.LPT.E-1,660,660
f.mxc.6x5.test.18,phi.LPT.E-1,717,717
f.mxc.6x5.test.19,phi.LPT.E-1,354,354
f.mxc.6x5.test.20,phi.LPT.E-1,360,360
f.mxc.6x5.test.21,phi.LPT.E-1,534,534
f.mxc.6x5.test.22,phi.LPT.E-1,503,503
f.mxc.6x5.test.23,phi.LPT.E-1,660,660
f.mxc.6x5.test.24,phi.LPT.E-1,715,715
f.mxc.6x5.test.25,phi.LPT.E-1,702,702
f.mxc.6x5.test.26,phi.LPT.E-1,910,847
f.mxc.6x5.test.27,phi.LPT.E-1,331,331
f.mxc.6x5.test.28,phi.LPT.E-1,467,467
f.mxc.6x5.test.29,phi.LPT.E-1,487,487
f.mxc.6x5.test.30,phi.LPT.E-1,672,672
f.mxc.6x5.test.31,phi.LPT.E-1,631,631
f.mxc.6x5.test.32,phi.LPT.E-1,655,655
f.mxc.6x5.test.33,phi.LPT.E-1,623,623
f.mxc.6x5.test.34,phi.LPT.E-1,861,861
f.mxc.6x5.test.35,phi.LPT.E-1,266,266
f.mxc.6x5.test.36,phi.LPT.E-1,436,436
f.mxc.6x5.test.37,phi.LPT.E-1,526,526
f.mxc.6x5.test.38,phi.LPT.E-1,646,646
f.mxc.6x5.test.39,phi.LPT.E-1,716,716
f.mxc.6x5.test.40,phi.LPT.E-1,549,549
f.mxc.6x5.test.41,phi.LPT.E-1,757,757
f.mxc.6x5.test.42,phi.LPT.E-1,346,346
f.mxc.6x5.test.43,phi.LPT.E-1,430,430
f.mxc.6x5.test.44,phi.LPT.E-1,368,368
f.mxc.6x5.test.45,phi.LPT.E-1,494,494
f.mxc.6x5.test.46,phi.LPT.E-1,619,619
f.mxc.6x5.test.47,phi.LPT.E-1,707,707
f.mxc.6x5.test.48,phi.LPT.E-1,752,752
f.mxc.6x5.test.49,phi.LPT.E-1,803,803
f.mxc.6x5.test.50,phi.LPT.E-1,455,455
f.mxc.6x5.test.51,phi.LPT.E-1,506,506
f.mxc.6x5.test.52,phi.LPT.E-1,573,573
f.mxc.6x5.test.53,phi.LPT.E-1,608,608
f.mxc.6x5.test.54,phi.LPT.E-1,665,665
f.mxc.6x5.test.55,phi.LPT.E-1,606,606
f.mxc.6x5.test.56,phi.LPT.E-1,791,750
f.mxc.6x5.test.57,phi.LPT.E-1,296,296
f.mxc.6x5.test.58,phi.LPT.E-1,430,430
f.mxc.6x5.test.59,phi.LPT.E-1,393,393
f.mxc.6x5.test.60,phi.LPT.E-1,557,496
f.mxc.6x5.test.61,phi.LPT.E-1,632,632
f.mxc.6x5.test.62,phi.LPT.E-1,702,701
f.mxc.6x5.test.63,phi.LPT.E-1,763,763
f.mxc.6x5.test.64,phi.LPT.E-1,776,776
f.mxc.6x5.test.65,phi.LPT.E-1,367,367
f.mxc.6x5.test.66,phi.LPT.E-1,449,449
f.mxc.6x5.test.67,phi.LPT.E-1,491,491
f.mxc.6x5.test.68,phi.LPT.E-1,594,594
f.mxc.6x5.test.69,phi.LPT.E-1,620,620
f.mxc.6x5.test.70,phi.LPT.E-1,725,725
f.mxc.6x5.test.71,phi.LPT.E-1,830,830
f.mxc.6x5.test.72,phi.LPT.E-1,795,795
f.mxc.6x5.test.73,phi.LPT.E-1,409,409
f.mxc.6x5.test.74,phi.LPT.E-1,503,503
f.mxc.6x5.test.75,phi.LPT.E-1,586,533
f.mxc.6x5.test.76,phi.LPT.E-1,549,549
f.mxc.6x5.test.77,phi.LPT.E-1,586,586
f.mxc.6x5.test.78,phi.LPT.E-1,665,665
f.mxc.6x5.test.79,phi.LPT.E-1,796,796
f.mxc.6x5.test.80,phi.LPT.E-1,393,393
f.mxc.6x5.test.81,phi.LPT.E-1,385,385
f.mxc.6x5.test.82,phi.LPT.E-1,394,394
f.mxc.6x5.test.83,phi.LPT.E-1,585,585
f.mxc.6x5.test.84,phi.LPT.E-1,665,616
f.mxc.6x5.test.85,phi.LPT.E-1,786,786
f.mxc.6x5.test.86,phi.LPT.E-1,667,667
f.mxc.6x5.test.87,phi.LPT.E-1,860,860
f.mxc.6x5.test.88,phi.LPT.E-1,368,368
f.mxc.6x5.test.89,phi.LPT.E-1,473,473
f.mxc.6x5.test.90,phi.LPT.E-1,442,442
f.mxc.6x5.test.91,phi.LPT.E-1,608,608
f.mxc.6x5.test.92,phi.LPT.E-1,670,670
f.mxc.6x5.test.93,phi.LPT.E-1,732,732
f.mxc.6x5.test.94,phi.LPT.E-1,817,817
f.mxc.6x5.test.95,phi.LPT.E-1,396,396
f.mxc.6x5.test.96,phi.LPT.E-1,374,374
