Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.LPT.E1,1775,1107
f.rnd.10x10.test.2,phi.LPT.E1,1917,1415
f.rnd.10x10.test.3,phi.LPT.E1,1740,1361
f.rnd.10x10.test.4,phi.LPT.E1,1534,1149
f.rnd.10x10.test.5,phi.LPT.E1,1966,1327
f.rnd.10x10.test.6,phi.LPT.E1,1555,1296
f.rnd.10x10.test.7,phi.LPT.E1,1442,1016
f.rnd.10x10.test.8,phi.LPT.E1,1741,1253
f.rnd.10x10.test.9,phi.LPT.E1,1705,1305
f.rnd.10x10.test.10,phi.LPT.E1,1689,1181
f.rnd.10x10.test.11,phi.LPT.E1,1676,1274
f.rnd.10x10.test.12,phi.LPT.E1,1631,1098
f.rnd.10x10.test.13,phi.LPT.E1,1774,1295
f.rnd.10x10.test.14,phi.LPT.E1,1558,1133
f.rnd.10x10.test.15,phi.LPT.E1,1739,1240
f.rnd.10x10.test.16,phi.LPT.E1,1488,1110
f.rnd.10x10.test.17,phi.LPT.E1,1643,1210
f.rnd.10x10.test.18,phi.LPT.E1,1753,1307
f.rnd.10x10.test.19,phi.LPT.E1,1603,1221
f.rnd.10x10.test.20,phi.LPT.E1,1593,1093
f.rnd.10x10.test.21,phi.LPT.E1,1641,1296
f.rnd.10x10.test.22,phi.LPT.E1,1606,1249
f.rnd.10x10.test.23,phi.LPT.E1,1534,1143
f.rnd.10x10.test.24,phi.LPT.E1,1583,1244
f.rnd.10x10.test.25,phi.LPT.E1,1451,1167
f.rnd.10x10.test.26,phi.LPT.E1,1632,1158
f.rnd.10x10.test.27,phi.LPT.E1,1583,1261
f.rnd.10x10.test.28,phi.LPT.E1,1774,1266
f.rnd.10x10.test.29,phi.LPT.E1,1688,1193
f.rnd.10x10.test.30,phi.LPT.E1,1648,1387
f.rnd.10x10.test.31,phi.LPT.E1,1657,1306
f.rnd.10x10.test.32,phi.LPT.E1,1762,1300
f.rnd.10x10.test.33,phi.LPT.E1,1598,1297
f.rnd.10x10.test.34,phi.LPT.E1,1706,1308
f.rnd.10x10.test.35,phi.LPT.E1,1509,1162
f.rnd.10x10.test.36,phi.LPT.E1,1622,1185
f.rnd.10x10.test.37,phi.LPT.E1,1675,1094
f.rnd.10x10.test.38,phi.LPT.E1,1709,1213
f.rnd.10x10.test.39,phi.LPT.E1,1865,1210
f.rnd.10x10.test.40,phi.LPT.E1,2119,1294
f.rnd.10x10.test.41,phi.LPT.E1,1588,1181
f.rnd.10x10.test.42,phi.LPT.E1,1645,1053
f.rnd.10x10.test.43,phi.LPT.E1,1605,1279
f.rnd.10x10.test.44,phi.LPT.E1,1450,1188
f.rnd.10x10.test.45,phi.LPT.E1,1631,1345
f.rnd.10x10.test.46,phi.LPT.E1,1630,1340
f.rnd.10x10.test.47,phi.LPT.E1,1740,1304
f.rnd.10x10.test.48,phi.LPT.E1,1781,1203
f.rnd.10x10.test.49,phi.LPT.E1,1656,1215
f.rnd.10x10.test.50,phi.LPT.E1,1754,1260
f.rnd.10x10.test.51,phi.LPT.E1,1714,1263
f.rnd.10x10.test.52,phi.LPT.E1,1493,1302
f.rnd.10x10.test.53,phi.LPT.E1,1446,1193
f.rnd.10x10.test.54,phi.LPT.E1,1738,1251
f.rnd.10x10.test.55,phi.LPT.E1,1629,1235
f.rnd.10x10.test.56,phi.LPT.E1,1683,1146
f.rnd.10x10.test.57,phi.LPT.E1,1617,1206
f.rnd.10x10.test.58,phi.LPT.E1,1675,1322
f.rnd.10x10.test.59,phi.LPT.E1,1462,1102
f.rnd.10x10.test.60,phi.LPT.E1,1669,1284
f.rnd.10x10.test.61,phi.LPT.E1,1654,1181
f.rnd.10x10.test.62,phi.LPT.E1,1864,1397
f.rnd.10x10.test.63,phi.LPT.E1,1862,1395
f.rnd.10x10.test.64,phi.LPT.E1,1574,1249
f.rnd.10x10.test.65,phi.LPT.E1,1751,1218
f.rnd.10x10.test.66,phi.LPT.E1,1901,1407
f.rnd.10x10.test.67,phi.LPT.E1,1470,1103
f.rnd.10x10.test.68,phi.LPT.E1,1788,1258
f.rnd.10x10.test.69,phi.LPT.E1,1946,1272
f.rnd.10x10.test.70,phi.LPT.E1,1939,1290
f.rnd.10x10.test.71,phi.LPT.E1,1694,1381
f.rnd.10x10.test.72,phi.LPT.E1,1759,1143
f.rnd.10x10.test.73,phi.LPT.E1,1761,1303
f.rnd.10x10.test.74,phi.LPT.E1,1706,1286
f.rnd.10x10.test.75,phi.LPT.E1,1504,1269
f.rnd.10x10.test.76,phi.LPT.E1,1518,1099
f.rnd.10x10.test.77,phi.LPT.E1,1703,1236
f.rnd.10x10.test.78,phi.LPT.E1,1725,1319
f.rnd.10x10.test.79,phi.LPT.E1,1591,1219
f.rnd.10x10.test.80,phi.LPT.E1,1655,1321
f.rnd.10x10.test.81,phi.LPT.E1,1726,1295
f.rnd.10x10.test.82,phi.LPT.E1,1624,1275
f.rnd.10x10.test.83,phi.LPT.E1,1794,1388
f.rnd.10x10.test.84,phi.LPT.E1,1702,1308
f.rnd.10x10.test.85,phi.LPT.E1,1728,1336
f.rnd.10x10.test.86,phi.LPT.E1,1529,1182
f.rnd.10x10.test.87,phi.LPT.E1,1800,1271
f.rnd.10x10.test.88,phi.LPT.E1,1602,1322
f.rnd.10x10.test.89,phi.LPT.E1,1583,1211
f.rnd.10x10.test.90,phi.LPT.E1,1733,1241
f.rnd.10x10.test.91,phi.LPT.E1,1570,1091
f.rnd.10x10.test.92,phi.LPT.E1,1744,1368
f.rnd.10x10.test.93,phi.LPT.E1,1504,1247
f.rnd.10x10.test.94,phi.LPT.E1,1723,1307
f.rnd.10x10.test.95,phi.LPT.E1,1646,1231
f.rnd.10x10.test.96,phi.LPT.E1,1828,1264
f.rnd.10x10.test.97,phi.LPT.E1,1549,1085
f.rnd.10x10.test.98,phi.LPT.E1,1569,1208
f.rnd.10x10.test.99,phi.LPT.E1,1715,1155
f.rnd.10x10.test.100,phi.LPT.E1,1811,1286
f.rnd.10x10.test.101,phi.LPT.E1,1629,1166
f.rnd.10x10.test.102,phi.LPT.E1,1601,1219
f.rnd.10x10.test.103,phi.LPT.E1,1562,1216
f.rnd.10x10.test.104,phi.LPT.E1,1706,1271
f.rnd.10x10.test.105,phi.LPT.E1,1701,1245
f.rnd.10x10.test.106,phi.LPT.E1,1667,1316
f.rnd.10x10.test.107,phi.LPT.E1,1577,1126
