Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.LWR.E-1,556,556
j.rnd_pj1doubled.6x5.test.2,phi.LWR.E-1,709,709
j.rnd_pj1doubled.6x5.test.3,phi.LWR.E-1,653,653
j.rnd_pj1doubled.6x5.test.4,phi.LWR.E-1,606,606
j.rnd_pj1doubled.6x5.test.5,phi.LWR.E-1,837,837
j.rnd_pj1doubled.6x5.test.6,phi.LWR.E-1,664,664
j.rnd_pj1doubled.6x5.test.7,phi.LWR.E-1,560,560
j.rnd_pj1doubled.6x5.test.8,phi.LWR.E-1,709,709
j.rnd_pj1doubled.6x5.test.9,phi.LWR.E-1,628,628
j.rnd_pj1doubled.6x5.test.10,phi.LWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.11,phi.LWR.E-1,615,615
j.rnd_pj1doubled.6x5.test.12,phi.LWR.E-1,568,568
j.rnd_pj1doubled.6x5.test.13,phi.LWR.E-1,655,655
j.rnd_pj1doubled.6x5.test.14,phi.LWR.E-1,441,441
j.rnd_pj1doubled.6x5.test.15,phi.LWR.E-1,576,576
j.rnd_pj1doubled.6x5.test.16,phi.LWR.E-1,512,512
j.rnd_pj1doubled.6x5.test.17,phi.LWR.E-1,502,502
j.rnd_pj1doubled.6x5.test.18,phi.LWR.E-1,552,552
j.rnd_pj1doubled.6x5.test.19,phi.LWR.E-1,618,618
j.rnd_pj1doubled.6x5.test.20,phi.LWR.E-1,432,432
j.rnd_pj1doubled.6x5.test.21,phi.LWR.E-1,687,687
j.rnd_pj1doubled.6x5.test.22,phi.LWR.E-1,599,599
j.rnd_pj1doubled.6x5.test.23,phi.LWR.E-1,608,608
j.rnd_pj1doubled.6x5.test.24,phi.LWR.E-1,596,596
j.rnd_pj1doubled.6x5.test.25,phi.LWR.E-1,597,597
j.rnd_pj1doubled.6x5.test.26,phi.LWR.E-1,685,685
j.rnd_pj1doubled.6x5.test.27,phi.LWR.E-1,750,750
j.rnd_pj1doubled.6x5.test.28,phi.LWR.E-1,633,633
j.rnd_pj1doubled.6x5.test.29,phi.LWR.E-1,657,657
j.rnd_pj1doubled.6x5.test.30,phi.LWR.E-1,768,768
j.rnd_pj1doubled.6x5.test.31,phi.LWR.E-1,574,574
j.rnd_pj1doubled.6x5.test.32,phi.LWR.E-1,620,620
j.rnd_pj1doubled.6x5.test.33,phi.LWR.E-1,542,542
j.rnd_pj1doubled.6x5.test.34,phi.LWR.E-1,707,707
j.rnd_pj1doubled.6x5.test.35,phi.LWR.E-1,482,482
j.rnd_pj1doubled.6x5.test.36,phi.LWR.E-1,664,664
j.rnd_pj1doubled.6x5.test.37,phi.LWR.E-1,580,580
j.rnd_pj1doubled.6x5.test.38,phi.LWR.E-1,654,654
j.rnd_pj1doubled.6x5.test.39,phi.LWR.E-1,694,664
