Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.LWR.E1,2033,1465
jsp.orlib.test.2,phi.LWR.E1,1709,1097
jsp.orlib.test.3,phi.LWR.E1,1190,853
jsp.orlib.test.4,phi.LWR.E1,1194,905
jsp.orlib.test.5,phi.LWR.E1,1237,909
jsp.orlib.test.6,phi.LWR.E1,90,60
jsp.orlib.test.7,phi.LWR.E1,1678,1250
jsp.orlib.test.8,phi.LWR.E1,1962,1492
jsp.orlib.test.9,phi.LWR.E1,1069,756
jsp.orlib.test.10,phi.LWR.E1,1006,764
jsp.orlib.test.11,phi.LWR.E1,1000,714
jsp.orlib.test.12,phi.LWR.E1,991,710
jsp.orlib.test.13,phi.LWR.E1,824,646
jsp.orlib.test.14,phi.LWR.E1,1313,1082
jsp.orlib.test.15,phi.LWR.E1,1217,974
jsp.orlib.test.16,phi.LWR.E1,1474,1146
jsp.orlib.test.17,phi.LWR.E1,1257,1025
jsp.orlib.test.18,phi.LWR.E1,1505,1059
jsp.orlib.test.19,phi.LWR.E1,1919,1373
jsp.orlib.test.20,phi.LWR.E1,1612,1143
jsp.orlib.test.21,phi.LWR.E1,1715,1348
jsp.orlib.test.22,phi.LWR.E1,1732,1319
jsp.orlib.test.23,phi.LWR.E1,1713,1375
jsp.orlib.test.24,phi.LWR.E1,1599,1133
jsp.orlib.test.25,phi.LWR.E1,1263,912
jsp.orlib.test.26,phi.LWR.E1,1440,1123
jsp.orlib.test.27,phi.LWR.E1,1478,1143
jsp.orlib.test.28,phi.LWR.E1,1439,1031
jsp.orlib.test.29,phi.LWR.E1,1904,1458
jsp.orlib.test.30,phi.LWR.E1,1797,1377
jsp.orlib.test.31,phi.LWR.E1,1915,1361
jsp.orlib.test.32,phi.LWR.E1,1829,1205
jsp.orlib.test.33,phi.LWR.E1,1873,1227
jsp.orlib.test.34,phi.LWR.E1,2134,1628
jsp.orlib.test.35,phi.LWR.E1,2135,1625
jsp.orlib.test.36,phi.LWR.E1,2096,1509
jsp.orlib.test.37,phi.LWR.E1,2165,1607
jsp.orlib.test.38,phi.LWR.E1,2188,1676
jsp.orlib.test.39,phi.LWR.E1,2745,2077
jsp.orlib.test.40,phi.LWR.E1,3064,2371
jsp.orlib.test.41,phi.LWR.E1,2587,2106
jsp.orlib.test.42,phi.LWR.E1,2682,2113
jsp.orlib.test.43,phi.LWR.E1,2834,2348
jsp.orlib.test.44,phi.LWR.E1,2274,1620
jsp.orlib.test.45,phi.LWR.E1,2498,1883
jsp.orlib.test.46,phi.LWR.E1,2328,1557
jsp.orlib.test.47,phi.LWR.E1,2128,1561
jsp.orlib.test.48,phi.LWR.E1,2346,1619
jsp.orlib.test.49,phi.LWR.E1,1731,1364
jsp.orlib.test.50,phi.LWR.E1,1599,1202
jsp.orlib.test.51,phi.LWR.E1,1685,1267
jsp.orlib.test.52,phi.LWR.E1,1767,1300
jsp.orlib.test.53,phi.LWR.E1,1628,1151
jsp.orlib.test.54,phi.LWR.E1,1814,1438
jsp.orlib.test.55,phi.LWR.E1,767,545
jsp.orlib.test.56,phi.LWR.E1,1446,1186
jsp.orlib.test.57,phi.LWR.E1,1565,1227
jsp.orlib.test.58,phi.LWR.E1,1771,1339
jsp.orlib.test.59,phi.LWR.E1,2538,2020
jsp.orlib.test.60,phi.LWR.E1,2727,2064
jsp.orlib.test.61,phi.LWR.E1,2499,2103
jsp.orlib.test.62,phi.LWR.E1,2748,2055
jsp.orlib.test.63,phi.LWR.E1,2477,1977
jsp.orlib.test.64,phi.LWR.E1,3048,2436
jsp.orlib.test.65,phi.LWR.E1,2825,2364
jsp.orlib.test.66,phi.LWR.E1,3330,2562
jsp.orlib.test.67,phi.LWR.E1,3111,2345
jsp.orlib.test.68,phi.LWR.E1,3220,2503
jsp.orlib.test.69,phi.LWR.E1,5507,4234
jsp.orlib.test.70,phi.LWR.E1,4948,4256
jsp.orlib.test.71,phi.LWR.E1,5115,4428
jsp.orlib.test.72,phi.LWR.E1,5204,4254
jsp.orlib.test.73,phi.LWR.E1,5351,4089
jsp.orlib.test.74,phi.LWR.E1,4065,3199
jsp.orlib.test.75,phi.LWR.E1,3988,3151
jsp.orlib.test.76,phi.LWR.E1,3727,3124
jsp.orlib.test.77,phi.LWR.E1,3894,3289
jsp.orlib.test.78,phi.LWR.E1,3774,3193
jsp.orlib.test.79,phi.LWR.E1,1543,1169
jsp.orlib.test.80,phi.LWR.E1,1466,1215
jsp.orlib.test.81,phi.LWR.E1,1599,1199
jsp.orlib.test.82,phi.LWR.E1,1847,1296
