Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.LWR.E1,772,556
j.rnd_pj1doubled.6x5.test.2,phi.LWR.E1,931,693
j.rnd_pj1doubled.6x5.test.3,phi.LWR.E1,868,625
j.rnd_pj1doubled.6x5.test.4,phi.LWR.E1,809,606
j.rnd_pj1doubled.6x5.test.5,phi.LWR.E1,1034,837
j.rnd_pj1doubled.6x5.test.6,phi.LWR.E1,885,664
j.rnd_pj1doubled.6x5.test.7,phi.LWR.E1,780,564
j.rnd_pj1doubled.6x5.test.8,phi.LWR.E1,853,719
j.rnd_pj1doubled.6x5.test.9,phi.LWR.E1,729,628
j.rnd_pj1doubled.6x5.test.10,phi.LWR.E1,900,707
j.rnd_pj1doubled.6x5.test.11,phi.LWR.E1,823,682
j.rnd_pj1doubled.6x5.test.12,phi.LWR.E1,690,568
j.rnd_pj1doubled.6x5.test.13,phi.LWR.E1,867,677
j.rnd_pj1doubled.6x5.test.14,phi.LWR.E1,625,461
j.rnd_pj1doubled.6x5.test.15,phi.LWR.E1,990,615
j.rnd_pj1doubled.6x5.test.16,phi.LWR.E1,821,558
j.rnd_pj1doubled.6x5.test.17,phi.LWR.E1,673,502
j.rnd_pj1doubled.6x5.test.18,phi.LWR.E1,681,561
j.rnd_pj1doubled.6x5.test.19,phi.LWR.E1,737,600
j.rnd_pj1doubled.6x5.test.20,phi.LWR.E1,659,473
j.rnd_pj1doubled.6x5.test.21,phi.LWR.E1,966,673
j.rnd_pj1doubled.6x5.test.22,phi.LWR.E1,825,645
j.rnd_pj1doubled.6x5.test.23,phi.LWR.E1,767,618
j.rnd_pj1doubled.6x5.test.24,phi.LWR.E1,919,682
j.rnd_pj1doubled.6x5.test.25,phi.LWR.E1,890,663
j.rnd_pj1doubled.6x5.test.26,phi.LWR.E1,867,685
j.rnd_pj1doubled.6x5.test.27,phi.LWR.E1,928,750
j.rnd_pj1doubled.6x5.test.28,phi.LWR.E1,810,633
j.rnd_pj1doubled.6x5.test.29,phi.LWR.E1,771,601
j.rnd_pj1doubled.6x5.test.30,phi.LWR.E1,919,796
j.rnd_pj1doubled.6x5.test.31,phi.LWR.E1,777,579
j.rnd_pj1doubled.6x5.test.32,phi.LWR.E1,864,620
j.rnd_pj1doubled.6x5.test.33,phi.LWR.E1,700,561
j.rnd_pj1doubled.6x5.test.34,phi.LWR.E1,883,707
j.rnd_pj1doubled.6x5.test.35,phi.LWR.E1,686,472
j.rnd_pj1doubled.6x5.test.36,phi.LWR.E1,863,633
