Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.MWR.E1,13119,9552
fsp.orlib.test.2,phi.MWR.E1,11758,8827
fsp.orlib.test.3,phi.MWR.E1,14164,9490
fsp.orlib.test.4,phi.MWR.E1,14540,11192
fsp.orlib.test.5,phi.MWR.E1,13866,9974
fsp.orlib.test.6,phi.MWR.E1,14042,9596
fsp.orlib.test.7,phi.MWR.E1,9683,8124
fsp.orlib.test.8,phi.MWR.E1,13663,10269
fsp.orlib.test.9,phi.MWR.E1,710,492
fsp.orlib.test.10,phi.MWR.E1,214,168
fsp.orlib.test.11,phi.MWR.E1,2458,1747
fsp.orlib.test.12,phi.MWR.E1,2064,1591
fsp.orlib.test.13,phi.MWR.E1,2392,1584
fsp.orlib.test.14,phi.MWR.E1,2936,2063
fsp.orlib.test.15,phi.MWR.E1,2802,2028
fsp.orlib.test.16,phi.MWR.E1,2636,2070
fsp.orlib.test.17,phi.MWR.E1,3433,2510
fsp.orlib.test.18,phi.MWR.E1,3433,2532
fsp.orlib.test.19,phi.MWR.E1,3404,2694
fsp.orlib.test.20,phi.MWR.E1,3983,2930
fsp.orlib.test.21,phi.MWR.E1,3708,2860
fsp.orlib.test.22,phi.MWR.E1,3677,2892
fsp.orlib.test.23,phi.MWR.E1,4291,3315
fsp.orlib.test.24,phi.MWR.E1,4282,3240
fsp.orlib.test.25,phi.MWR.E1,4216,3147
fsp.orlib.test.26,phi.MWR.E1,5192,4339
fsp.orlib.test.27,phi.MWR.E1,5697,4276
fsp.orlib.test.28,phi.MWR.E1,5240,4296
fsp.orlib.test.29,phi.MWR.E1,8611,7238
fsp.orlib.test.30,phi.MWR.E1,8546,7162
fsp.orlib.test.31,phi.MWR.E1,8585,7012
