Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.MWR.E1,668,553
f.rndn.6x5.test.2,phi.MWR.E1,721,569
f.rndn.6x5.test.3,phi.MWR.E1,806,559
f.rndn.6x5.test.4,phi.MWR.E1,757,598
f.rndn.6x5.test.5,phi.MWR.E1,720,611
f.rndn.6x5.test.6,phi.MWR.E1,725,570
f.rndn.6x5.test.7,phi.MWR.E1,712,559
f.rndn.6x5.test.8,phi.MWR.E1,708,566
f.rndn.6x5.test.9,phi.MWR.E1,613,548
f.rndn.6x5.test.10,phi.MWR.E1,760,550
f.rndn.6x5.test.11,phi.MWR.E1,760,589
f.rndn.6x5.test.12,phi.MWR.E1,732,578
f.rndn.6x5.test.13,phi.MWR.E1,696,540
f.rndn.6x5.test.14,phi.MWR.E1,648,541
f.rndn.6x5.test.15,phi.MWR.E1,670,555
f.rndn.6x5.test.16,phi.MWR.E1,651,550
f.rndn.6x5.test.17,phi.MWR.E1,698,548
f.rndn.6x5.test.18,phi.MWR.E1,764,609
f.rndn.6x5.test.19,phi.MWR.E1,726,602
f.rndn.6x5.test.20,phi.MWR.E1,651,548
f.rndn.6x5.test.21,phi.MWR.E1,724,604
f.rndn.6x5.test.22,phi.MWR.E1,699,593
f.rndn.6x5.test.23,phi.MWR.E1,618,566
f.rndn.6x5.test.24,phi.MWR.E1,616,560
f.rndn.6x5.test.25,phi.MWR.E1,752,559
f.rndn.6x5.test.26,phi.MWR.E1,758,557
f.rndn.6x5.test.27,phi.MWR.E1,747,557
f.rndn.6x5.test.28,phi.MWR.E1,763,598
f.rndn.6x5.test.29,phi.MWR.E1,751,550
f.rndn.6x5.test.30,phi.MWR.E1,635,563
f.rndn.6x5.test.31,phi.MWR.E1,765,596
f.rndn.6x5.test.32,phi.MWR.E1,791,596
f.rndn.6x5.test.33,phi.MWR.E1,744,553
f.rndn.6x5.test.34,phi.MWR.E1,711,516
f.rndn.6x5.test.35,phi.MWR.E1,738,568
f.rndn.6x5.test.36,phi.MWR.E1,758,589
f.rndn.6x5.test.37,phi.MWR.E1,713,546
f.rndn.6x5.test.38,phi.MWR.E1,709,555
f.rndn.6x5.test.39,phi.MWR.E1,666,561
f.rndn.6x5.test.40,phi.MWR.E1,658,591
f.rndn.6x5.test.41,phi.MWR.E1,661,553
f.rndn.6x5.test.42,phi.MWR.E1,663,534
f.rndn.6x5.test.43,phi.MWR.E1,697,588
f.rndn.6x5.test.44,phi.MWR.E1,648,540
f.rndn.6x5.test.45,phi.MWR.E1,736,595
f.rndn.6x5.test.46,phi.MWR.E1,705,547
f.rndn.6x5.test.47,phi.MWR.E1,673,572
f.rndn.6x5.test.48,phi.MWR.E1,719,557
f.rndn.6x5.test.49,phi.MWR.E1,698,554
f.rndn.6x5.test.50,phi.MWR.E1,673,566
f.rndn.6x5.test.51,phi.MWR.E1,723,554
f.rndn.6x5.test.52,phi.MWR.E1,727,564
f.rndn.6x5.test.53,phi.MWR.E1,709,562
f.rndn.6x5.test.54,phi.MWR.E1,747,552
f.rndn.6x5.test.55,phi.MWR.E1,700,545
f.rndn.6x5.test.56,phi.MWR.E1,713,563
f.rndn.6x5.test.57,phi.MWR.E1,695,533
f.rndn.6x5.test.58,phi.MWR.E1,719,598
f.rndn.6x5.test.59,phi.MWR.E1,650,558
f.rndn.6x5.test.60,phi.MWR.E1,767,603
f.rndn.6x5.test.61,phi.MWR.E1,658,554
f.rndn.6x5.test.62,phi.MWR.E1,666,564
f.rndn.6x5.test.63,phi.MWR.E1,722,575
f.rndn.6x5.test.64,phi.MWR.E1,659,560
f.rndn.6x5.test.65,phi.MWR.E1,761,590
f.rndn.6x5.test.66,phi.MWR.E1,750,582
f.rndn.6x5.test.67,phi.MWR.E1,710,547
f.rndn.6x5.test.68,phi.MWR.E1,701,545
f.rndn.6x5.test.69,phi.MWR.E1,767,570
f.rndn.6x5.test.70,phi.MWR.E1,668,550
f.rndn.6x5.test.71,phi.MWR.E1,682,607
f.rndn.6x5.test.72,phi.MWR.E1,705,537
f.rndn.6x5.test.73,phi.MWR.E1,653,548
f.rndn.6x5.test.74,phi.MWR.E1,748,551
f.rndn.6x5.test.75,phi.MWR.E1,707,598
f.rndn.6x5.test.76,phi.MWR.E1,699,537
f.rndn.6x5.test.77,phi.MWR.E1,667,551
f.rndn.6x5.test.78,phi.MWR.E1,757,603
f.rndn.6x5.test.79,phi.MWR.E1,704,554
f.rndn.6x5.test.80,phi.MWR.E1,673,598
f.rndn.6x5.test.81,phi.MWR.E1,665,557
f.rndn.6x5.test.82,phi.MWR.E1,802,598
f.rndn.6x5.test.83,phi.MWR.E1,721,611
f.rndn.6x5.test.84,phi.MWR.E1,765,564
f.rndn.6x5.test.85,phi.MWR.E1,677,557
f.rndn.6x5.test.86,phi.MWR.E1,769,561
f.rndn.6x5.test.87,phi.MWR.E1,617,555
f.rndn.6x5.test.88,phi.MWR.E1,708,560
f.rndn.6x5.test.89,phi.MWR.E1,665,597
f.rndn.6x5.test.90,phi.MWR.E1,743,587
f.rndn.6x5.test.91,phi.MWR.E1,701,546
f.rndn.6x5.test.92,phi.MWR.E1,674,604
f.rndn.6x5.test.93,phi.MWR.E1,702,510
f.rndn.6x5.test.94,phi.MWR.E1,670,511
f.rndn.6x5.test.95,phi.MWR.E1,710,552
f.rndn.6x5.test.96,phi.MWR.E1,688,592
f.rndn.6x5.test.97,phi.MWR.E1,743,598
f.rndn.6x5.test.98,phi.MWR.E1,673,551
f.rndn.6x5.test.99,phi.MWR.E1,709,594
f.rndn.6x5.test.100,phi.MWR.E1,709,559
f.rndn.6x5.test.101,phi.MWR.E1,706,558
f.rndn.6x5.test.102,phi.MWR.E1,716,553
f.rndn.6x5.test.103,phi.MWR.E1,699,553
f.rndn.6x5.test.104,phi.MWR.E1,762,549
f.rndn.6x5.test.105,phi.MWR.E1,779,599
f.rndn.6x5.test.106,phi.MWR.E1,708,572
f.rndn.6x5.test.107,phi.MWR.E1,709,555
f.rndn.6x5.test.108,phi.MWR.E1,717,566
f.rndn.6x5.test.109,phi.MWR.E1,761,561
f.rndn.6x5.test.110,phi.MWR.E1,699,552
f.rndn.6x5.test.111,phi.MWR.E1,621,554
f.rndn.6x5.test.112,phi.MWR.E1,714,564
f.rndn.6x5.test.113,phi.MWR.E1,701,586
f.rndn.6x5.test.114,phi.MWR.E1,750,554
f.rndn.6x5.test.115,phi.MWR.E1,686,577
f.rndn.6x5.test.116,phi.MWR.E1,668,558
f.rndn.6x5.test.117,phi.MWR.E1,759,605
f.rndn.6x5.test.118,phi.MWR.E1,696,587
f.rndn.6x5.test.119,phi.MWR.E1,742,586
f.rndn.6x5.test.120,phi.MWR.E1,763,595
f.rndn.6x5.test.121,phi.MWR.E1,673,611
f.rndn.6x5.test.122,phi.MWR.E1,708,596
f.rndn.6x5.test.123,phi.MWR.E1,759,594
f.rndn.6x5.test.124,phi.MWR.E1,664,564
f.rndn.6x5.test.125,phi.MWR.E1,668,605
f.rndn.6x5.test.126,phi.MWR.E1,655,560
f.rndn.6x5.test.127,phi.MWR.E1,694,548
f.rndn.6x5.test.128,phi.MWR.E1,809,607
f.rndn.6x5.test.129,phi.MWR.E1,654,551
f.rndn.6x5.test.130,phi.MWR.E1,719,559
f.rndn.6x5.test.131,phi.MWR.E1,703,542
f.rndn.6x5.test.132,phi.MWR.E1,652,552
f.rndn.6x5.test.133,phi.MWR.E1,736,564
f.rndn.6x5.test.134,phi.MWR.E1,743,597
f.rndn.6x5.test.135,phi.MWR.E1,723,574
f.rndn.6x5.test.136,phi.MWR.E1,721,602
f.rndn.6x5.test.137,phi.MWR.E1,757,565
f.rndn.6x5.test.138,phi.MWR.E1,706,596
f.rndn.6x5.test.139,phi.MWR.E1,778,606
f.rndn.6x5.test.140,phi.MWR.E1,757,557
f.rndn.6x5.test.141,phi.MWR.E1,742,537
f.rndn.6x5.test.142,phi.MWR.E1,753,602
f.rndn.6x5.test.143,phi.MWR.E1,759,593
f.rndn.6x5.test.144,phi.MWR.E1,700,555
f.rndn.6x5.test.145,phi.MWR.E1,667,555
f.rndn.6x5.test.146,phi.MWR.E1,719,568
f.rndn.6x5.test.147,phi.MWR.E1,747,591
f.rndn.6x5.test.148,phi.MWR.E1,732,523
f.rndn.6x5.test.149,phi.MWR.E1,666,544
