Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.MWR.E1,718,525
j.rnd.6x5.test.2,phi.MWR.E1,842,550
j.rnd.6x5.test.3,phi.MWR.E1,869,588
j.rnd.6x5.test.4,phi.MWR.E1,711,535
j.rnd.6x5.test.5,phi.MWR.E1,900,633
j.rnd.6x5.test.6,phi.MWR.E1,755,576
j.rnd.6x5.test.7,phi.MWR.E1,573,427
j.rnd.6x5.test.8,phi.MWR.E1,797,547
j.rnd.6x5.test.9,phi.MWR.E1,691,438
j.rnd.6x5.test.10,phi.MWR.E1,747,498
j.rnd.6x5.test.11,phi.MWR.E1,654,555
j.rnd.6x5.test.12,phi.MWR.E1,649,459
j.rnd.6x5.test.13,phi.MWR.E1,702,479
j.rnd.6x5.test.14,phi.MWR.E1,507,422
j.rnd.6x5.test.15,phi.MWR.E1,714,531
j.rnd.6x5.test.16,phi.MWR.E1,781,529
j.rnd.6x5.test.17,phi.MWR.E1,684,513
j.rnd.6x5.test.18,phi.MWR.E1,601,492
j.rnd.6x5.test.19,phi.MWR.E1,712,540
j.rnd.6x5.test.20,phi.MWR.E1,628,416
j.rnd.6x5.test.21,phi.MWR.E1,826,676
j.rnd.6x5.test.22,phi.MWR.E1,679,504
j.rnd.6x5.test.23,phi.MWR.E1,871,550
j.rnd.6x5.test.24,phi.MWR.E1,845,527
j.rnd.6x5.test.25,phi.MWR.E1,818,588
j.rnd.6x5.test.26,phi.MWR.E1,678,541
j.rnd.6x5.test.27,phi.MWR.E1,755,496
j.rnd.6x5.test.28,phi.MWR.E1,718,573
j.rnd.6x5.test.29,phi.MWR.E1,722,562
j.rnd.6x5.test.30,phi.MWR.E1,764,555
j.rnd.6x5.test.31,phi.MWR.E1,681,524
j.rnd.6x5.test.32,phi.MWR.E1,679,504
j.rnd.6x5.test.33,phi.MWR.E1,802,516
j.rnd.6x5.test.34,phi.MWR.E1,900,587
j.rnd.6x5.test.35,phi.MWR.E1,560,433
j.rnd.6x5.test.36,phi.MWR.E1,641,494
j.rnd.6x5.test.37,phi.MWR.E1,759,586
j.rnd.6x5.test.38,phi.MWR.E1,665,523
j.rnd.6x5.test.39,phi.MWR.E1,787,545
j.rnd.6x5.test.40,phi.MWR.E1,565,417
j.rnd.6x5.test.41,phi.MWR.E1,661,541
j.rnd.6x5.test.42,phi.MWR.E1,614,446
j.rnd.6x5.test.43,phi.MWR.E1,626,463
j.rnd.6x5.test.44,phi.MWR.E1,674,468
j.rnd.6x5.test.45,phi.MWR.E1,723,487
j.rnd.6x5.test.46,phi.MWR.E1,755,629
j.rnd.6x5.test.47,phi.MWR.E1,825,636
j.rnd.6x5.test.48,phi.MWR.E1,795,640
j.rnd.6x5.test.49,phi.MWR.E1,700,537
j.rnd.6x5.test.50,phi.MWR.E1,923,651
j.rnd.6x5.test.51,phi.MWR.E1,607,491
j.rnd.6x5.test.52,phi.MWR.E1,825,570
j.rnd.6x5.test.53,phi.MWR.E1,586,425
j.rnd.6x5.test.54,phi.MWR.E1,704,547
j.rnd.6x5.test.55,phi.MWR.E1,603,499
j.rnd.6x5.test.56,phi.MWR.E1,764,556
j.rnd.6x5.test.57,phi.MWR.E1,638,524
j.rnd.6x5.test.58,phi.MWR.E1,970,698
j.rnd.6x5.test.59,phi.MWR.E1,668,422
j.rnd.6x5.test.60,phi.MWR.E1,841,595
j.rnd.6x5.test.61,phi.MWR.E1,792,506
j.rnd.6x5.test.62,phi.MWR.E1,861,644
j.rnd.6x5.test.63,phi.MWR.E1,897,708
j.rnd.6x5.test.64,phi.MWR.E1,686,499
j.rnd.6x5.test.65,phi.MWR.E1,746,514
j.rnd.6x5.test.66,phi.MWR.E1,659,462
j.rnd.6x5.test.67,phi.MWR.E1,730,483
j.rnd.6x5.test.68,phi.MWR.E1,689,437
j.rnd.6x5.test.69,phi.MWR.E1,755,630
j.rnd.6x5.test.70,phi.MWR.E1,759,537
j.rnd.6x5.test.71,phi.MWR.E1,865,660
j.rnd.6x5.test.72,phi.MWR.E1,627,395
j.rnd.6x5.test.73,phi.MWR.E1,736,617
j.rnd.6x5.test.74,phi.MWR.E1,705,428
j.rnd.6x5.test.75,phi.MWR.E1,747,471
j.rnd.6x5.test.76,phi.MWR.E1,601,434
j.rnd.6x5.test.77,phi.MWR.E1,590,518
j.rnd.6x5.test.78,phi.MWR.E1,620,478
j.rnd.6x5.test.79,phi.MWR.E1,694,441
j.rnd.6x5.test.80,phi.MWR.E1,730,597
j.rnd.6x5.test.81,phi.MWR.E1,642,473
j.rnd.6x5.test.82,phi.MWR.E1,718,565
j.rnd.6x5.test.83,phi.MWR.E1,876,584
j.rnd.6x5.test.84,phi.MWR.E1,764,616
j.rnd.6x5.test.85,phi.MWR.E1,877,647
j.rnd.6x5.test.86,phi.MWR.E1,1037,767
j.rnd.6x5.test.87,phi.MWR.E1,620,450
j.rnd.6x5.test.88,phi.MWR.E1,702,464
j.rnd.6x5.test.89,phi.MWR.E1,823,603
j.rnd.6x5.test.90,phi.MWR.E1,609,462
j.rnd.6x5.test.91,phi.MWR.E1,568,439
j.rnd.6x5.test.92,phi.MWR.E1,856,667
j.rnd.6x5.test.93,phi.MWR.E1,586,473
j.rnd.6x5.test.94,phi.MWR.E1,644,572
j.rnd.6x5.test.95,phi.MWR.E1,704,553
j.rnd.6x5.test.96,phi.MWR.E1,835,521
j.rnd.6x5.test.97,phi.MWR.E1,597,374
j.rnd.6x5.test.98,phi.MWR.E1,787,587
j.rnd.6x5.test.99,phi.MWR.E1,722,524
j.rnd.6x5.test.100,phi.MWR.E1,786,563
j.rnd.6x5.test.101,phi.MWR.E1,649,501
j.rnd.6x5.test.102,phi.MWR.E1,688,526
j.rnd.6x5.test.103,phi.MWR.E1,691,553
j.rnd.6x5.test.104,phi.MWR.E1,762,478
j.rnd.6x5.test.105,phi.MWR.E1,769,609
j.rnd.6x5.test.106,phi.MWR.E1,900,648
j.rnd.6x5.test.107,phi.MWR.E1,680,494
j.rnd.6x5.test.108,phi.MWR.E1,735,590
j.rnd.6x5.test.109,phi.MWR.E1,735,545
j.rnd.6x5.test.110,phi.MWR.E1,767,560
j.rnd.6x5.test.111,phi.MWR.E1,713,583
j.rnd.6x5.test.112,phi.MWR.E1,723,563
j.rnd.6x5.test.113,phi.MWR.E1,717,571
j.rnd.6x5.test.114,phi.MWR.E1,665,501
j.rnd.6x5.test.115,phi.MWR.E1,891,625
j.rnd.6x5.test.116,phi.MWR.E1,700,473
j.rnd.6x5.test.117,phi.MWR.E1,928,752
j.rnd.6x5.test.118,phi.MWR.E1,734,559
j.rnd.6x5.test.119,phi.MWR.E1,716,457
j.rnd.6x5.test.120,phi.MWR.E1,925,591
j.rnd.6x5.test.121,phi.MWR.E1,774,590
j.rnd.6x5.test.122,phi.MWR.E1,824,547
j.rnd.6x5.test.123,phi.MWR.E1,768,496
j.rnd.6x5.test.124,phi.MWR.E1,758,538
j.rnd.6x5.test.125,phi.MWR.E1,746,513
j.rnd.6x5.test.126,phi.MWR.E1,769,493
j.rnd.6x5.test.127,phi.MWR.E1,719,493
j.rnd.6x5.test.128,phi.MWR.E1,817,573
j.rnd.6x5.test.129,phi.MWR.E1,676,413
j.rnd.6x5.test.130,phi.MWR.E1,814,567
