Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.RNDmax.E1,703,692
f.mxc.6x5.test.2,phi.RNDmax.E1,1108,810
f.mxc.6x5.test.3,phi.RNDmax.E1,973,714
f.mxc.6x5.test.4,phi.RNDmax.E1,545,381
f.mxc.6x5.test.5,phi.RNDmax.E1,537,475
f.mxc.6x5.test.6,phi.RNDmax.E1,785,559
f.mxc.6x5.test.7,phi.RNDmax.E1,819,572
f.mxc.6x5.test.8,phi.RNDmax.E1,931,649
f.mxc.6x5.test.9,phi.RNDmax.E1,902,736
f.mxc.6x5.test.10,phi.RNDmax.E1,1091,796
f.mxc.6x5.test.11,phi.RNDmax.E1,1056,769
f.mxc.6x5.test.12,phi.RNDmax.E1,267,198
f.mxc.6x5.test.13,phi.RNDmax.E1,632,489
f.mxc.6x5.test.14,phi.RNDmax.E1,453,444
f.mxc.6x5.test.15,phi.RNDmax.E1,767,590
f.mxc.6x5.test.16,phi.RNDmax.E1,818,628
f.mxc.6x5.test.17,phi.RNDmax.E1,778,659
f.mxc.6x5.test.18,phi.RNDmax.E1,734,717
f.mxc.6x5.test.19,phi.RNDmax.E1,486,354
f.mxc.6x5.test.20,phi.RNDmax.E1,451,359
f.mxc.6x5.test.21,phi.RNDmax.E1,806,537
f.mxc.6x5.test.22,phi.RNDmax.E1,561,498
f.mxc.6x5.test.23,phi.RNDmax.E1,841,656
f.mxc.6x5.test.24,phi.RNDmax.E1,833,714
f.mxc.6x5.test.25,phi.RNDmax.E1,908,702
f.mxc.6x5.test.26,phi.RNDmax.E1,1181,832
f.mxc.6x5.test.27,phi.RNDmax.E1,435,333
f.mxc.6x5.test.28,phi.RNDmax.E1,669,467
f.mxc.6x5.test.29,phi.RNDmax.E1,660,487
f.mxc.6x5.test.30,phi.RNDmax.E1,1015,672
f.mxc.6x5.test.31,phi.RNDmax.E1,795,634
f.mxc.6x5.test.32,phi.RNDmax.E1,892,655
f.mxc.6x5.test.33,phi.RNDmax.E1,905,630
f.mxc.6x5.test.34,phi.RNDmax.E1,1216,862
f.mxc.6x5.test.35,phi.RNDmax.E1,284,266
f.mxc.6x5.test.36,phi.RNDmax.E1,577,436
f.mxc.6x5.test.37,phi.RNDmax.E1,606,526
f.mxc.6x5.test.38,phi.RNDmax.E1,851,645
f.mxc.6x5.test.39,phi.RNDmax.E1,1039,718
f.mxc.6x5.test.40,phi.RNDmax.E1,721,549
f.mxc.6x5.test.41,phi.RNDmax.E1,888,755
f.mxc.6x5.test.42,phi.RNDmax.E1,357,346
f.mxc.6x5.test.43,phi.RNDmax.E1,610,430
f.mxc.6x5.test.44,phi.RNDmax.E1,476,370
f.mxc.6x5.test.45,phi.RNDmax.E1,714,493
f.mxc.6x5.test.46,phi.RNDmax.E1,699,619
f.mxc.6x5.test.47,phi.RNDmax.E1,991,708
f.mxc.6x5.test.48,phi.RNDmax.E1,906,753
f.mxc.6x5.test.49,phi.RNDmax.E1,1197,806
f.mxc.6x5.test.50,phi.RNDmax.E1,667,457
f.mxc.6x5.test.51,phi.RNDmax.E1,703,507
f.mxc.6x5.test.52,phi.RNDmax.E1,852,573
f.mxc.6x5.test.53,phi.RNDmax.E1,897,609
f.mxc.6x5.test.54,phi.RNDmax.E1,687,665
f.mxc.6x5.test.55,phi.RNDmax.E1,681,606
f.mxc.6x5.test.56,phi.RNDmax.E1,1088,746
f.mxc.6x5.test.57,phi.RNDmax.E1,350,296
f.mxc.6x5.test.58,phi.RNDmax.E1,452,430
f.mxc.6x5.test.59,phi.RNDmax.E1,406,393
f.mxc.6x5.test.60,phi.RNDmax.E1,671,490
f.mxc.6x5.test.61,phi.RNDmax.E1,735,632
f.mxc.6x5.test.62,phi.RNDmax.E1,1007,702
f.mxc.6x5.test.63,phi.RNDmax.E1,987,760
f.mxc.6x5.test.64,phi.RNDmax.E1,973,776
f.mxc.6x5.test.65,phi.RNDmax.E1,446,361
f.mxc.6x5.test.66,phi.RNDmax.E1,539,449
f.mxc.6x5.test.67,phi.RNDmax.E1,640,482
f.mxc.6x5.test.68,phi.RNDmax.E1,723,593
f.mxc.6x5.test.69,phi.RNDmax.E1,847,625
f.mxc.6x5.test.70,phi.RNDmax.E1,999,725
f.mxc.6x5.test.71,phi.RNDmax.E1,1172,831
f.mxc.6x5.test.72,phi.RNDmax.E1,997,795
f.mxc.6x5.test.73,phi.RNDmax.E1,554,409
f.mxc.6x5.test.74,phi.RNDmax.E1,737,506
f.mxc.6x5.test.75,phi.RNDmax.E1,661,530
f.mxc.6x5.test.76,phi.RNDmax.E1,694,548
f.mxc.6x5.test.77,phi.RNDmax.E1,757,586
f.mxc.6x5.test.78,phi.RNDmax.E1,765,662
f.mxc.6x5.test.79,phi.RNDmax.E1,805,796
f.mxc.6x5.test.80,phi.RNDmax.E1,550,395
f.mxc.6x5.test.81,phi.RNDmax.E1,471,381
f.mxc.6x5.test.82,phi.RNDmax.E1,459,392
f.mxc.6x5.test.83,phi.RNDmax.E1,786,581
f.mxc.6x5.test.84,phi.RNDmax.E1,797,618
f.mxc.6x5.test.85,phi.RNDmax.E1,1254,787
f.mxc.6x5.test.86,phi.RNDmax.E1,1007,677
f.mxc.6x5.test.87,phi.RNDmax.E1,1061,859
