Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDmax.E1,945,528
j.rnd_pj1doubled.6x5.test.2,phi.RNDmax.E1,1089,617
j.rnd_pj1doubled.6x5.test.3,phi.RNDmax.E1,993,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDmax.E1,877,574
j.rnd_pj1doubled.6x5.test.5,phi.RNDmax.E1,1478,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDmax.E1,1023,585
j.rnd_pj1doubled.6x5.test.7,phi.RNDmax.E1,1021,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDmax.E1,1097,673
j.rnd_pj1doubled.6x5.test.9,phi.RNDmax.E1,1074,576
j.rnd_pj1doubled.6x5.test.10,phi.RNDmax.E1,1030,562
j.rnd_pj1doubled.6x5.test.11,phi.RNDmax.E1,1041,592
j.rnd_pj1doubled.6x5.test.12,phi.RNDmax.E1,971,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDmax.E1,972,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDmax.E1,904,397
j.rnd_pj1doubled.6x5.test.15,phi.RNDmax.E1,1066,576
j.rnd_pj1doubled.6x5.test.16,phi.RNDmax.E1,875,480
j.rnd_pj1doubled.6x5.test.17,phi.RNDmax.E1,901,451
j.rnd_pj1doubled.6x5.test.18,phi.RNDmax.E1,1191,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDmax.E1,1079,569
j.rnd_pj1doubled.6x5.test.20,phi.RNDmax.E1,727,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDmax.E1,972,553
j.rnd_pj1doubled.6x5.test.22,phi.RNDmax.E1,1039,584
j.rnd_pj1doubled.6x5.test.23,phi.RNDmax.E1,975,539
j.rnd_pj1doubled.6x5.test.24,phi.RNDmax.E1,1051,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDmax.E1,946,585
j.rnd_pj1doubled.6x5.test.26,phi.RNDmax.E1,1058,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDmax.E1,1233,750
j.rnd_pj1doubled.6x5.test.28,phi.RNDmax.E1,1063,613
j.rnd_pj1doubled.6x5.test.29,phi.RNDmax.E1,1022,572
j.rnd_pj1doubled.6x5.test.30,phi.RNDmax.E1,1309,748
j.rnd_pj1doubled.6x5.test.31,phi.RNDmax.E1,1047,574
j.rnd_pj1doubled.6x5.test.32,phi.RNDmax.E1,878,597
j.rnd_pj1doubled.6x5.test.33,phi.RNDmax.E1,1009,533
j.rnd_pj1doubled.6x5.test.34,phi.RNDmax.E1,1104,678
j.rnd_pj1doubled.6x5.test.35,phi.RNDmax.E1,781,418
j.rnd_pj1doubled.6x5.test.36,phi.RNDmax.E1,975,603
j.rnd_pj1doubled.6x5.test.37,phi.RNDmax.E1,912,526
j.rnd_pj1doubled.6x5.test.38,phi.RNDmax.E1,1070,613
j.rnd_pj1doubled.6x5.test.39,phi.RNDmax.E1,1107,607
j.rnd_pj1doubled.6x5.test.40,phi.RNDmax.E1,957,546
j.rnd_pj1doubled.6x5.test.41,phi.RNDmax.E1,1000,564
j.rnd_pj1doubled.6x5.test.42,phi.RNDmax.E1,845,487
j.rnd_pj1doubled.6x5.test.43,phi.RNDmax.E1,939,546
j.rnd_pj1doubled.6x5.test.44,phi.RNDmax.E1,803,468
j.rnd_pj1doubled.6x5.test.45,phi.RNDmax.E1,922,479
j.rnd_pj1doubled.6x5.test.46,phi.RNDmax.E1,1198,740
j.rnd_pj1doubled.6x5.test.47,phi.RNDmax.E1,1045,695
j.rnd_pj1doubled.6x5.test.48,phi.RNDmax.E1,1125,549
j.rnd_pj1doubled.6x5.test.49,phi.RNDmax.E1,1009,623
j.rnd_pj1doubled.6x5.test.50,phi.RNDmax.E1,1317,738
j.rnd_pj1doubled.6x5.test.51,phi.RNDmax.E1,1108,545
j.rnd_pj1doubled.6x5.test.52,phi.RNDmax.E1,1126,607
j.rnd_pj1doubled.6x5.test.53,phi.RNDmax.E1,837,505
j.rnd_pj1doubled.6x5.test.54,phi.RNDmax.E1,939,493
j.rnd_pj1doubled.6x5.test.55,phi.RNDmax.E1,1079,545
j.rnd_pj1doubled.6x5.test.56,phi.RNDmax.E1,949,574
j.rnd_pj1doubled.6x5.test.57,phi.RNDmax.E1,817,462
j.rnd_pj1doubled.6x5.test.58,phi.RNDmax.E1,1364,770
j.rnd_pj1doubled.6x5.test.59,phi.RNDmax.E1,927,536
j.rnd_pj1doubled.6x5.test.60,phi.RNDmax.E1,1074,630
j.rnd_pj1doubled.6x5.test.61,phi.RNDmax.E1,1076,588
j.rnd_pj1doubled.6x5.test.62,phi.RNDmax.E1,1134,617
j.rnd_pj1doubled.6x5.test.63,phi.RNDmax.E1,1260,820
j.rnd_pj1doubled.6x5.test.64,phi.RNDmax.E1,959,534
j.rnd_pj1doubled.6x5.test.65,phi.RNDmax.E1,973,589
j.rnd_pj1doubled.6x5.test.66,phi.RNDmax.E1,845,444
j.rnd_pj1doubled.6x5.test.67,phi.RNDmax.E1,999,536
j.rnd_pj1doubled.6x5.test.68,phi.RNDmax.E1,1080,597
j.rnd_pj1doubled.6x5.test.69,phi.RNDmax.E1,1120,556
j.rnd_pj1doubled.6x5.test.70,phi.RNDmax.E1,986,479
j.rnd_pj1doubled.6x5.test.71,phi.RNDmax.E1,1218,605
j.rnd_pj1doubled.6x5.test.72,phi.RNDmax.E1,1036,539
j.rnd_pj1doubled.6x5.test.73,phi.RNDmax.E1,964,543
j.rnd_pj1doubled.6x5.test.74,phi.RNDmax.E1,1118,647
j.rnd_pj1doubled.6x5.test.75,phi.RNDmax.E1,901,487
j.rnd_pj1doubled.6x5.test.76,phi.RNDmax.E1,797,443
j.rnd_pj1doubled.6x5.test.77,phi.RNDmax.E1,1026,615
j.rnd_pj1doubled.6x5.test.78,phi.RNDmax.E1,832,442
j.rnd_pj1doubled.6x5.test.79,phi.RNDmax.E1,1012,554
j.rnd_pj1doubled.6x5.test.80,phi.RNDmax.E1,1064,563
j.rnd_pj1doubled.6x5.test.81,phi.RNDmax.E1,1216,528
j.rnd_pj1doubled.6x5.test.82,phi.RNDmax.E1,1062,643
j.rnd_pj1doubled.6x5.test.83,phi.RNDmax.E1,1307,724
j.rnd_pj1doubled.6x5.test.84,phi.RNDmax.E1,1189,733
j.rnd_pj1doubled.6x5.test.85,phi.RNDmax.E1,1341,588
j.rnd_pj1doubled.6x5.test.86,phi.RNDmax.E1,1066,675
j.rnd_pj1doubled.6x5.test.87,phi.RNDmax.E1,1112,531
j.rnd_pj1doubled.6x5.test.88,phi.RNDmax.E1,1065,542
j.rnd_pj1doubled.6x5.test.89,phi.RNDmax.E1,1124,626
j.rnd_pj1doubled.6x5.test.90,phi.RNDmax.E1,836,461
j.rnd_pj1doubled.6x5.test.91,phi.RNDmax.E1,884,555
j.rnd_pj1doubled.6x5.test.92,phi.RNDmax.E1,929,579
j.rnd_pj1doubled.6x5.test.93,phi.RNDmax.E1,819,558
j.rnd_pj1doubled.6x5.test.94,phi.RNDmax.E1,1133,537
j.rnd_pj1doubled.6x5.test.95,phi.RNDmax.E1,1006,583
j.rnd_pj1doubled.6x5.test.96,phi.RNDmax.E1,1017,570
j.rnd_pj1doubled.6x5.test.97,phi.RNDmax.E1,729,389
j.rnd_pj1doubled.6x5.test.98,phi.RNDmax.E1,894,494
j.rnd_pj1doubled.6x5.test.99,phi.RNDmax.E1,1059,522
j.rnd_pj1doubled.6x5.test.100,phi.RNDmax.E1,1086,544
j.rnd_pj1doubled.6x5.test.101,phi.RNDmax.E1,969,537
j.rnd_pj1doubled.6x5.test.102,phi.RNDmax.E1,1080,641
j.rnd_pj1doubled.6x5.test.103,phi.RNDmax.E1,1109,716
j.rnd_pj1doubled.6x5.test.104,phi.RNDmax.E1,1059,532
j.rnd_pj1doubled.6x5.test.105,phi.RNDmax.E1,1255,744
j.rnd_pj1doubled.6x5.test.106,phi.RNDmax.E1,1172,791
j.rnd_pj1doubled.6x5.test.107,phi.RNDmax.E1,871,440
j.rnd_pj1doubled.6x5.test.108,phi.RNDmax.E1,1079,591
j.rnd_pj1doubled.6x5.test.109,phi.RNDmax.E1,826,478
j.rnd_pj1doubled.6x5.test.110,phi.RNDmax.E1,862,487
j.rnd_pj1doubled.6x5.test.111,phi.RNDmax.E1,846,464
j.rnd_pj1doubled.6x5.test.112,phi.RNDmax.E1,1087,656
j.rnd_pj1doubled.6x5.test.113,phi.RNDmax.E1,1043,629
j.rnd_pj1doubled.6x5.test.114,phi.RNDmax.E1,1058,551
j.rnd_pj1doubled.6x5.test.115,phi.RNDmax.E1,1094,663
j.rnd_pj1doubled.6x5.test.116,phi.RNDmax.E1,1088,553
j.rnd_pj1doubled.6x5.test.117,phi.RNDmax.E1,1343,725
j.rnd_pj1doubled.6x5.test.118,phi.RNDmax.E1,958,608
j.rnd_pj1doubled.6x5.test.119,phi.RNDmax.E1,853,471
j.rnd_pj1doubled.6x5.test.120,phi.RNDmax.E1,1050,587
