Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDmean.E-1,468,468
j.rnd.6x5.test.2,phi.RNDmean.E-1,546,520
j.rnd.6x5.test.3,phi.RNDmean.E-1,512,471
j.rnd.6x5.test.4,phi.RNDmean.E-1,535,506
j.rnd.6x5.test.5,phi.RNDmean.E-1,527,527
j.rnd.6x5.test.6,phi.RNDmean.E-1,519,482
j.rnd.6x5.test.7,phi.RNDmean.E-1,418,398
j.rnd.6x5.test.8,phi.RNDmean.E-1,536,516
j.rnd.6x5.test.9,phi.RNDmean.E-1,427,402
j.rnd.6x5.test.10,phi.RNDmean.E-1,449,448
j.rnd.6x5.test.11,phi.RNDmean.E-1,526,487
j.rnd.6x5.test.12,phi.RNDmean.E-1,382,365
j.rnd.6x5.test.13,phi.RNDmean.E-1,411,411
j.rnd.6x5.test.14,phi.RNDmean.E-1,350,332
j.rnd.6x5.test.15,phi.RNDmean.E-1,509,453
j.rnd.6x5.test.16,phi.RNDmean.E-1,417,414
j.rnd.6x5.test.17,phi.RNDmean.E-1,449,414
j.rnd.6x5.test.18,phi.RNDmean.E-1,475,422
j.rnd.6x5.test.19,phi.RNDmean.E-1,502,470
j.rnd.6x5.test.20,phi.RNDmean.E-1,412,391
j.rnd.6x5.test.21,phi.RNDmean.E-1,471,471
j.rnd.6x5.test.22,phi.RNDmean.E-1,452,404
j.rnd.6x5.test.23,phi.RNDmean.E-1,521,479
j.rnd.6x5.test.24,phi.RNDmean.E-1,451,413
j.rnd.6x5.test.25,phi.RNDmean.E-1,525,516
j.rnd.6x5.test.26,phi.RNDmean.E-1,475,475
j.rnd.6x5.test.27,phi.RNDmean.E-1,424,424
j.rnd.6x5.test.28,phi.RNDmean.E-1,517,516
j.rnd.6x5.test.29,phi.RNDmean.E-1,483,466
j.rnd.6x5.test.30,phi.RNDmean.E-1,482,481
j.rnd.6x5.test.31,phi.RNDmean.E-1,410,410
j.rnd.6x5.test.32,phi.RNDmean.E-1,464,456
j.rnd.6x5.test.33,phi.RNDmean.E-1,440,440
j.rnd.6x5.test.34,phi.RNDmean.E-1,543,526
j.rnd.6x5.test.35,phi.RNDmean.E-1,376,372
j.rnd.6x5.test.36,phi.RNDmean.E-1,446,420
j.rnd.6x5.test.37,phi.RNDmean.E-1,513,507
j.rnd.6x5.test.38,phi.RNDmean.E-1,492,472
j.rnd.6x5.test.39,phi.RNDmean.E-1,512,476
j.rnd.6x5.test.40,phi.RNDmean.E-1,381,381
j.rnd.6x5.test.41,phi.RNDmean.E-1,439,422
j.rnd.6x5.test.42,phi.RNDmean.E-1,403,399
j.rnd.6x5.test.43,phi.RNDmean.E-1,420,416
j.rnd.6x5.test.44,phi.RNDmean.E-1,429,426
j.rnd.6x5.test.45,phi.RNDmean.E-1,419,393
j.rnd.6x5.test.46,phi.RNDmean.E-1,508,505
j.rnd.6x5.test.47,phi.RNDmean.E-1,565,550
j.rnd.6x5.test.48,phi.RNDmean.E-1,497,495
j.rnd.6x5.test.49,phi.RNDmean.E-1,478,462
j.rnd.6x5.test.50,phi.RNDmean.E-1,536,527
j.rnd.6x5.test.51,phi.RNDmean.E-1,417,417
j.rnd.6x5.test.52,phi.RNDmean.E-1,539,508
j.rnd.6x5.test.53,phi.RNDmean.E-1,430,424
j.rnd.6x5.test.54,phi.RNDmean.E-1,487,451
j.rnd.6x5.test.55,phi.RNDmean.E-1,401,397
j.rnd.6x5.test.56,phi.RNDmean.E-1,543,506
j.rnd.6x5.test.57,phi.RNDmean.E-1,429,417
j.rnd.6x5.test.58,phi.RNDmean.E-1,553,534
j.rnd.6x5.test.59,phi.RNDmean.E-1,397,375
j.rnd.6x5.test.60,phi.RNDmean.E-1,504,498
j.rnd.6x5.test.61,phi.RNDmean.E-1,479,450
j.rnd.6x5.test.62,phi.RNDmean.E-1,515,509
j.rnd.6x5.test.63,phi.RNDmean.E-1,533,533
j.rnd.6x5.test.64,phi.RNDmean.E-1,407,389
j.rnd.6x5.test.65,phi.RNDmean.E-1,514,458
j.rnd.6x5.test.66,phi.RNDmean.E-1,410,403
j.rnd.6x5.test.67,phi.RNDmean.E-1,398,376
j.rnd.6x5.test.68,phi.RNDmean.E-1,396,396
j.rnd.6x5.test.69,phi.RNDmean.E-1,521,475
j.rnd.6x5.test.70,phi.RNDmean.E-1,456,425
j.rnd.6x5.test.71,phi.RNDmean.E-1,514,507
j.rnd.6x5.test.72,phi.RNDmean.E-1,441,390
j.rnd.6x5.test.73,phi.RNDmean.E-1,488,463
j.rnd.6x5.test.74,phi.RNDmean.E-1,422,414
j.rnd.6x5.test.75,phi.RNDmean.E-1,425,411
j.rnd.6x5.test.76,phi.RNDmean.E-1,401,401
j.rnd.6x5.test.77,phi.RNDmean.E-1,503,470
j.rnd.6x5.test.78,phi.RNDmean.E-1,416,361
j.rnd.6x5.test.79,phi.RNDmean.E-1,435,435
j.rnd.6x5.test.80,phi.RNDmean.E-1,464,464
j.rnd.6x5.test.81,phi.RNDmean.E-1,472,435
j.rnd.6x5.test.82,phi.RNDmean.E-1,535,535
j.rnd.6x5.test.83,phi.RNDmean.E-1,523,507
j.rnd.6x5.test.84,phi.RNDmean.E-1,484,474
j.rnd.6x5.test.85,phi.RNDmean.E-1,550,550
j.rnd.6x5.test.86,phi.RNDmean.E-1,584,577
j.rnd.6x5.test.87,phi.RNDmean.E-1,418,409
j.rnd.6x5.test.88,phi.RNDmean.E-1,455,425
j.rnd.6x5.test.89,phi.RNDmean.E-1,514,503
j.rnd.6x5.test.90,phi.RNDmean.E-1,440,414
j.rnd.6x5.test.91,phi.RNDmean.E-1,416,398
j.rnd.6x5.test.92,phi.RNDmean.E-1,557,532
j.rnd.6x5.test.93,phi.RNDmean.E-1,455,422
j.rnd.6x5.test.94,phi.RNDmean.E-1,458,458
j.rnd.6x5.test.95,phi.RNDmean.E-1,487,456
j.rnd.6x5.test.96,phi.RNDmean.E-1,433,432
j.rnd.6x5.test.97,phi.RNDmean.E-1,350,324
j.rnd.6x5.test.98,phi.RNDmean.E-1,487,458
j.rnd.6x5.test.99,phi.RNDmean.E-1,407,377
j.rnd.6x5.test.100,phi.RNDmean.E-1,472,422
j.rnd.6x5.test.101,phi.RNDmean.E-1,460,441
j.rnd.6x5.test.102,phi.RNDmean.E-1,526,484
j.rnd.6x5.test.103,phi.RNDmean.E-1,470,468
j.rnd.6x5.test.104,phi.RNDmean.E-1,422,415
j.rnd.6x5.test.105,phi.RNDmean.E-1,562,554
j.rnd.6x5.test.106,phi.RNDmean.E-1,513,504
j.rnd.6x5.test.107,phi.RNDmean.E-1,421,411
j.rnd.6x5.test.108,phi.RNDmean.E-1,476,439
j.rnd.6x5.test.109,phi.RNDmean.E-1,459,456
j.rnd.6x5.test.110,phi.RNDmean.E-1,438,419
j.rnd.6x5.test.111,phi.RNDmean.E-1,459,459
j.rnd.6x5.test.112,phi.RNDmean.E-1,510,473
j.rnd.6x5.test.113,phi.RNDmean.E-1,466,459
j.rnd.6x5.test.114,phi.RNDmean.E-1,480,462
j.rnd.6x5.test.115,phi.RNDmean.E-1,591,545
j.rnd.6x5.test.116,phi.RNDmean.E-1,457,413
j.rnd.6x5.test.117,phi.RNDmean.E-1,536,522
j.rnd.6x5.test.118,phi.RNDmean.E-1,515,510
