Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.RNDmean.E-1,556,528
j.rnd_pj1doubled.6x5.test.2,phi.RNDmean.E-1,656,617
j.rnd_pj1doubled.6x5.test.3,phi.RNDmean.E-1,593,593
j.rnd_pj1doubled.6x5.test.4,phi.RNDmean.E-1,577,568
j.rnd_pj1doubled.6x5.test.5,phi.RNDmean.E-1,799,799
j.rnd_pj1doubled.6x5.test.6,phi.RNDmean.E-1,634,612
j.rnd_pj1doubled.6x5.test.7,phi.RNDmean.E-1,560,560
j.rnd_pj1doubled.6x5.test.8,phi.RNDmean.E-1,709,673
j.rnd_pj1doubled.6x5.test.9,phi.RNDmean.E-1,594,585
j.rnd_pj1doubled.6x5.test.10,phi.RNDmean.E-1,566,562
j.rnd_pj1doubled.6x5.test.11,phi.RNDmean.E-1,615,592
j.rnd_pj1doubled.6x5.test.12,phi.RNDmean.E-1,568,568
j.rnd_pj1doubled.6x5.test.13,phi.RNDmean.E-1,557,557
j.rnd_pj1doubled.6x5.test.14,phi.RNDmean.E-1,413,397
j.rnd_pj1doubled.6x5.test.15,phi.RNDmean.E-1,576,576
j.rnd_pj1doubled.6x5.test.16,phi.RNDmean.E-1,460,459
j.rnd_pj1doubled.6x5.test.17,phi.RNDmean.E-1,438,435
j.rnd_pj1doubled.6x5.test.18,phi.RNDmean.E-1,552,552
j.rnd_pj1doubled.6x5.test.19,phi.RNDmean.E-1,586,568
j.rnd_pj1doubled.6x5.test.20,phi.RNDmean.E-1,403,391
j.rnd_pj1doubled.6x5.test.21,phi.RNDmean.E-1,554,546
j.rnd_pj1doubled.6x5.test.22,phi.RNDmean.E-1,599,584
j.rnd_pj1doubled.6x5.test.23,phi.RNDmean.E-1,563,558
j.rnd_pj1doubled.6x5.test.24,phi.RNDmean.E-1,594,588
j.rnd_pj1doubled.6x5.test.25,phi.RNDmean.E-1,594,571
j.rnd_pj1doubled.6x5.test.26,phi.RNDmean.E-1,609,609
j.rnd_pj1doubled.6x5.test.27,phi.RNDmean.E-1,750,750
