Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.RNDmean.E1,703,692
f.mxc.6x5.test.2,phi.RNDmean.E1,1105,807
f.mxc.6x5.test.3,phi.RNDmean.E1,903,708
f.mxc.6x5.test.4,phi.RNDmean.E1,557,381
f.mxc.6x5.test.5,phi.RNDmean.E1,527,475
f.mxc.6x5.test.6,phi.RNDmean.E1,782,553
f.mxc.6x5.test.7,phi.RNDmean.E1,776,572
f.mxc.6x5.test.8,phi.RNDmean.E1,969,651
f.mxc.6x5.test.9,phi.RNDmean.E1,961,736
f.mxc.6x5.test.10,phi.RNDmean.E1,1019,800
f.mxc.6x5.test.11,phi.RNDmean.E1,1084,766
f.mxc.6x5.test.12,phi.RNDmean.E1,250,198
f.mxc.6x5.test.13,phi.RNDmean.E1,627,489
f.mxc.6x5.test.14,phi.RNDmean.E1,453,444
f.mxc.6x5.test.15,phi.RNDmean.E1,766,590
f.mxc.6x5.test.16,phi.RNDmean.E1,814,629
f.mxc.6x5.test.17,phi.RNDmean.E1,775,659
f.mxc.6x5.test.18,phi.RNDmean.E1,734,717
f.mxc.6x5.test.19,phi.RNDmean.E1,490,354
f.mxc.6x5.test.20,phi.RNDmean.E1,423,359
f.mxc.6x5.test.21,phi.RNDmean.E1,793,535
f.mxc.6x5.test.22,phi.RNDmean.E1,561,498
f.mxc.6x5.test.23,phi.RNDmean.E1,834,656
f.mxc.6x5.test.24,phi.RNDmean.E1,828,714
f.mxc.6x5.test.25,phi.RNDmean.E1,931,703
f.mxc.6x5.test.26,phi.RNDmean.E1,1182,831
f.mxc.6x5.test.27,phi.RNDmean.E1,424,333
f.mxc.6x5.test.28,phi.RNDmean.E1,626,467
f.mxc.6x5.test.29,phi.RNDmean.E1,683,487
f.mxc.6x5.test.30,phi.RNDmean.E1,1046,673
f.mxc.6x5.test.31,phi.RNDmean.E1,767,635
f.mxc.6x5.test.32,phi.RNDmean.E1,885,658
f.mxc.6x5.test.33,phi.RNDmean.E1,870,638
f.mxc.6x5.test.34,phi.RNDmean.E1,1133,861
f.mxc.6x5.test.35,phi.RNDmean.E1,284,266
f.mxc.6x5.test.36,phi.RNDmean.E1,577,436
f.mxc.6x5.test.37,phi.RNDmean.E1,589,526
f.mxc.6x5.test.38,phi.RNDmean.E1,850,643
f.mxc.6x5.test.39,phi.RNDmean.E1,986,719
f.mxc.6x5.test.40,phi.RNDmean.E1,718,549
f.mxc.6x5.test.41,phi.RNDmean.E1,887,755
f.mxc.6x5.test.42,phi.RNDmean.E1,357,346
f.mxc.6x5.test.43,phi.RNDmean.E1,589,434
f.mxc.6x5.test.44,phi.RNDmean.E1,476,370
f.mxc.6x5.test.45,phi.RNDmean.E1,685,493
f.mxc.6x5.test.46,phi.RNDmean.E1,697,619
f.mxc.6x5.test.47,phi.RNDmean.E1,985,708
f.mxc.6x5.test.48,phi.RNDmean.E1,903,752
f.mxc.6x5.test.49,phi.RNDmean.E1,1224,804
f.mxc.6x5.test.50,phi.RNDmean.E1,660,457
f.mxc.6x5.test.51,phi.RNDmean.E1,696,506
f.mxc.6x5.test.52,phi.RNDmean.E1,833,587
f.mxc.6x5.test.53,phi.RNDmean.E1,926,610
f.mxc.6x5.test.54,phi.RNDmean.E1,687,665
f.mxc.6x5.test.55,phi.RNDmean.E1,669,606
f.mxc.6x5.test.56,phi.RNDmean.E1,964,746
f.mxc.6x5.test.57,phi.RNDmean.E1,339,296
f.mxc.6x5.test.58,phi.RNDmean.E1,452,430
f.mxc.6x5.test.59,phi.RNDmean.E1,406,393
f.mxc.6x5.test.60,phi.RNDmean.E1,669,490
f.mxc.6x5.test.61,phi.RNDmean.E1,767,632
f.mxc.6x5.test.62,phi.RNDmean.E1,986,704
f.mxc.6x5.test.63,phi.RNDmean.E1,986,760
f.mxc.6x5.test.64,phi.RNDmean.E1,968,776
f.mxc.6x5.test.65,phi.RNDmean.E1,454,361
f.mxc.6x5.test.66,phi.RNDmean.E1,523,449
f.mxc.6x5.test.67,phi.RNDmean.E1,639,482
f.mxc.6x5.test.68,phi.RNDmean.E1,716,593
f.mxc.6x5.test.69,phi.RNDmean.E1,812,626
f.mxc.6x5.test.70,phi.RNDmean.E1,921,725
f.mxc.6x5.test.71,phi.RNDmean.E1,1074,835
f.mxc.6x5.test.72,phi.RNDmean.E1,997,798
f.mxc.6x5.test.73,phi.RNDmean.E1,552,412
f.mxc.6x5.test.74,phi.RNDmean.E1,670,506
f.mxc.6x5.test.75,phi.RNDmean.E1,708,530
f.mxc.6x5.test.76,phi.RNDmean.E1,691,548
f.mxc.6x5.test.77,phi.RNDmean.E1,789,587
f.mxc.6x5.test.78,phi.RNDmean.E1,765,662
f.mxc.6x5.test.79,phi.RNDmean.E1,805,796
f.mxc.6x5.test.80,phi.RNDmean.E1,542,394
f.mxc.6x5.test.81,phi.RNDmean.E1,470,381
f.mxc.6x5.test.82,phi.RNDmean.E1,459,392
f.mxc.6x5.test.83,phi.RNDmean.E1,783,581
f.mxc.6x5.test.84,phi.RNDmean.E1,789,620
f.mxc.6x5.test.85,phi.RNDmean.E1,1121,784
f.mxc.6x5.test.86,phi.RNDmean.E1,994,678
f.mxc.6x5.test.87,phi.RNDmean.E1,1152,859
f.mxc.6x5.test.88,phi.RNDmean.E1,509,368
f.mxc.6x5.test.89,phi.RNDmean.E1,682,475
f.mxc.6x5.test.90,phi.RNDmean.E1,645,447
f.mxc.6x5.test.91,phi.RNDmean.E1,686,608
f.mxc.6x5.test.92,phi.RNDmean.E1,940,670
f.mxc.6x5.test.93,phi.RNDmean.E1,1075,732
f.mxc.6x5.test.94,phi.RNDmean.E1,1178,819
f.mxc.6x5.test.95,phi.RNDmean.E1,535,397
f.mxc.6x5.test.96,phi.RNDmean.E1,496,375
f.mxc.6x5.test.97,phi.RNDmean.E1,520,384
f.mxc.6x5.test.98,phi.RNDmean.E1,763,580
f.mxc.6x5.test.99,phi.RNDmean.E1,633,619
f.mxc.6x5.test.100,phi.RNDmean.E1,1050,720
f.mxc.6x5.test.101,phi.RNDmean.E1,889,631
f.mxc.6x5.test.102,phi.RNDmean.E1,1045,756
f.mxc.6x5.test.103,phi.RNDmean.E1,547,431
f.mxc.6x5.test.104,phi.RNDmean.E1,395,370
f.mxc.6x5.test.105,phi.RNDmean.E1,570,445
f.mxc.6x5.test.106,phi.RNDmean.E1,681,499
f.mxc.6x5.test.107,phi.RNDmean.E1,882,598
f.mxc.6x5.test.108,phi.RNDmean.E1,739,649
f.mxc.6x5.test.109,phi.RNDmean.E1,973,812
f.mxc.6x5.test.110,phi.RNDmean.E1,1147,777
f.mxc.6x5.test.111,phi.RNDmean.E1,546,430
f.mxc.6x5.test.112,phi.RNDmean.E1,667,516
f.mxc.6x5.test.113,phi.RNDmean.E1,830,577
f.mxc.6x5.test.114,phi.RNDmean.E1,736,576
f.mxc.6x5.test.115,phi.RNDmean.E1,1084,737
f.mxc.6x5.test.116,phi.RNDmean.E1,1094,786
f.mxc.6x5.test.117,phi.RNDmean.E1,921,688
f.mxc.6x5.test.118,phi.RNDmean.E1,295,240
f.mxc.6x5.test.119,phi.RNDmean.E1,369,284
f.mxc.6x5.test.120,phi.RNDmean.E1,551,486
f.mxc.6x5.test.121,phi.RNDmean.E1,697,554
