Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.RNDmean.E1,798,500
f.rndn.6x5.test.2,phi.RNDmean.E1,815,519
f.rndn.6x5.test.3,phi.RNDmean.E1,755,512
f.rndn.6x5.test.4,phi.RNDmean.E1,756,504
f.rndn.6x5.test.5,phi.RNDmean.E1,785,526
f.rndn.6x5.test.6,phi.RNDmean.E1,765,514
f.rndn.6x5.test.7,phi.RNDmean.E1,796,502
f.rndn.6x5.test.8,phi.RNDmean.E1,765,519
f.rndn.6x5.test.9,phi.RNDmean.E1,753,502
f.rndn.6x5.test.10,phi.RNDmean.E1,786,507
f.rndn.6x5.test.11,phi.RNDmean.E1,762,511
f.rndn.6x5.test.12,phi.RNDmean.E1,739,496
f.rndn.6x5.test.13,phi.RNDmean.E1,797,496
f.rndn.6x5.test.14,phi.RNDmean.E1,775,492
f.rndn.6x5.test.15,phi.RNDmean.E1,755,504
f.rndn.6x5.test.16,phi.RNDmean.E1,738,505
f.rndn.6x5.test.17,phi.RNDmean.E1,796,497
f.rndn.6x5.test.18,phi.RNDmean.E1,808,511
f.rndn.6x5.test.19,phi.RNDmean.E1,809,509
f.rndn.6x5.test.20,phi.RNDmean.E1,786,502
f.rndn.6x5.test.21,phi.RNDmean.E1,825,511
f.rndn.6x5.test.22,phi.RNDmean.E1,790,501
f.rndn.6x5.test.23,phi.RNDmean.E1,759,510
f.rndn.6x5.test.24,phi.RNDmean.E1,802,511
f.rndn.6x5.test.25,phi.RNDmean.E1,854,512
f.rndn.6x5.test.26,phi.RNDmean.E1,702,513
f.rndn.6x5.test.27,phi.RNDmean.E1,747,511
f.rndn.6x5.test.28,phi.RNDmean.E1,810,512
f.rndn.6x5.test.29,phi.RNDmean.E1,808,516
f.rndn.6x5.test.30,phi.RNDmean.E1,789,508
f.rndn.6x5.test.31,phi.RNDmean.E1,763,510
f.rndn.6x5.test.32,phi.RNDmean.E1,743,505
f.rndn.6x5.test.33,phi.RNDmean.E1,709,510
f.rndn.6x5.test.34,phi.RNDmean.E1,759,514
f.rndn.6x5.test.35,phi.RNDmean.E1,731,500
f.rndn.6x5.test.36,phi.RNDmean.E1,753,500
f.rndn.6x5.test.37,phi.RNDmean.E1,744,508
f.rndn.6x5.test.38,phi.RNDmean.E1,709,509
f.rndn.6x5.test.39,phi.RNDmean.E1,771,516
f.rndn.6x5.test.40,phi.RNDmean.E1,704,512
f.rndn.6x5.test.41,phi.RNDmean.E1,749,504
f.rndn.6x5.test.42,phi.RNDmean.E1,697,502
f.rndn.6x5.test.43,phi.RNDmean.E1,744,502
f.rndn.6x5.test.44,phi.RNDmean.E1,749,501
f.rndn.6x5.test.45,phi.RNDmean.E1,755,508
f.rndn.6x5.test.46,phi.RNDmean.E1,760,503
f.rndn.6x5.test.47,phi.RNDmean.E1,768,513
f.rndn.6x5.test.48,phi.RNDmean.E1,820,513
f.rndn.6x5.test.49,phi.RNDmean.E1,791,503
f.rndn.6x5.test.50,phi.RNDmean.E1,780,519
f.rndn.6x5.test.51,phi.RNDmean.E1,768,502
f.rndn.6x5.test.52,phi.RNDmean.E1,768,510
f.rndn.6x5.test.53,phi.RNDmean.E1,695,506
f.rndn.6x5.test.54,phi.RNDmean.E1,759,509
f.rndn.6x5.test.55,phi.RNDmean.E1,746,502
f.rndn.6x5.test.56,phi.RNDmean.E1,727,514
f.rndn.6x5.test.57,phi.RNDmean.E1,790,496
f.rndn.6x5.test.58,phi.RNDmean.E1,773,519
f.rndn.6x5.test.59,phi.RNDmean.E1,749,511
f.rndn.6x5.test.60,phi.RNDmean.E1,758,512
f.rndn.6x5.test.61,phi.RNDmean.E1,797,505
f.rndn.6x5.test.62,phi.RNDmean.E1,814,509
f.rndn.6x5.test.63,phi.RNDmean.E1,823,513
f.rndn.6x5.test.64,phi.RNDmean.E1,799,503
f.rndn.6x5.test.65,phi.RNDmean.E1,764,503
f.rndn.6x5.test.66,phi.RNDmean.E1,838,503
f.rndn.6x5.test.67,phi.RNDmean.E1,704,503
f.rndn.6x5.test.68,phi.RNDmean.E1,796,513
f.rndn.6x5.test.69,phi.RNDmean.E1,804,515
f.rndn.6x5.test.70,phi.RNDmean.E1,795,500
f.rndn.6x5.test.71,phi.RNDmean.E1,776,525
f.rndn.6x5.test.72,phi.RNDmean.E1,832,504
f.rndn.6x5.test.73,phi.RNDmean.E1,787,504
f.rndn.6x5.test.74,phi.RNDmean.E1,747,498
f.rndn.6x5.test.75,phi.RNDmean.E1,710,507
f.rndn.6x5.test.76,phi.RNDmean.E1,785,502
f.rndn.6x5.test.77,phi.RNDmean.E1,805,508
f.rndn.6x5.test.78,phi.RNDmean.E1,798,505
f.rndn.6x5.test.79,phi.RNDmean.E1,764,512
f.rndn.6x5.test.80,phi.RNDmean.E1,801,517
f.rndn.6x5.test.81,phi.RNDmean.E1,805,506
f.rndn.6x5.test.82,phi.RNDmean.E1,810,513
f.rndn.6x5.test.83,phi.RNDmean.E1,771,515
f.rndn.6x5.test.84,phi.RNDmean.E1,752,508
f.rndn.6x5.test.85,phi.RNDmean.E1,814,518
f.rndn.6x5.test.86,phi.RNDmean.E1,764,515
f.rndn.6x5.test.87,phi.RNDmean.E1,717,502
f.rndn.6x5.test.88,phi.RNDmean.E1,797,506
