Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDmin.E-1,490,490
f.rnd.6x5.test.2,phi.RNDmin.E-1,654,654
f.rnd.6x5.test.3,phi.RNDmin.E-1,586,586
f.rnd.6x5.test.4,phi.RNDmin.E-1,544,544
f.rnd.6x5.test.5,phi.RNDmin.E-1,674,671
f.rnd.6x5.test.6,phi.RNDmin.E-1,626,626
f.rnd.6x5.test.7,phi.RNDmin.E-1,487,487
f.rnd.6x5.test.8,phi.RNDmin.E-1,622,622
f.rnd.6x5.test.9,phi.RNDmin.E-1,513,513
f.rnd.6x5.test.10,phi.RNDmin.E-1,489,489
f.rnd.6x5.test.11,phi.RNDmin.E-1,518,501
f.rnd.6x5.test.12,phi.RNDmin.E-1,468,465
f.rnd.6x5.test.13,phi.RNDmin.E-1,445,445
f.rnd.6x5.test.14,phi.RNDmin.E-1,398,398
f.rnd.6x5.test.15,phi.RNDmin.E-1,542,542
f.rnd.6x5.test.16,phi.RNDmin.E-1,541,541
f.rnd.6x5.test.17,phi.RNDmin.E-1,474,474
f.rnd.6x5.test.18,phi.RNDmin.E-1,567,566
f.rnd.6x5.test.19,phi.RNDmin.E-1,552,528
f.rnd.6x5.test.20,phi.RNDmin.E-1,467,467
f.rnd.6x5.test.21,phi.RNDmin.E-1,558,558
f.rnd.6x5.test.22,phi.RNDmin.E-1,480,480
f.rnd.6x5.test.23,phi.RNDmin.E-1,589,589
f.rnd.6x5.test.24,phi.RNDmin.E-1,567,567
f.rnd.6x5.test.25,phi.RNDmin.E-1,555,555
f.rnd.6x5.test.26,phi.RNDmin.E-1,591,591
f.rnd.6x5.test.27,phi.RNDmin.E-1,532,531
f.rnd.6x5.test.28,phi.RNDmin.E-1,571,562
f.rnd.6x5.test.29,phi.RNDmin.E-1,532,532
f.rnd.6x5.test.30,phi.RNDmin.E-1,559,559
f.rnd.6x5.test.31,phi.RNDmin.E-1,527,527
f.rnd.6x5.test.32,phi.RNDmin.E-1,476,471
f.rnd.6x5.test.33,phi.RNDmin.E-1,566,559
f.rnd.6x5.test.34,phi.RNDmin.E-1,607,607
f.rnd.6x5.test.35,phi.RNDmin.E-1,444,444
f.rnd.6x5.test.36,phi.RNDmin.E-1,501,497
f.rnd.6x5.test.37,phi.RNDmin.E-1,531,531
f.rnd.6x5.test.38,phi.RNDmin.E-1,587,587
f.rnd.6x5.test.39,phi.RNDmin.E-1,594,594
f.rnd.6x5.test.40,phi.RNDmin.E-1,530,530
f.rnd.6x5.test.41,phi.RNDmin.E-1,514,514
f.rnd.6x5.test.42,phi.RNDmin.E-1,510,505
f.rnd.6x5.test.43,phi.RNDmin.E-1,491,491
f.rnd.6x5.test.44,phi.RNDmin.E-1,466,466
f.rnd.6x5.test.45,phi.RNDmin.E-1,530,530
f.rnd.6x5.test.46,phi.RNDmin.E-1,497,497
f.rnd.6x5.test.47,phi.RNDmin.E-1,633,633
f.rnd.6x5.test.48,phi.RNDmin.E-1,579,579
f.rnd.6x5.test.49,phi.RNDmin.E-1,513,512
f.rnd.6x5.test.50,phi.RNDmin.E-1,628,628
f.rnd.6x5.test.51,phi.RNDmin.E-1,551,551
f.rnd.6x5.test.52,phi.RNDmin.E-1,590,590
f.rnd.6x5.test.53,phi.RNDmin.E-1,484,484
f.rnd.6x5.test.54,phi.RNDmin.E-1,546,546
f.rnd.6x5.test.55,phi.RNDmin.E-1,497,497
f.rnd.6x5.test.56,phi.RNDmin.E-1,601,601
f.rnd.6x5.test.57,phi.RNDmin.E-1,456,456
f.rnd.6x5.test.58,phi.RNDmin.E-1,627,624
f.rnd.6x5.test.59,phi.RNDmin.E-1,503,503
f.rnd.6x5.test.60,phi.RNDmin.E-1,555,555
f.rnd.6x5.test.61,phi.RNDmin.E-1,527,527
f.rnd.6x5.test.62,phi.RNDmin.E-1,539,539
f.rnd.6x5.test.63,phi.RNDmin.E-1,623,606
f.rnd.6x5.test.64,phi.RNDmin.E-1,495,495
f.rnd.6x5.test.65,phi.RNDmin.E-1,513,513
f.rnd.6x5.test.66,phi.RNDmin.E-1,485,485
f.rnd.6x5.test.67,phi.RNDmin.E-1,514,514
f.rnd.6x5.test.68,phi.RNDmin.E-1,529,529
f.rnd.6x5.test.69,phi.RNDmin.E-1,629,629
f.rnd.6x5.test.70,phi.RNDmin.E-1,481,481
f.rnd.6x5.test.71,phi.RNDmin.E-1,624,624
f.rnd.6x5.test.72,phi.RNDmin.E-1,513,513
f.rnd.6x5.test.73,phi.RNDmin.E-1,494,493
f.rnd.6x5.test.74,phi.RNDmin.E-1,457,457
f.rnd.6x5.test.75,phi.RNDmin.E-1,552,552
f.rnd.6x5.test.76,phi.RNDmin.E-1,445,445
f.rnd.6x5.test.77,phi.RNDmin.E-1,568,561
f.rnd.6x5.test.78,phi.RNDmin.E-1,523,523
f.rnd.6x5.test.79,phi.RNDmin.E-1,592,592
f.rnd.6x5.test.80,phi.RNDmin.E-1,601,601
f.rnd.6x5.test.81,phi.RNDmin.E-1,491,491
f.rnd.6x5.test.82,phi.RNDmin.E-1,594,594
f.rnd.6x5.test.83,phi.RNDmin.E-1,640,640
f.rnd.6x5.test.84,phi.RNDmin.E-1,571,571
f.rnd.6x5.test.85,phi.RNDmin.E-1,667,667
f.rnd.6x5.test.86,phi.RNDmin.E-1,621,621
f.rnd.6x5.test.87,phi.RNDmin.E-1,522,522
f.rnd.6x5.test.88,phi.RNDmin.E-1,547,547
f.rnd.6x5.test.89,phi.RNDmin.E-1,575,575
f.rnd.6x5.test.90,phi.RNDmin.E-1,503,500
f.rnd.6x5.test.91,phi.RNDmin.E-1,452,452
f.rnd.6x5.test.92,phi.RNDmin.E-1,663,663
f.rnd.6x5.test.93,phi.RNDmin.E-1,530,530
f.rnd.6x5.test.94,phi.RNDmin.E-1,596,574
f.rnd.6x5.test.95,phi.RNDmin.E-1,586,586
f.rnd.6x5.test.96,phi.RNDmin.E-1,518,505
f.rnd.6x5.test.97,phi.RNDmin.E-1,440,440
f.rnd.6x5.test.98,phi.RNDmin.E-1,565,565
f.rnd.6x5.test.99,phi.RNDmin.E-1,474,474
f.rnd.6x5.test.100,phi.RNDmin.E-1,570,570
f.rnd.6x5.test.101,phi.RNDmin.E-1,499,499
f.rnd.6x5.test.102,phi.RNDmin.E-1,629,583
f.rnd.6x5.test.103,phi.RNDmin.E-1,524,524
f.rnd.6x5.test.104,phi.RNDmin.E-1,558,558
f.rnd.6x5.test.105,phi.RNDmin.E-1,593,580
f.rnd.6x5.test.106,phi.RNDmin.E-1,583,583
f.rnd.6x5.test.107,phi.RNDmin.E-1,498,498
f.rnd.6x5.test.108,phi.RNDmin.E-1,529,529
f.rnd.6x5.test.109,phi.RNDmin.E-1,557,557
f.rnd.6x5.test.110,phi.RNDmin.E-1,546,546
f.rnd.6x5.test.111,phi.RNDmin.E-1,503,503
f.rnd.6x5.test.112,phi.RNDmin.E-1,556,556
f.rnd.6x5.test.113,phi.RNDmin.E-1,492,492
f.rnd.6x5.test.114,phi.RNDmin.E-1,512,512
f.rnd.6x5.test.115,phi.RNDmin.E-1,658,658
f.rnd.6x5.test.116,phi.RNDmin.E-1,586,586
f.rnd.6x5.test.117,phi.RNDmin.E-1,578,578
f.rnd.6x5.test.118,phi.RNDmin.E-1,568,568
f.rnd.6x5.test.119,phi.RNDmin.E-1,510,510
f.rnd.6x5.test.120,phi.RNDmin.E-1,572,572
f.rnd.6x5.test.121,phi.RNDmin.E-1,558,558
f.rnd.6x5.test.122,phi.RNDmin.E-1,467,463
f.rnd.6x5.test.123,phi.RNDmin.E-1,512,512
f.rnd.6x5.test.124,phi.RNDmin.E-1,615,615
f.rnd.6x5.test.125,phi.RNDmin.E-1,554,554
f.rnd.6x5.test.126,phi.RNDmin.E-1,571,571
f.rnd.6x5.test.127,phi.RNDmin.E-1,517,504
f.rnd.6x5.test.128,phi.RNDmin.E-1,538,538
f.rnd.6x5.test.129,phi.RNDmin.E-1,456,456
f.rnd.6x5.test.130,phi.RNDmin.E-1,619,614
f.rnd.6x5.test.131,phi.RNDmin.E-1,490,490
f.rnd.6x5.test.132,phi.RNDmin.E-1,488,488
f.rnd.6x5.test.133,phi.RNDmin.E-1,626,626
f.rnd.6x5.test.134,phi.RNDmin.E-1,521,521
f.rnd.6x5.test.135,phi.RNDmin.E-1,644,644
f.rnd.6x5.test.136,phi.RNDmin.E-1,589,589
f.rnd.6x5.test.137,phi.RNDmin.E-1,585,580
f.rnd.6x5.test.138,phi.RNDmin.E-1,517,517
f.rnd.6x5.test.139,phi.RNDmin.E-1,626,611
f.rnd.6x5.test.140,phi.RNDmin.E-1,482,482
f.rnd.6x5.test.141,phi.RNDmin.E-1,462,462
f.rnd.6x5.test.142,phi.RNDmin.E-1,522,522
f.rnd.6x5.test.143,phi.RNDmin.E-1,506,506
f.rnd.6x5.test.144,phi.RNDmin.E-1,448,448
f.rnd.6x5.test.145,phi.RNDmin.E-1,518,500
f.rnd.6x5.test.146,phi.RNDmin.E-1,582,582
f.rnd.6x5.test.147,phi.RNDmin.E-1,498,498
f.rnd.6x5.test.148,phi.RNDmin.E-1,636,636
f.rnd.6x5.test.149,phi.RNDmin.E-1,590,590
f.rnd.6x5.test.150,phi.RNDmin.E-1,587,583
f.rnd.6x5.test.151,phi.RNDmin.E-1,478,478
f.rnd.6x5.test.152,phi.RNDmin.E-1,623,616
f.rnd.6x5.test.153,phi.RNDmin.E-1,493,492
f.rnd.6x5.test.154,phi.RNDmin.E-1,559,559
f.rnd.6x5.test.155,phi.RNDmin.E-1,559,559
f.rnd.6x5.test.156,phi.RNDmin.E-1,484,484
f.rnd.6x5.test.157,phi.RNDmin.E-1,532,532
f.rnd.6x5.test.158,phi.RNDmin.E-1,539,539
f.rnd.6x5.test.159,phi.RNDmin.E-1,565,560
f.rnd.6x5.test.160,phi.RNDmin.E-1,514,514
f.rnd.6x5.test.161,phi.RNDmin.E-1,585,585
f.rnd.6x5.test.162,phi.RNDmin.E-1,565,565
f.rnd.6x5.test.163,phi.RNDmin.E-1,458,458
f.rnd.6x5.test.164,phi.RNDmin.E-1,545,545
