Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.RNDmin.E1,11745,8152
fsp.orlib.test.2,phi.RNDmin.E1,11374,8353
fsp.orlib.test.3,phi.RNDmin.E1,12992,8193
fsp.orlib.test.4,phi.RNDmin.E1,12551,9150
fsp.orlib.test.5,phi.RNDmin.E1,13780,8325
fsp.orlib.test.6,phi.RNDmin.E1,13859,9640
fsp.orlib.test.7,phi.RNDmin.E1,11674,7266
fsp.orlib.test.8,phi.RNDmin.E1,12569,8530
fsp.orlib.test.9,phi.RNDmin.E1,773,504
fsp.orlib.test.10,phi.RNDmin.E1,225,164
fsp.orlib.test.11,phi.RNDmin.E1,2308,1552
fsp.orlib.test.12,phi.RNDmin.E1,1939,1358
fsp.orlib.test.13,phi.RNDmin.E1,2046,1478
fsp.orlib.test.14,phi.RNDmin.E1,2656,1901
fsp.orlib.test.15,phi.RNDmin.E1,2725,1930
fsp.orlib.test.16,phi.RNDmin.E1,2474,1853
fsp.orlib.test.17,phi.RNDmin.E1,3419,2470
fsp.orlib.test.18,phi.RNDmin.E1,3342,2437
fsp.orlib.test.19,phi.RNDmin.E1,3149,2413
fsp.orlib.test.20,phi.RNDmin.E1,3873,2735
fsp.orlib.test.21,phi.RNDmin.E1,3794,2656
fsp.orlib.test.22,phi.RNDmin.E1,3425,2615
fsp.orlib.test.23,phi.RNDmin.E1,4311,3268
fsp.orlib.test.24,phi.RNDmin.E1,4228,3150
fsp.orlib.test.25,phi.RNDmin.E1,4350,3045
fsp.orlib.test.26,phi.RNDmin.E1,5264,4036
fsp.orlib.test.27,phi.RNDmin.E1,5667,4085
fsp.orlib.test.28,phi.RNDmin.E1,5648,4144
fsp.orlib.test.29,phi.RNDmin.E1,9216,6921
fsp.orlib.test.30,phi.RNDmin.E1,9198,6982
fsp.orlib.test.31,phi.RNDmin.E1,9397,6939
