Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDmin.E1,1926,1361
jsp.orlib.test.2,phi.RNDmin.E1,1545,1036
jsp.orlib.test.3,phi.RNDmin.E1,1184,801
jsp.orlib.test.4,phi.RNDmin.E1,1158,834
jsp.orlib.test.5,phi.RNDmin.E1,1102,818
jsp.orlib.test.6,phi.RNDmin.E1,80,58
jsp.orlib.test.7,phi.RNDmin.E1,1483,1138
jsp.orlib.test.8,phi.RNDmin.E1,1889,1354
jsp.orlib.test.9,phi.RNDmin.E1,1051,688
jsp.orlib.test.10,phi.RNDmin.E1,1062,674
jsp.orlib.test.11,phi.RNDmin.E1,947,648
jsp.orlib.test.12,phi.RNDmin.E1,945,625
jsp.orlib.test.13,phi.RNDmin.E1,797,572
jsp.orlib.test.14,phi.RNDmin.E1,1179,1020
jsp.orlib.test.15,phi.RNDmin.E1,1245,914
jsp.orlib.test.16,phi.RNDmin.E1,1267,988
jsp.orlib.test.17,phi.RNDmin.E1,1322,944
jsp.orlib.test.18,phi.RNDmin.E1,1288,982
jsp.orlib.test.19,phi.RNDmin.E1,1645,1246
jsp.orlib.test.20,phi.RNDmin.E1,1472,1039
jsp.orlib.test.21,phi.RNDmin.E1,1613,1232
jsp.orlib.test.22,phi.RNDmin.E1,1762,1255
jsp.orlib.test.23,phi.RNDmin.E1,1625,1258
jsp.orlib.test.24,phi.RNDmin.E1,1404,1020
jsp.orlib.test.25,phi.RNDmin.E1,1251,830
jsp.orlib.test.26,phi.RNDmin.E1,1278,965
jsp.orlib.test.27,phi.RNDmin.E1,1404,970
jsp.orlib.test.28,phi.RNDmin.E1,1378,950
jsp.orlib.test.29,phi.RNDmin.E1,1781,1341
jsp.orlib.test.30,phi.RNDmin.E1,1509,1131
jsp.orlib.test.31,phi.RNDmin.E1,1746,1213
jsp.orlib.test.32,phi.RNDmin.E1,1475,1142
jsp.orlib.test.33,phi.RNDmin.E1,1644,1148
jsp.orlib.test.34,phi.RNDmin.E1,2060,1460
jsp.orlib.test.35,phi.RNDmin.E1,2188,1500
jsp.orlib.test.36,phi.RNDmin.E1,1998,1428
jsp.orlib.test.37,phi.RNDmin.E1,1934,1432
jsp.orlib.test.38,phi.RNDmin.E1,1986,1526
jsp.orlib.test.39,phi.RNDmin.E1,2517,1849
jsp.orlib.test.40,phi.RNDmin.E1,3036,2177
jsp.orlib.test.41,phi.RNDmin.E1,2698,1931
jsp.orlib.test.42,phi.RNDmin.E1,2689,1931
jsp.orlib.test.43,phi.RNDmin.E1,2965,2059
jsp.orlib.test.44,phi.RNDmin.E1,2089,1458
jsp.orlib.test.45,phi.RNDmin.E1,2049,1634
jsp.orlib.test.46,phi.RNDmin.E1,2031,1431
jsp.orlib.test.47,phi.RNDmin.E1,2006,1479
jsp.orlib.test.48,phi.RNDmin.E1,2063,1474
jsp.orlib.test.49,phi.RNDmin.E1,1728,1244
jsp.orlib.test.50,phi.RNDmin.E1,1350,1018
jsp.orlib.test.51,phi.RNDmin.E1,1660,1237
jsp.orlib.test.52,phi.RNDmin.E1,1584,1167
jsp.orlib.test.53,phi.RNDmin.E1,1503,1057
jsp.orlib.test.54,phi.RNDmin.E1,1644,1233
jsp.orlib.test.55,phi.RNDmin.E1,660,466
jsp.orlib.test.56,phi.RNDmin.E1,1390,1033
jsp.orlib.test.57,phi.RNDmin.E1,1461,1067
jsp.orlib.test.58,phi.RNDmin.E1,1443,1124
jsp.orlib.test.59,phi.RNDmin.E1,2387,1807
jsp.orlib.test.60,phi.RNDmin.E1,2421,1830
jsp.orlib.test.61,phi.RNDmin.E1,2234,1802
jsp.orlib.test.62,phi.RNDmin.E1,2716,1865
jsp.orlib.test.63,phi.RNDmin.E1,2484,1808
jsp.orlib.test.64,phi.RNDmin.E1,3106,2251
jsp.orlib.test.65,phi.RNDmin.E1,3125,2116
jsp.orlib.test.66,phi.RNDmin.E1,3315,2337
jsp.orlib.test.67,phi.RNDmin.E1,2956,2208
jsp.orlib.test.68,phi.RNDmin.E1,3248,2278
jsp.orlib.test.69,phi.RNDmin.E1,5380,4071
jsp.orlib.test.70,phi.RNDmin.E1,5330,4013
jsp.orlib.test.71,phi.RNDmin.E1,5783,4041
jsp.orlib.test.72,phi.RNDmin.E1,5179,3931
jsp.orlib.test.73,phi.RNDmin.E1,5317,3942
jsp.orlib.test.74,phi.RNDmin.E1,3745,2946
jsp.orlib.test.75,phi.RNDmin.E1,3738,2805
jsp.orlib.test.76,phi.RNDmin.E1,3750,2952
jsp.orlib.test.77,phi.RNDmin.E1,3995,3035
jsp.orlib.test.78,phi.RNDmin.E1,3775,2855
jsp.orlib.test.79,phi.RNDmin.E1,1653,1093
jsp.orlib.test.80,phi.RNDmin.E1,1558,1141
jsp.orlib.test.81,phi.RNDmin.E1,1538,1115
jsp.orlib.test.82,phi.RNDmin.E1,1619,1223
jsp.orlib.test.81,phi.RNDmin.E1,1538,1115
jsp.orlib.test.82,phi.RNDmin.E1,1619,1223
