Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDmin.E1,695,688
f.mc.6x5.test.2,phi.RNDmin.E1,981,812
f.mc.6x5.test.3,phi.RNDmin.E1,885,704
f.mc.6x5.test.4,phi.RNDmin.E1,389,367
f.mc.6x5.test.5,phi.RNDmin.E1,484,471
f.mc.6x5.test.6,phi.RNDmin.E1,708,568
f.mc.6x5.test.7,phi.RNDmin.E1,707,577
f.mc.6x5.test.8,phi.RNDmin.E1,828,671
f.mc.6x5.test.9,phi.RNDmin.E1,895,728
f.mc.6x5.test.10,phi.RNDmin.E1,874,810
f.mc.6x5.test.11,phi.RNDmin.E1,1031,776
f.mc.6x5.test.12,phi.RNDmin.E1,226,204
f.mc.6x5.test.13,phi.RNDmin.E1,503,495
f.mc.6x5.test.14,phi.RNDmin.E1,451,445
f.mc.6x5.test.15,phi.RNDmin.E1,673,605
f.mc.6x5.test.16,phi.RNDmin.E1,706,622
f.mc.6x5.test.17,phi.RNDmin.E1,703,657
f.mc.6x5.test.18,phi.RNDmin.E1,733,721
f.mc.6x5.test.19,phi.RNDmin.E1,433,362
f.mc.6x5.test.20,phi.RNDmin.E1,410,357
f.mc.6x5.test.21,phi.RNDmin.E1,735,545
f.mc.6x5.test.22,phi.RNDmin.E1,505,496
f.mc.6x5.test.23,phi.RNDmin.E1,743,650
f.mc.6x5.test.24,phi.RNDmin.E1,791,733
f.mc.6x5.test.25,phi.RNDmin.E1,845,712
f.mc.6x5.test.26,phi.RNDmin.E1,1012,842
f.mc.6x5.test.27,phi.RNDmin.E1,385,337
f.mc.6x5.test.28,phi.RNDmin.E1,497,466
f.mc.6x5.test.29,phi.RNDmin.E1,566,479
f.mc.6x5.test.30,phi.RNDmin.E1,810,676
f.mc.6x5.test.31,phi.RNDmin.E1,704,632
f.mc.6x5.test.32,phi.RNDmin.E1,883,655
f.mc.6x5.test.33,phi.RNDmin.E1,848,631
f.mc.6x5.test.34,phi.RNDmin.E1,963,859
f.mc.6x5.test.35,phi.RNDmin.E1,281,274
f.mc.6x5.test.36,phi.RNDmin.E1,520,446
f.mc.6x5.test.37,phi.RNDmin.E1,576,544
f.mc.6x5.test.38,phi.RNDmin.E1,779,650
f.mc.6x5.test.39,phi.RNDmin.E1,857,710
f.mc.6x5.test.40,phi.RNDmin.E1,661,548
f.mc.6x5.test.41,phi.RNDmin.E1,821,762
f.mc.6x5.test.42,phi.RNDmin.E1,354,346
f.mc.6x5.test.43,phi.RNDmin.E1,537,446
f.mc.6x5.test.44,phi.RNDmin.E1,386,347
f.mc.6x5.test.45,phi.RNDmin.E1,615,498
f.mc.6x5.test.46,phi.RNDmin.E1,630,625
f.mc.6x5.test.47,phi.RNDmin.E1,849,713
f.mc.6x5.test.48,phi.RNDmin.E1,901,751
f.mc.6x5.test.49,phi.RNDmin.E1,1033,810
f.mc.6x5.test.50,phi.RNDmin.E1,515,453
