Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.RNDmin.E1,1276,915
j.rnd.10x10.test.2,phi.RNDmin.E1,1503,892
j.rnd.10x10.test.3,phi.RNDmin.E1,1086,878
j.rnd.10x10.test.4,phi.RNDmin.E1,1212,828
j.rnd.10x10.test.5,phi.RNDmin.E1,1433,1034
j.rnd.10x10.test.6,phi.RNDmin.E1,1485,948
j.rnd.10x10.test.7,phi.RNDmin.E1,1420,849
j.rnd.10x10.test.8,phi.RNDmin.E1,1297,946
j.rnd.10x10.test.9,phi.RNDmin.E1,1478,980
j.rnd.10x10.test.10,phi.RNDmin.E1,1255,854
j.rnd.10x10.test.11,phi.RNDmin.E1,1341,892
j.rnd.10x10.test.12,phi.RNDmin.E1,1189,851
j.rnd.10x10.test.13,phi.RNDmin.E1,1293,906
j.rnd.10x10.test.14,phi.RNDmin.E1,1149,829
j.rnd.10x10.test.15,phi.RNDmin.E1,1469,932
j.rnd.10x10.test.16,phi.RNDmin.E1,1086,782
j.rnd.10x10.test.17,phi.RNDmin.E1,1212,825
j.rnd.10x10.test.18,phi.RNDmin.E1,1371,909
j.rnd.10x10.test.19,phi.RNDmin.E1,1459,880
j.rnd.10x10.test.20,phi.RNDmin.E1,1239,818
j.rnd.10x10.test.21,phi.RNDmin.E1,1093,850
j.rnd.10x10.test.22,phi.RNDmin.E1,1184,897
j.rnd.10x10.test.23,phi.RNDmin.E1,1290,886
j.rnd.10x10.test.24,phi.RNDmin.E1,1161,893
j.rnd.10x10.test.25,phi.RNDmin.E1,1372,892
j.rnd.10x10.test.26,phi.RNDmin.E1,1249,843
j.rnd.10x10.test.27,phi.RNDmin.E1,1232,829
j.rnd.10x10.test.28,phi.RNDmin.E1,1330,1043
j.rnd.10x10.test.29,phi.RNDmin.E1,1321,911
j.rnd.10x10.test.30,phi.RNDmin.E1,1344,1012
j.rnd.10x10.test.31,phi.RNDmin.E1,1311,873
j.rnd.10x10.test.32,phi.RNDmin.E1,1294,893
j.rnd.10x10.test.33,phi.RNDmin.E1,1283,906
j.rnd.10x10.test.34,phi.RNDmin.E1,1245,914
j.rnd.10x10.test.35,phi.RNDmin.E1,1100,877
j.rnd.10x10.test.36,phi.RNDmin.E1,1146,935
j.rnd.10x10.test.37,phi.RNDmin.E1,1438,823
j.rnd.10x10.test.38,phi.RNDmin.E1,1180,853
j.rnd.10x10.test.39,phi.RNDmin.E1,1410,911
j.rnd.10x10.test.40,phi.RNDmin.E1,1409,941
j.rnd.10x10.test.41,phi.RNDmin.E1,1143,822
j.rnd.10x10.test.42,phi.RNDmin.E1,1262,862
j.rnd.10x10.test.43,phi.RNDmin.E1,1156,894
j.rnd.10x10.test.44,phi.RNDmin.E1,1088,807
j.rnd.10x10.test.45,phi.RNDmin.E1,1353,983
j.rnd.10x10.test.46,phi.RNDmin.E1,1379,1025
j.rnd.10x10.test.47,phi.RNDmin.E1,1328,976
j.rnd.10x10.test.48,phi.RNDmin.E1,1238,975
j.rnd.10x10.test.49,phi.RNDmin.E1,1398,909
j.rnd.10x10.test.50,phi.RNDmin.E1,1426,1053
j.rnd.10x10.test.51,phi.RNDmin.E1,1382,985
j.rnd.10x10.test.52,phi.RNDmin.E1,1343,887
j.rnd.10x10.test.53,phi.RNDmin.E1,1157,836
j.rnd.10x10.test.54,phi.RNDmin.E1,1315,927
j.rnd.10x10.test.55,phi.RNDmin.E1,1448,943
j.rnd.10x10.test.56,phi.RNDmin.E1,1348,853
j.rnd.10x10.test.57,phi.RNDmin.E1,1374,1012
j.rnd.10x10.test.58,phi.RNDmin.E1,1312,951
j.rnd.10x10.test.59,phi.RNDmin.E1,1081,785
j.rnd.10x10.test.60,phi.RNDmin.E1,1127,843
j.rnd.10x10.test.61,phi.RNDmin.E1,1454,929
j.rnd.10x10.test.62,phi.RNDmin.E1,1396,1025
j.rnd.10x10.test.63,phi.RNDmin.E1,1409,942
j.rnd.10x10.test.64,phi.RNDmin.E1,1252,877
j.rnd.10x10.test.65,phi.RNDmin.E1,1277,929
j.rnd.10x10.test.66,phi.RNDmin.E1,1278,971
j.rnd.10x10.test.67,phi.RNDmin.E1,1253,775
j.rnd.10x10.test.68,phi.RNDmin.E1,1224,934
j.rnd.10x10.test.69,phi.RNDmin.E1,1601,1019
j.rnd.10x10.test.70,phi.RNDmin.E1,1402,975
j.rnd.10x10.test.71,phi.RNDmin.E1,1358,931
j.rnd.10x10.test.72,phi.RNDmin.E1,1542,908
j.rnd.10x10.test.73,phi.RNDmin.E1,1199,909
j.rnd.10x10.test.74,phi.RNDmin.E1,1093,878
j.rnd.10x10.test.75,phi.RNDmin.E1,1250,833
j.rnd.10x10.test.76,phi.RNDmin.E1,1106,838
j.rnd.10x10.test.77,phi.RNDmin.E1,1350,887
j.rnd.10x10.test.78,phi.RNDmin.E1,1275,901
j.rnd.10x10.test.79,phi.RNDmin.E1,1321,923
j.rnd.10x10.test.80,phi.RNDmin.E1,1468,1022
j.rnd.10x10.test.81,phi.RNDmin.E1,1292,846
j.rnd.10x10.test.82,phi.RNDmin.E1,1242,876
j.rnd.10x10.test.83,phi.RNDmin.E1,1378,1015
j.rnd.10x10.test.84,phi.RNDmin.E1,1391,1001
j.rnd.10x10.test.85,phi.RNDmin.E1,1351,855
j.rnd.10x10.test.86,phi.RNDmin.E1,1302,875
j.rnd.10x10.test.87,phi.RNDmin.E1,1316,979
j.rnd.10x10.test.88,phi.RNDmin.E1,1289,920
j.rnd.10x10.test.89,phi.RNDmin.E1,1286,857
j.rnd.10x10.test.90,phi.RNDmin.E1,1358,976
j.rnd.10x10.test.91,phi.RNDmin.E1,1131,802
j.rnd.10x10.test.92,phi.RNDmin.E1,1615,1073
j.rnd.10x10.test.93,phi.RNDmin.E1,1390,898
j.rnd.10x10.test.94,phi.RNDmin.E1,1290,912
j.rnd.10x10.test.95,phi.RNDmin.E1,1142,867
j.rnd.10x10.test.96,phi.RNDmin.E1,1185,914
j.rnd.10x10.test.97,phi.RNDmin.E1,1154,864
j.rnd.10x10.test.98,phi.RNDmin.E1,1232,911
j.rnd.10x10.test.99,phi.RNDmin.E1,1344,834
