Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.RNDstd.E-1,700,692
f.mxc.6x5.test.2,phi.RNDstd.E-1,900,809
f.mxc.6x5.test.3,phi.RNDstd.E-1,770,708
f.mxc.6x5.test.4,phi.RNDstd.E-1,430,381
f.mxc.6x5.test.5,phi.RNDstd.E-1,524,475
f.mxc.6x5.test.6,phi.RNDstd.E-1,608,553
f.mxc.6x5.test.7,phi.RNDstd.E-1,604,571
f.mxc.6x5.test.8,phi.RNDstd.E-1,724,645
f.mxc.6x5.test.9,phi.RNDstd.E-1,822,736
f.mxc.6x5.test.10,phi.RNDstd.E-1,878,802
f.mxc.6x5.test.11,phi.RNDstd.E-1,839,763
f.mxc.6x5.test.12,phi.RNDstd.E-1,218,199
f.mxc.6x5.test.13,phi.RNDstd.E-1,550,489
f.mxc.6x5.test.14,phi.RNDstd.E-1,444,444
f.mxc.6x5.test.15,phi.RNDstd.E-1,624,590
f.mxc.6x5.test.16,phi.RNDstd.E-1,685,628
f.mxc.6x5.test.17,phi.RNDstd.E-1,665,659
f.mxc.6x5.test.18,phi.RNDstd.E-1,724,717
f.mxc.6x5.test.19,phi.RNDstd.E-1,389,354
f.mxc.6x5.test.20,phi.RNDstd.E-1,381,359
f.mxc.6x5.test.21,phi.RNDstd.E-1,599,534
f.mxc.6x5.test.22,phi.RNDstd.E-1,503,498
f.mxc.6x5.test.23,phi.RNDstd.E-1,698,656
f.mxc.6x5.test.24,phi.RNDstd.E-1,726,714
f.mxc.6x5.test.25,phi.RNDstd.E-1,774,702
f.mxc.6x5.test.26,phi.RNDstd.E-1,907,831
f.mxc.6x5.test.27,phi.RNDstd.E-1,372,332
f.mxc.6x5.test.28,phi.RNDstd.E-1,510,467
f.mxc.6x5.test.29,phi.RNDstd.E-1,552,487
f.mxc.6x5.test.30,phi.RNDstd.E-1,748,673
f.mxc.6x5.test.31,phi.RNDstd.E-1,676,635
f.mxc.6x5.test.32,phi.RNDstd.E-1,736,655
f.mxc.6x5.test.33,phi.RNDstd.E-1,741,626
f.mxc.6x5.test.34,phi.RNDstd.E-1,951,862
f.mxc.6x5.test.35,phi.RNDstd.E-1,271,266
f.mxc.6x5.test.36,phi.RNDstd.E-1,446,436
f.mxc.6x5.test.37,phi.RNDstd.E-1,526,526
f.mxc.6x5.test.38,phi.RNDstd.E-1,713,644
f.mxc.6x5.test.39,phi.RNDstd.E-1,850,718
f.mxc.6x5.test.40,phi.RNDstd.E-1,604,549
f.mxc.6x5.test.41,phi.RNDstd.E-1,818,755
f.mxc.6x5.test.42,phi.RNDstd.E-1,351,346
f.mxc.6x5.test.43,phi.RNDstd.E-1,472,431
f.mxc.6x5.test.44,phi.RNDstd.E-1,407,370
f.mxc.6x5.test.45,phi.RNDstd.E-1,521,495
f.mxc.6x5.test.46,phi.RNDstd.E-1,635,619
f.mxc.6x5.test.47,phi.RNDstd.E-1,769,710
f.mxc.6x5.test.48,phi.RNDstd.E-1,842,752
f.mxc.6x5.test.49,phi.RNDstd.E-1,892,803
f.mxc.6x5.test.50,phi.RNDstd.E-1,516,458
f.mxc.6x5.test.51,phi.RNDstd.E-1,594,509
f.mxc.6x5.test.52,phi.RNDstd.E-1,651,577
f.mxc.6x5.test.53,phi.RNDstd.E-1,749,608
f.mxc.6x5.test.54,phi.RNDstd.E-1,668,665
f.mxc.6x5.test.55,phi.RNDstd.E-1,619,606
f.mxc.6x5.test.56,phi.RNDstd.E-1,884,746
f.mxc.6x5.test.57,phi.RNDstd.E-1,315,296
f.mxc.6x5.test.58,phi.RNDstd.E-1,431,430
f.mxc.6x5.test.59,phi.RNDstd.E-1,397,393
f.mxc.6x5.test.60,phi.RNDstd.E-1,586,489
f.mxc.6x5.test.61,phi.RNDstd.E-1,640,632
f.mxc.6x5.test.62,phi.RNDstd.E-1,790,707
f.mxc.6x5.test.63,phi.RNDstd.E-1,831,760
f.mxc.6x5.test.64,phi.RNDstd.E-1,792,778
f.mxc.6x5.test.65,phi.RNDstd.E-1,375,361
f.mxc.6x5.test.66,phi.RNDstd.E-1,451,449
f.mxc.6x5.test.67,phi.RNDstd.E-1,541,482
f.mxc.6x5.test.68,phi.RNDstd.E-1,660,593
f.mxc.6x5.test.69,phi.RNDstd.E-1,693,627
f.mxc.6x5.test.70,phi.RNDstd.E-1,766,725
f.mxc.6x5.test.71,phi.RNDstd.E-1,909,831
f.mxc.6x5.test.72,phi.RNDstd.E-1,854,798
f.mxc.6x5.test.73,phi.RNDstd.E-1,455,409
f.mxc.6x5.test.74,phi.RNDstd.E-1,571,503
f.mxc.6x5.test.75,phi.RNDstd.E-1,591,531
f.mxc.6x5.test.76,phi.RNDstd.E-1,556,548
f.mxc.6x5.test.77,phi.RNDstd.E-1,629,587
f.mxc.6x5.test.78,phi.RNDstd.E-1,710,662
f.mxc.6x5.test.79,phi.RNDstd.E-1,804,796
f.mxc.6x5.test.80,phi.RNDstd.E-1,423,394
f.mxc.6x5.test.81,phi.RNDstd.E-1,411,381
f.mxc.6x5.test.82,phi.RNDstd.E-1,395,392
f.mxc.6x5.test.83,phi.RNDstd.E-1,653,581
f.mxc.6x5.test.84,phi.RNDstd.E-1,681,616
f.mxc.6x5.test.85,phi.RNDstd.E-1,896,782
f.mxc.6x5.test.86,phi.RNDstd.E-1,805,673
f.mxc.6x5.test.87,phi.RNDstd.E-1,962,859
f.mxc.6x5.test.88,phi.RNDstd.E-1,408,368
f.mxc.6x5.test.89,phi.RNDstd.E-1,534,478
f.mxc.6x5.test.90,phi.RNDstd.E-1,493,442
f.mxc.6x5.test.91,phi.RNDstd.E-1,669,608
f.mxc.6x5.test.92,phi.RNDstd.E-1,802,679
f.mxc.6x5.test.93,phi.RNDstd.E-1,884,749
f.mxc.6x5.test.94,phi.RNDstd.E-1,886,819
f.mxc.6x5.test.95,phi.RNDstd.E-1,446,396
f.mxc.6x5.test.96,phi.RNDstd.E-1,412,374
f.mxc.6x5.test.97,phi.RNDstd.E-1,427,384
f.mxc.6x5.test.98,phi.RNDstd.E-1,597,580
f.mxc.6x5.test.99,phi.RNDstd.E-1,631,619
f.mxc.6x5.test.100,phi.RNDstd.E-1,803,720
f.mxc.6x5.test.101,phi.RNDstd.E-1,699,631
f.mxc.6x5.test.102,phi.RNDstd.E-1,892,757
f.mxc.6x5.test.103,phi.RNDstd.E-1,486,431
f.mxc.6x5.test.104,phi.RNDstd.E-1,394,370
f.mxc.6x5.test.105,phi.RNDstd.E-1,488,445
f.mxc.6x5.test.106,phi.RNDstd.E-1,555,500
f.mxc.6x5.test.107,phi.RNDstd.E-1,688,594
f.mxc.6x5.test.108,phi.RNDstd.E-1,662,649
f.mxc.6x5.test.109,phi.RNDstd.E-1,862,812
f.mxc.6x5.test.110,phi.RNDstd.E-1,861,780
f.mxc.6x5.test.111,phi.RNDstd.E-1,441,430
f.mxc.6x5.test.112,phi.RNDstd.E-1,564,513
f.mxc.6x5.test.113,phi.RNDstd.E-1,647,576
f.mxc.6x5.test.114,phi.RNDstd.E-1,653,574
f.mxc.6x5.test.115,phi.RNDstd.E-1,809,736
f.mxc.6x5.test.116,phi.RNDstd.E-1,921,793
f.mxc.6x5.test.117,phi.RNDstd.E-1,765,685
f.mxc.6x5.test.118,phi.RNDstd.E-1,248,240
f.mxc.6x5.test.119,phi.RNDstd.E-1,299,284
f.mxc.6x5.test.120,phi.RNDstd.E-1,501,486
f.mxc.6x5.test.121,phi.RNDstd.E-1,617,554
f.mxc.6x5.test.122,phi.RNDstd.E-1,690,630
f.mxc.6x5.test.123,phi.RNDstd.E-1,560,512
f.mxc.6x5.test.124,phi.RNDstd.E-1,889,792
f.mxc.6x5.test.125,phi.RNDstd.E-1,855,781
f.mxc.6x5.test.126,phi.RNDstd.E-1,539,446
f.mxc.6x5.test.127,phi.RNDstd.E-1,339,303
f.mxc.6x5.test.128,phi.RNDstd.E-1,621,560
f.mxc.6x5.test.129,phi.RNDstd.E-1,595,532
f.mxc.6x5.test.130,phi.RNDstd.E-1,816,708
f.mxc.6x5.test.131,phi.RNDstd.E-1,705,603
f.mxc.6x5.test.132,phi.RNDstd.E-1,799,783
f.mxc.6x5.test.133,phi.RNDstd.E-1,451,433
f.mxc.6x5.test.134,phi.RNDstd.E-1,449,397
f.mxc.6x5.test.135,phi.RNDstd.E-1,614,561
f.mxc.6x5.test.136,phi.RNDstd.E-1,619,553
f.mxc.6x5.test.137,phi.RNDstd.E-1,739,674
f.mxc.6x5.test.138,phi.RNDstd.E-1,584,549
f.mxc.6x5.test.139,phi.RNDstd.E-1,841,729
f.mxc.6x5.test.140,phi.RNDstd.E-1,789,770
f.mxc.6x5.test.141,phi.RNDstd.E-1,405,355
f.mxc.6x5.test.142,phi.RNDstd.E-1,328,294
f.mxc.6x5.test.143,phi.RNDstd.E-1,555,505
f.mxc.6x5.test.144,phi.RNDstd.E-1,678,602
f.mxc.6x5.test.145,phi.RNDstd.E-1,727,653
f.mxc.6x5.test.146,phi.RNDstd.E-1,800,720
f.mxc.6x5.test.147,phi.RNDstd.E-1,709,647
f.mxc.6x5.test.148,phi.RNDstd.E-1,919,907
f.mxc.6x5.test.149,phi.RNDstd.E-1,336,312
f.mxc.6x5.test.150,phi.RNDstd.E-1,486,448
f.mxc.6x5.test.151,phi.RNDstd.E-1,447,420
f.mxc.6x5.test.152,phi.RNDstd.E-1,621,563
f.mxc.6x5.test.153,phi.RNDstd.E-1,735,675
f.mxc.6x5.test.154,phi.RNDstd.E-1,902,712
f.mxc.6x5.test.155,phi.RNDstd.E-1,799,733
f.mxc.6x5.test.156,phi.RNDstd.E-1,405,363
f.mxc.6x5.test.157,phi.RNDstd.E-1,573,518
f.mxc.6x5.test.158,phi.RNDstd.E-1,683,573
f.mxc.6x5.test.159,phi.RNDstd.E-1,698,602
f.mxc.6x5.test.160,phi.RNDstd.E-1,657,605
f.mxc.6x5.test.161,phi.RNDstd.E-1,755,683
f.mxc.6x5.test.162,phi.RNDstd.E-1,779,705
f.mxc.6x5.test.163,phi.RNDstd.E-1,827,754
f.mxc.6x5.test.164,phi.RNDstd.E-1,163,141
f.mxc.6x5.test.165,phi.RNDstd.E-1,467,458
f.mxc.6x5.test.166,phi.RNDstd.E-1,526,443
f.mxc.6x5.test.167,phi.RNDstd.E-1,760,613
f.mxc.6x5.test.168,phi.RNDstd.E-1,513,448
f.mxc.6x5.test.169,phi.RNDstd.E-1,741,732
