Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDstd.E-1,604,468
j.rnd.6x5.test.2,phi.RNDstd.E-1,646,529
j.rnd.6x5.test.3,phi.RNDstd.E-1,589,471
j.rnd.6x5.test.4,phi.RNDstd.E-1,599,504
j.rnd.6x5.test.5,phi.RNDstd.E-1,717,533
j.rnd.6x5.test.6,phi.RNDstd.E-1,614,493
j.rnd.6x5.test.7,phi.RNDstd.E-1,533,417
j.rnd.6x5.test.8,phi.RNDstd.E-1,572,498
j.rnd.6x5.test.9,phi.RNDstd.E-1,449,394
j.rnd.6x5.test.10,phi.RNDstd.E-1,497,448
j.rnd.6x5.test.11,phi.RNDstd.E-1,578,489
j.rnd.6x5.test.12,phi.RNDstd.E-1,428,352
j.rnd.6x5.test.13,phi.RNDstd.E-1,509,411
j.rnd.6x5.test.14,phi.RNDstd.E-1,394,336
j.rnd.6x5.test.15,phi.RNDstd.E-1,570,469
j.rnd.6x5.test.16,phi.RNDstd.E-1,534,414
j.rnd.6x5.test.17,phi.RNDstd.E-1,548,421
j.rnd.6x5.test.18,phi.RNDstd.E-1,536,444
j.rnd.6x5.test.19,phi.RNDstd.E-1,571,488
j.rnd.6x5.test.20,phi.RNDstd.E-1,432,391
j.rnd.6x5.test.21,phi.RNDstd.E-1,613,471
j.rnd.6x5.test.22,phi.RNDstd.E-1,529,416
j.rnd.6x5.test.23,phi.RNDstd.E-1,602,479
j.rnd.6x5.test.24,phi.RNDstd.E-1,534,432
j.rnd.6x5.test.25,phi.RNDstd.E-1,587,516
j.rnd.6x5.test.26,phi.RNDstd.E-1,601,487
j.rnd.6x5.test.27,phi.RNDstd.E-1,480,424
j.rnd.6x5.test.28,phi.RNDstd.E-1,628,516
j.rnd.6x5.test.29,phi.RNDstd.E-1,609,479
j.rnd.6x5.test.30,phi.RNDstd.E-1,502,481
j.rnd.6x5.test.31,phi.RNDstd.E-1,516,416
