Name,CDR,Makespan,BestFoundMakespan
fsp.orlib.test.1,phi.SPT.E1,11385,8911
fsp.orlib.test.2,phi.SPT.E1,13167,9559
fsp.orlib.test.3,phi.SPT.E1,14366,9243
fsp.orlib.test.4,phi.SPT.E1,13636,9031
fsp.orlib.test.5,phi.SPT.E1,12030,9385
fsp.orlib.test.6,phi.SPT.E1,13833,10511
fsp.orlib.test.7,phi.SPT.E1,10982,7866
fsp.orlib.test.8,phi.SPT.E1,12896,9740
fsp.orlib.test.9,phi.SPT.E1,685,587
fsp.orlib.test.10,phi.SPT.E1,209,169
fsp.orlib.test.11,phi.SPT.E1,2013,1530
fsp.orlib.test.12,phi.SPT.E1,1750,1343
fsp.orlib.test.13,phi.SPT.E1,1994,1488
fsp.orlib.test.14,phi.SPT.E1,2647,2031
fsp.orlib.test.15,phi.SPT.E1,2532,1869
fsp.orlib.test.16,phi.SPT.E1,2427,1816
fsp.orlib.test.17,phi.SPT.E1,3257,2622
fsp.orlib.test.18,phi.SPT.E1,3226,2437
fsp.orlib.test.19,phi.SPT.E1,2988,2498
fsp.orlib.test.20,phi.SPT.E1,3420,2794
fsp.orlib.test.21,phi.SPT.E1,3369,2700
fsp.orlib.test.22,phi.SPT.E1,3123,2630
fsp.orlib.test.23,phi.SPT.E1,4376,3454
fsp.orlib.test.24,phi.SPT.E1,3901,3121
fsp.orlib.test.25,phi.SPT.E1,3791,3188
fsp.orlib.test.26,phi.SPT.E1,4891,3887
fsp.orlib.test.27,phi.SPT.E1,4950,4131
fsp.orlib.test.28,phi.SPT.E1,5221,4172
fsp.orlib.test.29,phi.SPT.E1,8033,6777
fsp.orlib.test.30,phi.SPT.E1,8190,6969
fsp.orlib.test.31,phi.SPT.E1,8200,6746
