Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.SPT.E1,1640,1215
f.rnd.10x10.test.2,phi.SPT.E1,1937,1440
f.rnd.10x10.test.3,phi.SPT.E1,1616,1325
f.rnd.10x10.test.4,phi.SPT.E1,1526,1218
f.rnd.10x10.test.5,phi.SPT.E1,1758,1334
f.rnd.10x10.test.6,phi.SPT.E1,1696,1375
f.rnd.10x10.test.7,phi.SPT.E1,1652,1166
f.rnd.10x10.test.8,phi.SPT.E1,1733,1352
f.rnd.10x10.test.9,phi.SPT.E1,1765,1346
f.rnd.10x10.test.10,phi.SPT.E1,1775,1354
f.rnd.10x10.test.11,phi.SPT.E1,1736,1320
f.rnd.10x10.test.12,phi.SPT.E1,1548,1246
f.rnd.10x10.test.13,phi.SPT.E1,1675,1165
f.rnd.10x10.test.14,phi.SPT.E1,1625,1242
f.rnd.10x10.test.15,phi.SPT.E1,1700,1359
f.rnd.10x10.test.16,phi.SPT.E1,1504,1212
f.rnd.10x10.test.17,phi.SPT.E1,1594,1224
f.rnd.10x10.test.18,phi.SPT.E1,1753,1271
f.rnd.10x10.test.19,phi.SPT.E1,1723,1330
f.rnd.10x10.test.20,phi.SPT.E1,1628,1186
f.rnd.10x10.test.21,phi.SPT.E1,1583,1186
f.rnd.10x10.test.22,phi.SPT.E1,1606,1221
f.rnd.10x10.test.23,phi.SPT.E1,1579,1205
f.rnd.10x10.test.24,phi.SPT.E1,1688,1255
f.rnd.10x10.test.25,phi.SPT.E1,1534,1243
f.rnd.10x10.test.26,phi.SPT.E1,1546,1188
f.rnd.10x10.test.27,phi.SPT.E1,1681,1306
f.rnd.10x10.test.28,phi.SPT.E1,1797,1418
f.rnd.10x10.test.29,phi.SPT.E1,1547,1326
f.rnd.10x10.test.30,phi.SPT.E1,1744,1362
f.rnd.10x10.test.31,phi.SPT.E1,1743,1241
f.rnd.10x10.test.32,phi.SPT.E1,1931,1303
f.rnd.10x10.test.33,phi.SPT.E1,1832,1238
f.rnd.10x10.test.34,phi.SPT.E1,1948,1388
f.rnd.10x10.test.35,phi.SPT.E1,1800,1320
f.rnd.10x10.test.36,phi.SPT.E1,1699,1332
f.rnd.10x10.test.37,phi.SPT.E1,1526,1238
f.rnd.10x10.test.38,phi.SPT.E1,1569,1253
f.rnd.10x10.test.39,phi.SPT.E1,1768,1209
f.rnd.10x10.test.40,phi.SPT.E1,1651,1290
f.rnd.10x10.test.41,phi.SPT.E1,1616,1252
f.rnd.10x10.test.42,phi.SPT.E1,1585,1133
f.rnd.10x10.test.43,phi.SPT.E1,1704,1312
f.rnd.10x10.test.44,phi.SPT.E1,1528,1200
f.rnd.10x10.test.45,phi.SPT.E1,1781,1412
f.rnd.10x10.test.46,phi.SPT.E1,1738,1391
