Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.SPT.E1,726,528
j.rnd_p1mdoubled.6x5.test.2,phi.SPT.E1,1068,793
j.rnd_p1mdoubled.6x5.test.3,phi.SPT.E1,891,582
j.rnd_p1mdoubled.6x5.test.4,phi.SPT.E1,882,598
j.rnd_p1mdoubled.6x5.test.5,phi.SPT.E1,1134,1003
j.rnd_p1mdoubled.6x5.test.6,phi.SPT.E1,850,674
j.rnd_p1mdoubled.6x5.test.7,phi.SPT.E1,639,478
j.rnd_p1mdoubled.6x5.test.8,phi.SPT.E1,1158,1076
j.rnd_p1mdoubled.6x5.test.9,phi.SPT.E1,821,789
j.rnd_p1mdoubled.6x5.test.10,phi.SPT.E1,877,805
j.rnd_p1mdoubled.6x5.test.11,phi.SPT.E1,1170,917
j.rnd_p1mdoubled.6x5.test.12,phi.SPT.E1,741,641
j.rnd_p1mdoubled.6x5.test.13,phi.SPT.E1,723,650
j.rnd_p1mdoubled.6x5.test.14,phi.SPT.E1,673,492
j.rnd_p1mdoubled.6x5.test.15,phi.SPT.E1,965,839
j.rnd_p1mdoubled.6x5.test.16,phi.SPT.E1,892,735
j.rnd_p1mdoubled.6x5.test.17,phi.SPT.E1,766,651
j.rnd_p1mdoubled.6x5.test.18,phi.SPT.E1,836,602
j.rnd_p1mdoubled.6x5.test.19,phi.SPT.E1,775,572
j.rnd_p1mdoubled.6x5.test.20,phi.SPT.E1,715,537
j.rnd_p1mdoubled.6x5.test.21,phi.SPT.E1,1157,955
j.rnd_p1mdoubled.6x5.test.22,phi.SPT.E1,760,528
j.rnd_p1mdoubled.6x5.test.23,phi.SPT.E1,859,775
j.rnd_p1mdoubled.6x5.test.24,phi.SPT.E1,911,773
j.rnd_p1mdoubled.6x5.test.25,phi.SPT.E1,930,728
j.rnd_p1mdoubled.6x5.test.26,phi.SPT.E1,734,643
j.rnd_p1mdoubled.6x5.test.27,phi.SPT.E1,1025,916
j.rnd_p1mdoubled.6x5.test.28,phi.SPT.E1,758,679
j.rnd_p1mdoubled.6x5.test.29,phi.SPT.E1,946,805
j.rnd_p1mdoubled.6x5.test.30,phi.SPT.E1,774,664
j.rnd_p1mdoubled.6x5.test.31,phi.SPT.E1,869,668
j.rnd_p1mdoubled.6x5.test.32,phi.SPT.E1,814,569
j.rnd_p1mdoubled.6x5.test.33,phi.SPT.E1,1108,908
j.rnd_p1mdoubled.6x5.test.34,phi.SPT.E1,852,750
j.rnd_p1mdoubled.6x5.test.35,phi.SPT.E1,814,555
j.rnd_p1mdoubled.6x5.test.36,phi.SPT.E1,906,692
j.rnd_p1mdoubled.6x5.test.37,phi.SPT.E1,703,625
j.rnd_p1mdoubled.6x5.test.38,phi.SPT.E1,687,516
j.rnd_p1mdoubled.6x5.test.39,phi.SPT.E1,816,733
j.rnd_p1mdoubled.6x5.test.40,phi.SPT.E1,840,714
j.rnd_p1mdoubled.6x5.test.41,phi.SPT.E1,768,632
j.rnd_p1mdoubled.6x5.test.42,phi.SPT.E1,824,726
j.rnd_p1mdoubled.6x5.test.43,phi.SPT.E1,773,569
j.rnd_p1mdoubled.6x5.test.44,phi.SPT.E1,798,754
j.rnd_p1mdoubled.6x5.test.45,phi.SPT.E1,733,552
j.rnd_p1mdoubled.6x5.test.46,phi.SPT.E1,867,818
j.rnd_p1mdoubled.6x5.test.47,phi.SPT.E1,801,624
j.rnd_p1mdoubled.6x5.test.48,phi.SPT.E1,836,617
j.rnd_p1mdoubled.6x5.test.49,phi.SPT.E1,785,667
j.rnd_p1mdoubled.6x5.test.50,phi.SPT.E1,829,638
j.rnd_p1mdoubled.6x5.test.51,phi.SPT.E1,759,529
j.rnd_p1mdoubled.6x5.test.52,phi.SPT.E1,1033,909
j.rnd_p1mdoubled.6x5.test.53,phi.SPT.E1,715,477
j.rnd_p1mdoubled.6x5.test.54,phi.SPT.E1,1055,621
j.rnd_p1mdoubled.6x5.test.55,phi.SPT.E1,822,794
j.rnd_p1mdoubled.6x5.test.56,phi.SPT.E1,1114,895
j.rnd_p1mdoubled.6x5.test.57,phi.SPT.E1,860,733
j.rnd_p1mdoubled.6x5.test.58,phi.SPT.E1,1108,870
j.rnd_p1mdoubled.6x5.test.59,phi.SPT.E1,744,647
j.rnd_p1mdoubled.6x5.test.60,phi.SPT.E1,990,879
j.rnd_p1mdoubled.6x5.test.61,phi.SPT.E1,991,719
j.rnd_p1mdoubled.6x5.test.62,phi.SPT.E1,808,646
j.rnd_p1mdoubled.6x5.test.63,phi.SPT.E1,830,669
j.rnd_p1mdoubled.6x5.test.64,phi.SPT.E1,862,671
j.rnd_p1mdoubled.6x5.test.65,phi.SPT.E1,821,650
j.rnd_p1mdoubled.6x5.test.66,phi.SPT.E1,606,420
j.rnd_p1mdoubled.6x5.test.67,phi.SPT.E1,716,520
j.rnd_p1mdoubled.6x5.test.68,phi.SPT.E1,962,787
j.rnd_p1mdoubled.6x5.test.69,phi.SPT.E1,841,734
j.rnd_p1mdoubled.6x5.test.70,phi.SPT.E1,1079,739
j.rnd_p1mdoubled.6x5.test.71,phi.SPT.E1,790,746
j.rnd_p1mdoubled.6x5.test.72,phi.SPT.E1,890,574
j.rnd_p1mdoubled.6x5.test.73,phi.SPT.E1,1100,831
j.rnd_p1mdoubled.6x5.test.74,phi.SPT.E1,906,755
j.rnd_p1mdoubled.6x5.test.75,phi.SPT.E1,885,742
j.rnd_p1mdoubled.6x5.test.76,phi.SPT.E1,746,563
j.rnd_p1mdoubled.6x5.test.77,phi.SPT.E1,1013,826
j.rnd_p1mdoubled.6x5.test.78,phi.SPT.E1,681,522
j.rnd_p1mdoubled.6x5.test.79,phi.SPT.E1,620,542
j.rnd_p1mdoubled.6x5.test.80,phi.SPT.E1,1010,732
j.rnd_p1mdoubled.6x5.test.81,phi.SPT.E1,919,781
j.rnd_p1mdoubled.6x5.test.82,phi.SPT.E1,735,585
j.rnd_p1mdoubled.6x5.test.83,phi.SPT.E1,898,826
j.rnd_p1mdoubled.6x5.test.84,phi.SPT.E1,812,595
j.rnd_p1mdoubled.6x5.test.85,phi.SPT.E1,832,674
j.rnd_p1mdoubled.6x5.test.86,phi.SPT.E1,1074,982
j.rnd_p1mdoubled.6x5.test.87,phi.SPT.E1,871,826
j.rnd_p1mdoubled.6x5.test.88,phi.SPT.E1,677,574
j.rnd_p1mdoubled.6x5.test.89,phi.SPT.E1,1098,947
j.rnd_p1mdoubled.6x5.test.90,phi.SPT.E1,845,661
j.rnd_p1mdoubled.6x5.test.91,phi.SPT.E1,700,547
j.rnd_p1mdoubled.6x5.test.92,phi.SPT.E1,1007,727
j.rnd_p1mdoubled.6x5.test.93,phi.SPT.E1,667,606
j.rnd_p1mdoubled.6x5.test.94,phi.SPT.E1,780,608
j.rnd_p1mdoubled.6x5.test.95,phi.SPT.E1,755,516
j.rnd_p1mdoubled.6x5.test.96,phi.SPT.E1,716,616
