Name,CDR,Makespan
f.jc.6x5.test.1,phi.allSlack.E-1,652
f.jc.6x5.test.2,phi.allSlack.E-1,817
f.jc.6x5.test.3,phi.allSlack.E-1,695
f.jc.6x5.test.4,phi.allSlack.E-1,343
f.jc.6x5.test.5,phi.allSlack.E-1,469
f.jc.6x5.test.6,phi.allSlack.E-1,558
f.jc.6x5.test.7,phi.allSlack.E-1,544
f.jc.6x5.test.8,phi.allSlack.E-1,659
f.jc.6x5.test.9,phi.allSlack.E-1,700
f.jc.6x5.test.10,phi.allSlack.E-1,766
f.jc.6x5.test.11,phi.allSlack.E-1,802
f.jc.6x5.test.12,phi.allSlack.E-1,221
f.jc.6x5.test.13,phi.allSlack.E-1,461
f.jc.6x5.test.14,phi.allSlack.E-1,503
f.jc.6x5.test.15,phi.allSlack.E-1,584
f.jc.6x5.test.16,phi.allSlack.E-1,600
f.jc.6x5.test.17,phi.allSlack.E-1,705
f.jc.6x5.test.18,phi.allSlack.E-1,725
f.jc.6x5.test.19,phi.allSlack.E-1,332
f.jc.6x5.test.20,phi.allSlack.E-1,425
f.jc.6x5.test.21,phi.allSlack.E-1,537
f.jc.6x5.test.22,phi.allSlack.E-1,477
f.jc.6x5.test.23,phi.allSlack.E-1,618
f.jc.6x5.test.24,phi.allSlack.E-1,712
f.jc.6x5.test.25,phi.allSlack.E-1,689
f.jc.6x5.test.26,phi.allSlack.E-1,799
f.jc.6x5.test.27,phi.allSlack.E-1,333
f.jc.6x5.test.28,phi.allSlack.E-1,449
f.jc.6x5.test.29,phi.allSlack.E-1,456
f.jc.6x5.test.30,phi.allSlack.E-1,668
f.jc.6x5.test.31,phi.allSlack.E-1,614
f.jc.6x5.test.32,phi.allSlack.E-1,631
f.jc.6x5.test.33,phi.allSlack.E-1,686
f.jc.6x5.test.34,phi.allSlack.E-1,841
f.jc.6x5.test.35,phi.allSlack.E-1,252
f.jc.6x5.test.36,phi.allSlack.E-1,446
f.jc.6x5.test.37,phi.allSlack.E-1,522
f.jc.6x5.test.38,phi.allSlack.E-1,618
f.jc.6x5.test.39,phi.allSlack.E-1,718
f.jc.6x5.test.40,phi.allSlack.E-1,590
f.jc.6x5.test.41,phi.allSlack.E-1,734
f.jc.6x5.test.42,phi.allSlack.E-1,368
f.jc.6x5.test.43,phi.allSlack.E-1,435
f.jc.6x5.test.44,phi.allSlack.E-1,354
f.jc.6x5.test.45,phi.allSlack.E-1,569
f.jc.6x5.test.46,phi.allSlack.E-1,612
f.jc.6x5.test.47,phi.allSlack.E-1,701
f.jc.6x5.test.48,phi.allSlack.E-1,779
f.jc.6x5.test.49,phi.allSlack.E-1,806
f.jc.6x5.test.50,phi.allSlack.E-1,421
f.jc.6x5.test.51,phi.allSlack.E-1,477
f.jc.6x5.test.52,phi.allSlack.E-1,571
f.jc.6x5.test.53,phi.allSlack.E-1,583
f.jc.6x5.test.54,phi.allSlack.E-1,633
f.jc.6x5.test.55,phi.allSlack.E-1,628
f.jc.6x5.test.56,phi.allSlack.E-1,729
f.jc.6x5.test.57,phi.allSlack.E-1,256
f.jc.6x5.test.58,phi.allSlack.E-1,440
f.jc.6x5.test.59,phi.allSlack.E-1,380
f.jc.6x5.test.60,phi.allSlack.E-1,470
f.jc.6x5.test.61,phi.allSlack.E-1,630
f.jc.6x5.test.62,phi.allSlack.E-1,680
f.jc.6x5.test.63,phi.allSlack.E-1,725
f.jc.6x5.test.64,phi.allSlack.E-1,803
f.jc.6x5.test.65,phi.allSlack.E-1,357
f.jc.6x5.test.66,phi.allSlack.E-1,421
f.jc.6x5.test.67,phi.allSlack.E-1,520
f.jc.6x5.test.68,phi.allSlack.E-1,580
f.jc.6x5.test.69,phi.allSlack.E-1,596
f.jc.6x5.test.70,phi.allSlack.E-1,743
f.jc.6x5.test.71,phi.allSlack.E-1,827
f.jc.6x5.test.72,phi.allSlack.E-1,771
f.jc.6x5.test.73,phi.allSlack.E-1,444
f.jc.6x5.test.74,phi.allSlack.E-1,487
f.jc.6x5.test.75,phi.allSlack.E-1,512
f.jc.6x5.test.76,phi.allSlack.E-1,514
f.jc.6x5.test.77,phi.allSlack.E-1,593
f.jc.6x5.test.78,phi.allSlack.E-1,653
f.jc.6x5.test.79,phi.allSlack.E-1,767
f.jc.6x5.test.80,phi.allSlack.E-1,384
f.jc.6x5.test.81,phi.allSlack.E-1,355
f.jc.6x5.test.82,phi.allSlack.E-1,368
f.jc.6x5.test.83,phi.allSlack.E-1,588
f.jc.6x5.test.84,phi.allSlack.E-1,597
f.jc.6x5.test.85,phi.allSlack.E-1,755
f.jc.6x5.test.86,phi.allSlack.E-1,710
f.jc.6x5.test.87,phi.allSlack.E-1,821
f.jc.6x5.test.88,phi.allSlack.E-1,329
f.jc.6x5.test.89,phi.allSlack.E-1,479
f.jc.6x5.test.90,phi.allSlack.E-1,445
f.jc.6x5.test.91,phi.allSlack.E-1,584
f.jc.6x5.test.92,phi.allSlack.E-1,691
f.jc.6x5.test.93,phi.allSlack.E-1,725
f.jc.6x5.test.94,phi.allSlack.E-1,796
f.jc.6x5.test.95,phi.allSlack.E-1,401
f.jc.6x5.test.96,phi.allSlack.E-1,375
f.jc.6x5.test.97,phi.allSlack.E-1,374
f.jc.6x5.test.98,phi.allSlack.E-1,597
f.jc.6x5.test.99,phi.allSlack.E-1,601
f.jc.6x5.test.100,phi.allSlack.E-1,694
f.jc.6x5.test.101,phi.allSlack.E-1,747
f.jc.6x5.test.102,phi.allSlack.E-1,751
f.jc.6x5.test.103,phi.allSlack.E-1,412
f.jc.6x5.test.104,phi.allSlack.E-1,347
f.jc.6x5.test.105,phi.allSlack.E-1,448
f.jc.6x5.test.106,phi.allSlack.E-1,496
f.jc.6x5.test.107,phi.allSlack.E-1,568
f.jc.6x5.test.108,phi.allSlack.E-1,662
f.jc.6x5.test.109,phi.allSlack.E-1,801
f.jc.6x5.test.110,phi.allSlack.E-1,752
f.jc.6x5.test.111,phi.allSlack.E-1,431
f.jc.6x5.test.112,phi.allSlack.E-1,509
f.jc.6x5.test.113,phi.allSlack.E-1,545
f.jc.6x5.test.114,phi.allSlack.E-1,585
f.jc.6x5.test.115,phi.allSlack.E-1,728
f.jc.6x5.test.116,phi.allSlack.E-1,747
f.jc.6x5.test.117,phi.allSlack.E-1,728
f.jc.6x5.test.118,phi.allSlack.E-1,237
f.jc.6x5.test.119,phi.allSlack.E-1,276
f.jc.6x5.test.120,phi.allSlack.E-1,503
f.jc.6x5.test.121,phi.allSlack.E-1,537
f.jc.6x5.test.122,phi.allSlack.E-1,592
f.jc.6x5.test.123,phi.allSlack.E-1,644
f.jc.6x5.test.124,phi.allSlack.E-1,791
f.jc.6x5.test.125,phi.allSlack.E-1,774
f.jc.6x5.test.126,phi.allSlack.E-1,457
f.jc.6x5.test.127,phi.allSlack.E-1,348
f.jc.6x5.test.128,phi.allSlack.E-1,545
f.jc.6x5.test.129,phi.allSlack.E-1,605
f.jc.6x5.test.130,phi.allSlack.E-1,695
f.jc.6x5.test.131,phi.allSlack.E-1,602
f.jc.6x5.test.132,phi.allSlack.E-1,744
f.jc.6x5.test.133,phi.allSlack.E-1,414
f.jc.6x5.test.134,phi.allSlack.E-1,383
f.jc.6x5.test.135,phi.allSlack.E-1,518
f.jc.6x5.test.136,phi.allSlack.E-1,557
f.jc.6x5.test.137,phi.allSlack.E-1,652
f.jc.6x5.test.138,phi.allSlack.E-1,531
f.jc.6x5.test.139,phi.allSlack.E-1,741
f.jc.6x5.test.140,phi.allSlack.E-1,744
f.jc.6x5.test.141,phi.allSlack.E-1,325
f.jc.6x5.test.142,phi.allSlack.E-1,381
f.jc.6x5.test.143,phi.allSlack.E-1,500
f.jc.6x5.test.144,phi.allSlack.E-1,570
f.jc.6x5.test.145,phi.allSlack.E-1,647
