Name,CDR,Makespan
f.mc.6x5.test.1,phi.jobOps.E-1,688
f.mc.6x5.test.2,phi.jobOps.E-1,1027
f.mc.6x5.test.3,phi.jobOps.E-1,822
f.mc.6x5.test.4,phi.jobOps.E-1,421
f.mc.6x5.test.5,phi.jobOps.E-1,482
f.mc.6x5.test.6,phi.jobOps.E-1,680
f.mc.6x5.test.7,phi.jobOps.E-1,641
f.mc.6x5.test.8,phi.jobOps.E-1,765
f.mc.6x5.test.9,phi.jobOps.E-1,732
f.mc.6x5.test.10,phi.jobOps.E-1,919
f.mc.6x5.test.11,phi.jobOps.E-1,942
f.mc.6x5.test.12,phi.jobOps.E-1,216
f.mc.6x5.test.13,phi.jobOps.E-1,497
f.mc.6x5.test.14,phi.jobOps.E-1,450
f.mc.6x5.test.15,phi.jobOps.E-1,643
f.mc.6x5.test.16,phi.jobOps.E-1,626
f.mc.6x5.test.17,phi.jobOps.E-1,660
f.mc.6x5.test.18,phi.jobOps.E-1,733
f.mc.6x5.test.19,phi.jobOps.E-1,446
f.mc.6x5.test.20,phi.jobOps.E-1,382
f.mc.6x5.test.21,phi.jobOps.E-1,629
f.mc.6x5.test.22,phi.jobOps.E-1,496
f.mc.6x5.test.23,phi.jobOps.E-1,701
f.mc.6x5.test.24,phi.jobOps.E-1,801
f.mc.6x5.test.25,phi.jobOps.E-1,805
f.mc.6x5.test.26,phi.jobOps.E-1,923
f.mc.6x5.test.27,phi.jobOps.E-1,369
f.mc.6x5.test.28,phi.jobOps.E-1,544
f.mc.6x5.test.29,phi.jobOps.E-1,590
f.mc.6x5.test.30,phi.jobOps.E-1,787
f.mc.6x5.test.31,phi.jobOps.E-1,690
f.mc.6x5.test.32,phi.jobOps.E-1,777
f.mc.6x5.test.33,phi.jobOps.E-1,725
f.mc.6x5.test.34,phi.jobOps.E-1,953
f.mc.6x5.test.35,phi.jobOps.E-1,275
f.mc.6x5.test.36,phi.jobOps.E-1,463
f.mc.6x5.test.37,phi.jobOps.E-1,598
f.mc.6x5.test.38,phi.jobOps.E-1,718
f.mc.6x5.test.39,phi.jobOps.E-1,723
f.mc.6x5.test.40,phi.jobOps.E-1,653
f.mc.6x5.test.41,phi.jobOps.E-1,856
f.mc.6x5.test.42,phi.jobOps.E-1,346
f.mc.6x5.test.43,phi.jobOps.E-1,579
f.mc.6x5.test.44,phi.jobOps.E-1,375
f.mc.6x5.test.45,phi.jobOps.E-1,586
f.mc.6x5.test.46,phi.jobOps.E-1,625
f.mc.6x5.test.47,phi.jobOps.E-1,905
f.mc.6x5.test.48,phi.jobOps.E-1,823
f.mc.6x5.test.49,phi.jobOps.E-1,943
f.mc.6x5.test.50,phi.jobOps.E-1,548
f.mc.6x5.test.51,phi.jobOps.E-1,586
f.mc.6x5.test.52,phi.jobOps.E-1,644
f.mc.6x5.test.53,phi.jobOps.E-1,820
f.mc.6x5.test.54,phi.jobOps.E-1,664
f.mc.6x5.test.55,phi.jobOps.E-1,613
f.mc.6x5.test.56,phi.jobOps.E-1,853
f.mc.6x5.test.57,phi.jobOps.E-1,313
f.mc.6x5.test.58,phi.jobOps.E-1,448
f.mc.6x5.test.59,phi.jobOps.E-1,395
f.mc.6x5.test.60,phi.jobOps.E-1,606
f.mc.6x5.test.61,phi.jobOps.E-1,675
f.mc.6x5.test.62,phi.jobOps.E-1,787
f.mc.6x5.test.63,phi.jobOps.E-1,899
f.mc.6x5.test.64,phi.jobOps.E-1,883
f.mc.6x5.test.65,phi.jobOps.E-1,395
f.mc.6x5.test.66,phi.jobOps.E-1,504
f.mc.6x5.test.67,phi.jobOps.E-1,491
f.mc.6x5.test.68,phi.jobOps.E-1,660
f.mc.6x5.test.69,phi.jobOps.E-1,715
f.mc.6x5.test.70,phi.jobOps.E-1,844
f.mc.6x5.test.71,phi.jobOps.E-1,994
f.mc.6x5.test.72,phi.jobOps.E-1,926
f.mc.6x5.test.73,phi.jobOps.E-1,531
f.mc.6x5.test.74,phi.jobOps.E-1,665
f.mc.6x5.test.75,phi.jobOps.E-1,604
f.mc.6x5.test.76,phi.jobOps.E-1,641
f.mc.6x5.test.77,phi.jobOps.E-1,631
f.mc.6x5.test.78,phi.jobOps.E-1,730
f.mc.6x5.test.79,phi.jobOps.E-1,811
f.mc.6x5.test.80,phi.jobOps.E-1,471
f.mc.6x5.test.81,phi.jobOps.E-1,420
f.mc.6x5.test.82,phi.jobOps.E-1,420
f.mc.6x5.test.83,phi.jobOps.E-1,650
f.mc.6x5.test.84,phi.jobOps.E-1,722
f.mc.6x5.test.85,phi.jobOps.E-1,1088
f.mc.6x5.test.86,phi.jobOps.E-1,826
f.mc.6x5.test.87,phi.jobOps.E-1,853
f.mc.6x5.test.88,phi.jobOps.E-1,383
f.mc.6x5.test.89,phi.jobOps.E-1,591
f.mc.6x5.test.90,phi.jobOps.E-1,575
f.mc.6x5.test.91,phi.jobOps.E-1,618
f.mc.6x5.test.92,phi.jobOps.E-1,737
f.mc.6x5.test.93,phi.jobOps.E-1,948
f.mc.6x5.test.94,phi.jobOps.E-1,963
f.mc.6x5.test.95,phi.jobOps.E-1,445
f.mc.6x5.test.96,phi.jobOps.E-1,447
f.mc.6x5.test.97,phi.jobOps.E-1,512
f.mc.6x5.test.98,phi.jobOps.E-1,683
f.mc.6x5.test.99,phi.jobOps.E-1,620
f.mc.6x5.test.100,phi.jobOps.E-1,980
f.mc.6x5.test.101,phi.jobOps.E-1,759
f.mc.6x5.test.102,phi.jobOps.E-1,797
f.mc.6x5.test.103,phi.jobOps.E-1,489
f.mc.6x5.test.104,phi.jobOps.E-1,391
f.mc.6x5.test.105,phi.jobOps.E-1,504
f.mc.6x5.test.106,phi.jobOps.E-1,571
f.mc.6x5.test.107,phi.jobOps.E-1,754
f.mc.6x5.test.108,phi.jobOps.E-1,654
f.mc.6x5.test.109,phi.jobOps.E-1,888
f.mc.6x5.test.110,phi.jobOps.E-1,986
f.mc.6x5.test.111,phi.jobOps.E-1,454
f.mc.6x5.test.112,phi.jobOps.E-1,611
f.mc.6x5.test.113,phi.jobOps.E-1,700
f.mc.6x5.test.114,phi.jobOps.E-1,694
f.mc.6x5.test.115,phi.jobOps.E-1,797
f.mc.6x5.test.116,phi.jobOps.E-1,1003
f.mc.6x5.test.117,phi.jobOps.E-1,829
f.mc.6x5.test.118,phi.jobOps.E-1,282
f.mc.6x5.test.119,phi.jobOps.E-1,346
f.mc.6x5.test.120,phi.jobOps.E-1,540
f.mc.6x5.test.121,phi.jobOps.E-1,574
f.mc.6x5.test.122,phi.jobOps.E-1,709
f.mc.6x5.test.123,phi.jobOps.E-1,615
f.mc.6x5.test.124,phi.jobOps.E-1,968
f.mc.6x5.test.125,phi.jobOps.E-1,942
f.mc.6x5.test.126,phi.jobOps.E-1,549
f.mc.6x5.test.127,phi.jobOps.E-1,333
f.mc.6x5.test.128,phi.jobOps.E-1,617
f.mc.6x5.test.129,phi.jobOps.E-1,523
f.mc.6x5.test.130,phi.jobOps.E-1,842
f.mc.6x5.test.131,phi.jobOps.E-1,669
f.mc.6x5.test.132,phi.jobOps.E-1,798
f.mc.6x5.test.133,phi.jobOps.E-1,449
f.mc.6x5.test.134,phi.jobOps.E-1,511
f.mc.6x5.test.135,phi.jobOps.E-1,711
f.mc.6x5.test.136,phi.jobOps.E-1,626
f.mc.6x5.test.137,phi.jobOps.E-1,769
f.mc.6x5.test.138,phi.jobOps.E-1,662
f.mc.6x5.test.139,phi.jobOps.E-1,918
f.mc.6x5.test.140,phi.jobOps.E-1,774
f.mc.6x5.test.141,phi.jobOps.E-1,428
f.mc.6x5.test.142,phi.jobOps.E-1,317
f.mc.6x5.test.143,phi.jobOps.E-1,560
f.mc.6x5.test.144,phi.jobOps.E-1,608
f.mc.6x5.test.145,phi.jobOps.E-1,703
f.mc.6x5.test.146,phi.jobOps.E-1,737
f.mc.6x5.test.147,phi.jobOps.E-1,851
f.mc.6x5.test.148,phi.jobOps.E-1,907
f.mc.6x5.test.149,phi.jobOps.E-1,341
f.mc.6x5.test.150,phi.jobOps.E-1,486
f.mc.6x5.test.151,phi.jobOps.E-1,514
f.mc.6x5.test.152,phi.jobOps.E-1,673
f.mc.6x5.test.153,phi.jobOps.E-1,804
f.mc.6x5.test.154,phi.jobOps.E-1,876
f.mc.6x5.test.155,phi.jobOps.E-1,839
f.mc.6x5.test.156,phi.jobOps.E-1,422
f.mc.6x5.test.157,phi.jobOps.E-1,587
f.mc.6x5.test.158,phi.jobOps.E-1,736
f.mc.6x5.test.159,phi.jobOps.E-1,678
f.mc.6x5.test.160,phi.jobOps.E-1,640
f.mc.6x5.test.161,phi.jobOps.E-1,767
f.mc.6x5.test.162,phi.jobOps.E-1,787
f.mc.6x5.test.163,phi.jobOps.E-1,810
f.mc.6x5.test.164,phi.jobOps.E-1,170
f.mc.6x5.test.165,phi.jobOps.E-1,462
f.mc.6x5.test.166,phi.jobOps.E-1,527
f.mc.6x5.test.167,phi.jobOps.E-1,669
f.mc.6x5.test.168,phi.jobOps.E-1,504
f.mc.6x5.test.169,phi.jobOps.E-1,731
f.mc.6x5.test.170,phi.jobOps.E-1,928
f.mc.6x5.test.171,phi.jobOps.E-1,412
f.mc.6x5.test.172,phi.jobOps.E-1,409
f.mc.6x5.test.173,phi.jobOps.E-1,557
f.mc.6x5.test.174,phi.jobOps.E-1,637
f.mc.6x5.test.175,phi.jobOps.E-1,758
f.mc.6x5.test.176,phi.jobOps.E-1,822
f.mc.6x5.test.177,phi.jobOps.E-1,960
f.mc.6x5.test.178,phi.jobOps.E-1,965
f.mc.6x5.test.179,phi.jobOps.E-1,479
f.mc.6x5.test.180,phi.jobOps.E-1,578
f.mc.6x5.test.181,phi.jobOps.E-1,456
f.mc.6x5.test.182,phi.jobOps.E-1,550
f.mc.6x5.test.183,phi.jobOps.E-1,672
f.mc.6x5.test.184,phi.jobOps.E-1,736
f.mc.6x5.test.185,phi.jobOps.E-1,894
f.mc.6x5.test.186,phi.jobOps.E-1,944
f.mc.6x5.test.187,phi.jobOps.E-1,409
f.mc.6x5.test.188,phi.jobOps.E-1,525
f.mc.6x5.test.189,phi.jobOps.E-1,572
f.mc.6x5.test.190,phi.jobOps.E-1,768
f.mc.6x5.test.191,phi.jobOps.E-1,646
f.mc.6x5.test.192,phi.jobOps.E-1,815
f.mc.6x5.test.193,phi.jobOps.E-1,868
f.mc.6x5.test.194,phi.jobOps.E-1,426
f.mc.6x5.test.195,phi.jobOps.E-1,412
f.mc.6x5.test.196,phi.jobOps.E-1,553
f.mc.6x5.test.197,phi.jobOps.E-1,587
f.mc.6x5.test.198,phi.jobOps.E-1,787
f.mc.6x5.test.199,phi.jobOps.E-1,889
f.mc.6x5.test.200,phi.jobOps.E-1,939
f.mc.6x5.test.201,phi.jobOps.E-1,1102
f.mc.6x5.test.202,phi.jobOps.E-1,354
f.mc.6x5.test.203,phi.jobOps.E-1,499
f.mc.6x5.test.204,phi.jobOps.E-1,417
f.mc.6x5.test.205,phi.jobOps.E-1,596
f.mc.6x5.test.206,phi.jobOps.E-1,630
f.mc.6x5.test.207,phi.jobOps.E-1,928
f.mc.6x5.test.208,phi.jobOps.E-1,992
f.mc.6x5.test.209,phi.jobOps.E-1,302
f.mc.6x5.test.210,phi.jobOps.E-1,410
f.mc.6x5.test.211,phi.jobOps.E-1,514
f.mc.6x5.test.212,phi.jobOps.E-1,583
