Name,CDR,Makespan
jsp.orlib.test.1,phi.jobOps.E1,1871
jsp.orlib.test.2,phi.jobOps.E1,1441
jsp.orlib.test.3,phi.jobOps.E1,990
jsp.orlib.test.4,phi.jobOps.E1,1096
jsp.orlib.test.5,phi.jobOps.E1,1002
jsp.orlib.test.6,phi.jobOps.E1,78
jsp.orlib.test.7,phi.jobOps.E1,1355
jsp.orlib.test.8,phi.jobOps.E1,1580
jsp.orlib.test.9,phi.jobOps.E1,1067
jsp.orlib.test.10,phi.jobOps.E1,856
jsp.orlib.test.11,phi.jobOps.E1,839
jsp.orlib.test.12,phi.jobOps.E1,903
jsp.orlib.test.13,phi.jobOps.E1,669
jsp.orlib.test.14,phi.jobOps.E1,1145
jsp.orlib.test.15,phi.jobOps.E1,1082
jsp.orlib.test.16,phi.jobOps.E1,1228
jsp.orlib.test.17,phi.jobOps.E1,1163
jsp.orlib.test.18,phi.jobOps.E1,1451
jsp.orlib.test.19,phi.jobOps.E1,1563
jsp.orlib.test.20,phi.jobOps.E1,1519
jsp.orlib.test.21,phi.jobOps.E1,1568
jsp.orlib.test.22,phi.jobOps.E1,1533
jsp.orlib.test.23,phi.jobOps.E1,1792
jsp.orlib.test.24,phi.jobOps.E1,1398
jsp.orlib.test.25,phi.jobOps.E1,1128
jsp.orlib.test.26,phi.jobOps.E1,1248
jsp.orlib.test.27,phi.jobOps.E1,1366
jsp.orlib.test.28,phi.jobOps.E1,1316
jsp.orlib.test.29,phi.jobOps.E1,1639
jsp.orlib.test.30,phi.jobOps.E1,1768
jsp.orlib.test.31,phi.jobOps.E1,1676
jsp.orlib.test.32,phi.jobOps.E1,1739
jsp.orlib.test.33,phi.jobOps.E1,1565
jsp.orlib.test.34,phi.jobOps.E1,1935
jsp.orlib.test.35,phi.jobOps.E1,1962
jsp.orlib.test.36,phi.jobOps.E1,1835
jsp.orlib.test.37,phi.jobOps.E1,1962
jsp.orlib.test.38,phi.jobOps.E1,2041
jsp.orlib.test.39,phi.jobOps.E1,2549
jsp.orlib.test.40,phi.jobOps.E1,2697
jsp.orlib.test.41,phi.jobOps.E1,2658
jsp.orlib.test.42,phi.jobOps.E1,2309
jsp.orlib.test.43,phi.jobOps.E1,2368
jsp.orlib.test.44,phi.jobOps.E1,2108
jsp.orlib.test.45,phi.jobOps.E1,1943
jsp.orlib.test.46,phi.jobOps.E1,2002
jsp.orlib.test.47,phi.jobOps.E1,1900
jsp.orlib.test.48,phi.jobOps.E1,2009
jsp.orlib.test.49,phi.jobOps.E1,1432
jsp.orlib.test.50,phi.jobOps.E1,1377
jsp.orlib.test.51,phi.jobOps.E1,1510
jsp.orlib.test.52,phi.jobOps.E1,1542
jsp.orlib.test.53,phi.jobOps.E1,1122
jsp.orlib.test.54,phi.jobOps.E1,1593
jsp.orlib.test.55,phi.jobOps.E1,654
jsp.orlib.test.56,phi.jobOps.E1,1201
jsp.orlib.test.57,phi.jobOps.E1,1559
jsp.orlib.test.58,phi.jobOps.E1,1456
jsp.orlib.test.59,phi.jobOps.E1,1998
jsp.orlib.test.60,phi.jobOps.E1,2132
jsp.orlib.test.61,phi.jobOps.E1,2014
jsp.orlib.test.62,phi.jobOps.E1,2270
jsp.orlib.test.63,phi.jobOps.E1,2231
jsp.orlib.test.64,phi.jobOps.E1,2684
jsp.orlib.test.65,phi.jobOps.E1,2494
jsp.orlib.test.66,phi.jobOps.E1,2709
jsp.orlib.test.67,phi.jobOps.E1,2640
jsp.orlib.test.68,phi.jobOps.E1,2625
jsp.orlib.test.69,phi.jobOps.E1,4134
jsp.orlib.test.70,phi.jobOps.E1,4419
jsp.orlib.test.71,phi.jobOps.E1,4203
jsp.orlib.test.72,phi.jobOps.E1,4037
jsp.orlib.test.73,phi.jobOps.E1,4158
jsp.orlib.test.74,phi.jobOps.E1,3796
jsp.orlib.test.75,phi.jobOps.E1,3542
jsp.orlib.test.76,phi.jobOps.E1,3692
jsp.orlib.test.77,phi.jobOps.E1,3572
jsp.orlib.test.78,phi.jobOps.E1,3455
jsp.orlib.test.79,phi.jobOps.E1,1447
jsp.orlib.test.80,phi.jobOps.E1,1585
jsp.orlib.test.81,phi.jobOps.E1,1549
jsp.orlib.test.82,phi.jobOps.E1,1604
