Name,CDR,Makespan
j.rndn.6x5.test.1,phi.jobWrm.E-1,552
j.rndn.6x5.test.2,phi.jobWrm.E-1,564
j.rndn.6x5.test.3,phi.jobWrm.E-1,621
j.rndn.6x5.test.4,phi.jobWrm.E-1,500
j.rndn.6x5.test.5,phi.jobWrm.E-1,677
j.rndn.6x5.test.6,phi.jobWrm.E-1,507
j.rndn.6x5.test.7,phi.jobWrm.E-1,544
j.rndn.6x5.test.8,phi.jobWrm.E-1,602
j.rndn.6x5.test.9,phi.jobWrm.E-1,496
j.rndn.6x5.test.10,phi.jobWrm.E-1,556
j.rndn.6x5.test.11,phi.jobWrm.E-1,554
j.rndn.6x5.test.12,phi.jobWrm.E-1,587
j.rndn.6x5.test.13,phi.jobWrm.E-1,609
j.rndn.6x5.test.14,phi.jobWrm.E-1,489
j.rndn.6x5.test.15,phi.jobWrm.E-1,538
j.rndn.6x5.test.16,phi.jobWrm.E-1,613
j.rndn.6x5.test.17,phi.jobWrm.E-1,550
j.rndn.6x5.test.18,phi.jobWrm.E-1,656
j.rndn.6x5.test.19,phi.jobWrm.E-1,605
j.rndn.6x5.test.20,phi.jobWrm.E-1,590
j.rndn.6x5.test.21,phi.jobWrm.E-1,650
j.rndn.6x5.test.22,phi.jobWrm.E-1,505
j.rndn.6x5.test.23,phi.jobWrm.E-1,557
j.rndn.6x5.test.24,phi.jobWrm.E-1,598
j.rndn.6x5.test.25,phi.jobWrm.E-1,763
j.rndn.6x5.test.26,phi.jobWrm.E-1,545
j.rndn.6x5.test.27,phi.jobWrm.E-1,497
j.rndn.6x5.test.28,phi.jobWrm.E-1,558
j.rndn.6x5.test.29,phi.jobWrm.E-1,647
j.rndn.6x5.test.30,phi.jobWrm.E-1,616
j.rndn.6x5.test.31,phi.jobWrm.E-1,547
j.rndn.6x5.test.32,phi.jobWrm.E-1,569
j.rndn.6x5.test.33,phi.jobWrm.E-1,681
j.rndn.6x5.test.34,phi.jobWrm.E-1,615
j.rndn.6x5.test.35,phi.jobWrm.E-1,582
j.rndn.6x5.test.36,phi.jobWrm.E-1,560
j.rndn.6x5.test.37,phi.jobWrm.E-1,503
j.rndn.6x5.test.38,phi.jobWrm.E-1,602
j.rndn.6x5.test.39,phi.jobWrm.E-1,544
j.rndn.6x5.test.40,phi.jobWrm.E-1,590
j.rndn.6x5.test.41,phi.jobWrm.E-1,611
j.rndn.6x5.test.42,phi.jobWrm.E-1,495
j.rndn.6x5.test.43,phi.jobWrm.E-1,449
j.rndn.6x5.test.44,phi.jobWrm.E-1,697
j.rndn.6x5.test.45,phi.jobWrm.E-1,644
j.rndn.6x5.test.46,phi.jobWrm.E-1,651
j.rndn.6x5.test.47,phi.jobWrm.E-1,615
j.rndn.6x5.test.48,phi.jobWrm.E-1,642
j.rndn.6x5.test.49,phi.jobWrm.E-1,648
j.rndn.6x5.test.50,phi.jobWrm.E-1,608
j.rndn.6x5.test.51,phi.jobWrm.E-1,595
