Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.jobWrm.E1,528
j.rnd_p1mdoubled.6x5.test.2,phi.jobWrm.E1,810
j.rnd_p1mdoubled.6x5.test.3,phi.jobWrm.E1,563
j.rnd_p1mdoubled.6x5.test.4,phi.jobWrm.E1,598
j.rnd_p1mdoubled.6x5.test.5,phi.jobWrm.E1,1003
j.rnd_p1mdoubled.6x5.test.6,phi.jobWrm.E1,736
j.rnd_p1mdoubled.6x5.test.7,phi.jobWrm.E1,499
j.rnd_p1mdoubled.6x5.test.8,phi.jobWrm.E1,1076
j.rnd_p1mdoubled.6x5.test.9,phi.jobWrm.E1,789
j.rnd_p1mdoubled.6x5.test.10,phi.jobWrm.E1,805
j.rnd_p1mdoubled.6x5.test.11,phi.jobWrm.E1,1108
j.rnd_p1mdoubled.6x5.test.12,phi.jobWrm.E1,670
j.rnd_p1mdoubled.6x5.test.13,phi.jobWrm.E1,664
j.rnd_p1mdoubled.6x5.test.14,phi.jobWrm.E1,492
j.rnd_p1mdoubled.6x5.test.15,phi.jobWrm.E1,855
j.rnd_p1mdoubled.6x5.test.16,phi.jobWrm.E1,756
j.rnd_p1mdoubled.6x5.test.17,phi.jobWrm.E1,689
j.rnd_p1mdoubled.6x5.test.18,phi.jobWrm.E1,602
j.rnd_p1mdoubled.6x5.test.19,phi.jobWrm.E1,689
j.rnd_p1mdoubled.6x5.test.20,phi.jobWrm.E1,605
j.rnd_p1mdoubled.6x5.test.21,phi.jobWrm.E1,995
j.rnd_p1mdoubled.6x5.test.22,phi.jobWrm.E1,604
j.rnd_p1mdoubled.6x5.test.23,phi.jobWrm.E1,853
j.rnd_p1mdoubled.6x5.test.24,phi.jobWrm.E1,886
j.rnd_p1mdoubled.6x5.test.25,phi.jobWrm.E1,728
j.rnd_p1mdoubled.6x5.test.26,phi.jobWrm.E1,722
j.rnd_p1mdoubled.6x5.test.27,phi.jobWrm.E1,972
j.rnd_p1mdoubled.6x5.test.28,phi.jobWrm.E1,679
j.rnd_p1mdoubled.6x5.test.29,phi.jobWrm.E1,805
j.rnd_p1mdoubled.6x5.test.30,phi.jobWrm.E1,664
j.rnd_p1mdoubled.6x5.test.31,phi.jobWrm.E1,668
j.rnd_p1mdoubled.6x5.test.32,phi.jobWrm.E1,574
j.rnd_p1mdoubled.6x5.test.33,phi.jobWrm.E1,969
j.rnd_p1mdoubled.6x5.test.34,phi.jobWrm.E1,750
j.rnd_p1mdoubled.6x5.test.35,phi.jobWrm.E1,609
j.rnd_p1mdoubled.6x5.test.36,phi.jobWrm.E1,832
j.rnd_p1mdoubled.6x5.test.37,phi.jobWrm.E1,627
j.rnd_p1mdoubled.6x5.test.38,phi.jobWrm.E1,538
j.rnd_p1mdoubled.6x5.test.39,phi.jobWrm.E1,733
j.rnd_p1mdoubled.6x5.test.40,phi.jobWrm.E1,762
j.rnd_p1mdoubled.6x5.test.41,phi.jobWrm.E1,743
j.rnd_p1mdoubled.6x5.test.42,phi.jobWrm.E1,814
j.rnd_p1mdoubled.6x5.test.43,phi.jobWrm.E1,600
j.rnd_p1mdoubled.6x5.test.44,phi.jobWrm.E1,798
j.rnd_p1mdoubled.6x5.test.45,phi.jobWrm.E1,633
j.rnd_p1mdoubled.6x5.test.46,phi.jobWrm.E1,858
j.rnd_p1mdoubled.6x5.test.47,phi.jobWrm.E1,624
j.rnd_p1mdoubled.6x5.test.48,phi.jobWrm.E1,617
