Name,CDR,Makespan
f.mxc.6x5.test.1,phi.macFree.E1,692
f.mxc.6x5.test.2,phi.macFree.E1,812
f.mxc.6x5.test.3,phi.macFree.E1,814
f.mxc.6x5.test.4,phi.macFree.E1,382
f.mxc.6x5.test.5,phi.macFree.E1,475
f.mxc.6x5.test.6,phi.macFree.E1,561
f.mxc.6x5.test.7,phi.macFree.E1,654
f.mxc.6x5.test.8,phi.macFree.E1,655
f.mxc.6x5.test.9,phi.macFree.E1,877
f.mxc.6x5.test.10,phi.macFree.E1,996
f.mxc.6x5.test.11,phi.macFree.E1,854
f.mxc.6x5.test.12,phi.macFree.E1,203
f.mxc.6x5.test.13,phi.macFree.E1,489
f.mxc.6x5.test.14,phi.macFree.E1,444
f.mxc.6x5.test.15,phi.macFree.E1,595
f.mxc.6x5.test.16,phi.macFree.E1,642
f.mxc.6x5.test.17,phi.macFree.E1,663
f.mxc.6x5.test.18,phi.macFree.E1,717
f.mxc.6x5.test.19,phi.macFree.E1,362
f.mxc.6x5.test.20,phi.macFree.E1,419
f.mxc.6x5.test.21,phi.macFree.E1,546
f.mxc.6x5.test.22,phi.macFree.E1,498
f.mxc.6x5.test.23,phi.macFree.E1,668
f.mxc.6x5.test.24,phi.macFree.E1,718
f.mxc.6x5.test.25,phi.macFree.E1,715
f.mxc.6x5.test.26,phi.macFree.E1,836
f.mxc.6x5.test.27,phi.macFree.E1,404
f.mxc.6x5.test.28,phi.macFree.E1,475
f.mxc.6x5.test.29,phi.macFree.E1,503
f.mxc.6x5.test.30,phi.macFree.E1,783
f.mxc.6x5.test.31,phi.macFree.E1,761
f.mxc.6x5.test.32,phi.macFree.E1,661
f.mxc.6x5.test.33,phi.macFree.E1,642
f.mxc.6x5.test.34,phi.macFree.E1,1030
f.mxc.6x5.test.35,phi.macFree.E1,266
f.mxc.6x5.test.36,phi.macFree.E1,441
f.mxc.6x5.test.37,phi.macFree.E1,532
f.mxc.6x5.test.38,phi.macFree.E1,772
