Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.macFree.E1,618
j.rnd_p1mdoubled.6x5.test.2,phi.macFree.E1,858
j.rnd_p1mdoubled.6x5.test.3,phi.macFree.E1,898
j.rnd_p1mdoubled.6x5.test.4,phi.macFree.E1,781
j.rnd_p1mdoubled.6x5.test.5,phi.macFree.E1,929
j.rnd_p1mdoubled.6x5.test.6,phi.macFree.E1,939
j.rnd_p1mdoubled.6x5.test.7,phi.macFree.E1,483
j.rnd_p1mdoubled.6x5.test.8,phi.macFree.E1,964
j.rnd_p1mdoubled.6x5.test.9,phi.macFree.E1,788
j.rnd_p1mdoubled.6x5.test.10,phi.macFree.E1,836
j.rnd_p1mdoubled.6x5.test.11,phi.macFree.E1,898
j.rnd_p1mdoubled.6x5.test.12,phi.macFree.E1,640
j.rnd_p1mdoubled.6x5.test.13,phi.macFree.E1,627
j.rnd_p1mdoubled.6x5.test.14,phi.macFree.E1,630
j.rnd_p1mdoubled.6x5.test.15,phi.macFree.E1,1028
j.rnd_p1mdoubled.6x5.test.16,phi.macFree.E1,798
j.rnd_p1mdoubled.6x5.test.17,phi.macFree.E1,741
j.rnd_p1mdoubled.6x5.test.18,phi.macFree.E1,602
j.rnd_p1mdoubled.6x5.test.19,phi.macFree.E1,603
j.rnd_p1mdoubled.6x5.test.20,phi.macFree.E1,679
j.rnd_p1mdoubled.6x5.test.21,phi.macFree.E1,949
j.rnd_p1mdoubled.6x5.test.22,phi.macFree.E1,804
j.rnd_p1mdoubled.6x5.test.23,phi.macFree.E1,750
j.rnd_p1mdoubled.6x5.test.24,phi.macFree.E1,826
j.rnd_p1mdoubled.6x5.test.25,phi.macFree.E1,860
j.rnd_p1mdoubled.6x5.test.26,phi.macFree.E1,825
j.rnd_p1mdoubled.6x5.test.27,phi.macFree.E1,916
j.rnd_p1mdoubled.6x5.test.28,phi.macFree.E1,919
j.rnd_p1mdoubled.6x5.test.29,phi.macFree.E1,891
j.rnd_p1mdoubled.6x5.test.30,phi.macFree.E1,793
j.rnd_p1mdoubled.6x5.test.31,phi.macFree.E1,728
j.rnd_p1mdoubled.6x5.test.32,phi.macFree.E1,670
j.rnd_p1mdoubled.6x5.test.33,phi.macFree.E1,880
j.rnd_p1mdoubled.6x5.test.34,phi.macFree.E1,724
j.rnd_p1mdoubled.6x5.test.35,phi.macFree.E1,550
j.rnd_p1mdoubled.6x5.test.36,phi.macFree.E1,731
j.rnd_p1mdoubled.6x5.test.37,phi.macFree.E1,709
j.rnd_p1mdoubled.6x5.test.38,phi.macFree.E1,617
