Name,CDR,Makespan
f.rnd.10x10.test.1,phi.macOps.E-1,1199
f.rnd.10x10.test.2,phi.macOps.E-1,1437
f.rnd.10x10.test.3,phi.macOps.E-1,1314
f.rnd.10x10.test.4,phi.macOps.E-1,1192
f.rnd.10x10.test.5,phi.macOps.E-1,1283
f.rnd.10x10.test.6,phi.macOps.E-1,1254
f.rnd.10x10.test.7,phi.macOps.E-1,1141
f.rnd.10x10.test.8,phi.macOps.E-1,1249
f.rnd.10x10.test.9,phi.macOps.E-1,1294
f.rnd.10x10.test.10,phi.macOps.E-1,1222
f.rnd.10x10.test.11,phi.macOps.E-1,1272
f.rnd.10x10.test.12,phi.macOps.E-1,1136
f.rnd.10x10.test.13,phi.macOps.E-1,1270
f.rnd.10x10.test.14,phi.macOps.E-1,1206
f.rnd.10x10.test.15,phi.macOps.E-1,1265
f.rnd.10x10.test.16,phi.macOps.E-1,1121
f.rnd.10x10.test.17,phi.macOps.E-1,1285
f.rnd.10x10.test.18,phi.macOps.E-1,1246
f.rnd.10x10.test.19,phi.macOps.E-1,1138
f.rnd.10x10.test.20,phi.macOps.E-1,1260
f.rnd.10x10.test.21,phi.macOps.E-1,1330
f.rnd.10x10.test.22,phi.macOps.E-1,1241
f.rnd.10x10.test.23,phi.macOps.E-1,1234
f.rnd.10x10.test.24,phi.macOps.E-1,1207
f.rnd.10x10.test.25,phi.macOps.E-1,1218
f.rnd.10x10.test.26,phi.macOps.E-1,1219
f.rnd.10x10.test.27,phi.macOps.E-1,1214
f.rnd.10x10.test.28,phi.macOps.E-1,1414
f.rnd.10x10.test.29,phi.macOps.E-1,1246
f.rnd.10x10.test.30,phi.macOps.E-1,1402
f.rnd.10x10.test.31,phi.macOps.E-1,1361
f.rnd.10x10.test.32,phi.macOps.E-1,1308
f.rnd.10x10.test.33,phi.macOps.E-1,1194
f.rnd.10x10.test.34,phi.macOps.E-1,1328
f.rnd.10x10.test.35,phi.macOps.E-1,1346
f.rnd.10x10.test.36,phi.macOps.E-1,1302
f.rnd.10x10.test.37,phi.macOps.E-1,1223
f.rnd.10x10.test.38,phi.macOps.E-1,1132
f.rnd.10x10.test.39,phi.macOps.E-1,1210
f.rnd.10x10.test.40,phi.macOps.E-1,1395
f.rnd.10x10.test.41,phi.macOps.E-1,1255
f.rnd.10x10.test.42,phi.macOps.E-1,1117
f.rnd.10x10.test.43,phi.macOps.E-1,1362
f.rnd.10x10.test.44,phi.macOps.E-1,1140
f.rnd.10x10.test.45,phi.macOps.E-1,1379
f.rnd.10x10.test.46,phi.macOps.E-1,1292
f.rnd.10x10.test.47,phi.macOps.E-1,1351
f.rnd.10x10.test.48,phi.macOps.E-1,1278
f.rnd.10x10.test.49,phi.macOps.E-1,1388
f.rnd.10x10.test.50,phi.macOps.E-1,1282
f.rnd.10x10.test.51,phi.macOps.E-1,1429
f.rnd.10x10.test.52,phi.macOps.E-1,1204
f.rnd.10x10.test.53,phi.macOps.E-1,1204
f.rnd.10x10.test.54,phi.macOps.E-1,1404
f.rnd.10x10.test.55,phi.macOps.E-1,1329
f.rnd.10x10.test.56,phi.macOps.E-1,1303
f.rnd.10x10.test.57,phi.macOps.E-1,1154
f.rnd.10x10.test.58,phi.macOps.E-1,1296
f.rnd.10x10.test.59,phi.macOps.E-1,1011
f.rnd.10x10.test.60,phi.macOps.E-1,1216
f.rnd.10x10.test.61,phi.macOps.E-1,1206
f.rnd.10x10.test.62,phi.macOps.E-1,1321
f.rnd.10x10.test.63,phi.macOps.E-1,1242
f.rnd.10x10.test.64,phi.macOps.E-1,1202
f.rnd.10x10.test.65,phi.macOps.E-1,1222
f.rnd.10x10.test.66,phi.macOps.E-1,1257
f.rnd.10x10.test.67,phi.macOps.E-1,1209
f.rnd.10x10.test.68,phi.macOps.E-1,1335
f.rnd.10x10.test.69,phi.macOps.E-1,1267
f.rnd.10x10.test.70,phi.macOps.E-1,1395
f.rnd.10x10.test.71,phi.macOps.E-1,1366
f.rnd.10x10.test.72,phi.macOps.E-1,1222
f.rnd.10x10.test.73,phi.macOps.E-1,1266
f.rnd.10x10.test.74,phi.macOps.E-1,1509
f.rnd.10x10.test.75,phi.macOps.E-1,1126
f.rnd.10x10.test.76,phi.macOps.E-1,1390
f.rnd.10x10.test.77,phi.macOps.E-1,1170
f.rnd.10x10.test.78,phi.macOps.E-1,1355
f.rnd.10x10.test.79,phi.macOps.E-1,1238
f.rnd.10x10.test.80,phi.macOps.E-1,1366
f.rnd.10x10.test.81,phi.macOps.E-1,1262
f.rnd.10x10.test.82,phi.macOps.E-1,1260
f.rnd.10x10.test.83,phi.macOps.E-1,1369
f.rnd.10x10.test.84,phi.macOps.E-1,1293
f.rnd.10x10.test.85,phi.macOps.E-1,1425
f.rnd.10x10.test.86,phi.macOps.E-1,1092
f.rnd.10x10.test.87,phi.macOps.E-1,1232
f.rnd.10x10.test.88,phi.macOps.E-1,1260
f.rnd.10x10.test.89,phi.macOps.E-1,1318
f.rnd.10x10.test.90,phi.macOps.E-1,1344
f.rnd.10x10.test.91,phi.macOps.E-1,1215
f.rnd.10x10.test.92,phi.macOps.E-1,1485
f.rnd.10x10.test.93,phi.macOps.E-1,1307
f.rnd.10x10.test.94,phi.macOps.E-1,1237
f.rnd.10x10.test.95,phi.macOps.E-1,1233
f.rnd.10x10.test.96,phi.macOps.E-1,1330
f.rnd.10x10.test.97,phi.macOps.E-1,1254
f.rnd.10x10.test.98,phi.macOps.E-1,1306
f.rnd.10x10.test.99,phi.macOps.E-1,1158
f.rnd.10x10.test.100,phi.macOps.E-1,1321
f.rnd.10x10.test.101,phi.macOps.E-1,1307
f.rnd.10x10.test.102,phi.macOps.E-1,1132
f.rnd.10x10.test.103,phi.macOps.E-1,1213
f.rnd.10x10.test.104,phi.macOps.E-1,1359
f.rnd.10x10.test.105,phi.macOps.E-1,1311
f.rnd.10x10.test.106,phi.macOps.E-1,1284
f.rnd.10x10.test.107,phi.macOps.E-1,1253
f.rnd.10x10.test.108,phi.macOps.E-1,1287
f.rnd.10x10.test.109,phi.macOps.E-1,1368
f.rnd.10x10.test.110,phi.macOps.E-1,1149
f.rnd.10x10.test.111,phi.macOps.E-1,1242
f.rnd.10x10.test.112,phi.macOps.E-1,1357
f.rnd.10x10.test.113,phi.macOps.E-1,1210
f.rnd.10x10.test.114,phi.macOps.E-1,1378
f.rnd.10x10.test.115,phi.macOps.E-1,1381
f.rnd.10x10.test.116,phi.macOps.E-1,1294
f.rnd.10x10.test.117,phi.macOps.E-1,1354
f.rnd.10x10.test.118,phi.macOps.E-1,1347
f.rnd.10x10.test.119,phi.macOps.E-1,1223
f.rnd.10x10.test.120,phi.macOps.E-1,1294
f.rnd.10x10.test.121,phi.macOps.E-1,1239
f.rnd.10x10.test.122,phi.macOps.E-1,1288
f.rnd.10x10.test.123,phi.macOps.E-1,1288
f.rnd.10x10.test.124,phi.macOps.E-1,1334
f.rnd.10x10.test.125,phi.macOps.E-1,1257
f.rnd.10x10.test.126,phi.macOps.E-1,1283
f.rnd.10x10.test.127,phi.macOps.E-1,1297
f.rnd.10x10.test.128,phi.macOps.E-1,1170
f.rnd.10x10.test.129,phi.macOps.E-1,1187
f.rnd.10x10.test.130,phi.macOps.E-1,1399
f.rnd.10x10.test.131,phi.macOps.E-1,1371
f.rnd.10x10.test.132,phi.macOps.E-1,1038
f.rnd.10x10.test.133,phi.macOps.E-1,1347
f.rnd.10x10.test.134,phi.macOps.E-1,1457
f.rnd.10x10.test.135,phi.macOps.E-1,1236
f.rnd.10x10.test.136,phi.macOps.E-1,1318
f.rnd.10x10.test.137,phi.macOps.E-1,1277
f.rnd.10x10.test.138,phi.macOps.E-1,1250
f.rnd.10x10.test.139,phi.macOps.E-1,1257
f.rnd.10x10.test.140,phi.macOps.E-1,1335
f.rnd.10x10.test.141,phi.macOps.E-1,1084
f.rnd.10x10.test.142,phi.macOps.E-1,1224
f.rnd.10x10.test.143,phi.macOps.E-1,1164
f.rnd.10x10.test.144,phi.macOps.E-1,1294
f.rnd.10x10.test.145,phi.macOps.E-1,1220
f.rnd.10x10.test.146,phi.macOps.E-1,1376
f.rnd.10x10.test.147,phi.macOps.E-1,1381
f.rnd.10x10.test.148,phi.macOps.E-1,1439
f.rnd.10x10.test.149,phi.macOps.E-1,1416
f.rnd.10x10.test.150,phi.macOps.E-1,1239
f.rnd.10x10.test.151,phi.macOps.E-1,1063
f.rnd.10x10.test.152,phi.macOps.E-1,1217
f.rnd.10x10.test.153,phi.macOps.E-1,1267
f.rnd.10x10.test.154,phi.macOps.E-1,1211
f.rnd.10x10.test.155,phi.macOps.E-1,1104
f.rnd.10x10.test.156,phi.macOps.E-1,1193
f.rnd.10x10.test.157,phi.macOps.E-1,1270
f.rnd.10x10.test.158,phi.macOps.E-1,1314
f.rnd.10x10.test.159,phi.macOps.E-1,1276
f.rnd.10x10.test.160,phi.macOps.E-1,1303
f.rnd.10x10.test.161,phi.macOps.E-1,1309
f.rnd.10x10.test.162,phi.macOps.E-1,1348
f.rnd.10x10.test.163,phi.macOps.E-1,1141
f.rnd.10x10.test.164,phi.macOps.E-1,1145
f.rnd.10x10.test.165,phi.macOps.E-1,1374
f.rnd.10x10.test.166,phi.macOps.E-1,1236
f.rnd.10x10.test.167,phi.macOps.E-1,1282
f.rnd.10x10.test.168,phi.macOps.E-1,1187
f.rnd.10x10.test.169,phi.macOps.E-1,1303
f.rnd.10x10.test.170,phi.macOps.E-1,1424
f.rnd.10x10.test.171,phi.macOps.E-1,1294
f.rnd.10x10.test.172,phi.macOps.E-1,1352
f.rnd.10x10.test.173,phi.macOps.E-1,1222
f.rnd.10x10.test.174,phi.macOps.E-1,1323
f.rnd.10x10.test.175,phi.macOps.E-1,1249
f.rnd.10x10.test.176,phi.macOps.E-1,1173
f.rnd.10x10.test.177,phi.macOps.E-1,1526
f.rnd.10x10.test.178,phi.macOps.E-1,1183
f.rnd.10x10.test.179,phi.macOps.E-1,1296
f.rnd.10x10.test.180,phi.macOps.E-1,1291
f.rnd.10x10.test.181,phi.macOps.E-1,1333
f.rnd.10x10.test.182,phi.macOps.E-1,1291
f.rnd.10x10.test.183,phi.macOps.E-1,1233
f.rnd.10x10.test.184,phi.macOps.E-1,1254
f.rnd.10x10.test.185,phi.macOps.E-1,1348
f.rnd.10x10.test.186,phi.macOps.E-1,1257
f.rnd.10x10.test.187,phi.macOps.E-1,1413
f.rnd.10x10.test.188,phi.macOps.E-1,1195
f.rnd.10x10.test.189,phi.macOps.E-1,1278
f.rnd.10x10.test.190,phi.macOps.E-1,1219
f.rnd.10x10.test.191,phi.macOps.E-1,1135
f.rnd.10x10.test.192,phi.macOps.E-1,1351
f.rnd.10x10.test.193,phi.macOps.E-1,1314
f.rnd.10x10.test.194,phi.macOps.E-1,1224
f.rnd.10x10.test.195,phi.macOps.E-1,1402
f.rnd.10x10.test.196,phi.macOps.E-1,1302
f.rnd.10x10.test.197,phi.macOps.E-1,1214
f.rnd.10x10.test.198,phi.macOps.E-1,1323
f.rnd.10x10.test.199,phi.macOps.E-1,1343
f.rnd.10x10.test.200,phi.macOps.E-1,1462
f.rnd.10x10.test.201,phi.macOps.E-1,1263
f.rnd.10x10.test.202,phi.macOps.E-1,1261
f.rnd.10x10.test.203,phi.macOps.E-1,1270
f.rnd.10x10.test.204,phi.macOps.E-1,1258
f.rnd.10x10.test.205,phi.macOps.E-1,1129
f.rnd.10x10.test.206,phi.macOps.E-1,1324
f.rnd.10x10.test.207,phi.macOps.E-1,1204
f.rnd.10x10.test.208,phi.macOps.E-1,1192
f.rnd.10x10.test.209,phi.macOps.E-1,1098
f.rnd.10x10.test.210,phi.macOps.E-1,1283
f.rnd.10x10.test.211,phi.macOps.E-1,1282
f.rnd.10x10.test.212,phi.macOps.E-1,1082
f.rnd.10x10.test.213,phi.macOps.E-1,1240
f.rnd.10x10.test.214,phi.macOps.E-1,1354
f.rnd.10x10.test.215,phi.macOps.E-1,1246
f.rnd.10x10.test.216,phi.macOps.E-1,1226
f.rnd.10x10.test.217,phi.macOps.E-1,1238
f.rnd.10x10.test.218,phi.macOps.E-1,1384
f.rnd.10x10.test.219,phi.macOps.E-1,1195
f.rnd.10x10.test.220,phi.macOps.E-1,1285
f.rnd.10x10.test.221,phi.macOps.E-1,1327
f.rnd.10x10.test.222,phi.macOps.E-1,1314
f.rnd.10x10.test.223,phi.macOps.E-1,1190
f.rnd.10x10.test.224,phi.macOps.E-1,1304
f.rnd.10x10.test.225,phi.macOps.E-1,1392
f.rnd.10x10.test.226,phi.macOps.E-1,1371
f.rnd.10x10.test.227,phi.macOps.E-1,1193
f.rnd.10x10.test.228,phi.macOps.E-1,1246
f.rnd.10x10.test.229,phi.macOps.E-1,1308
f.rnd.10x10.test.230,phi.macOps.E-1,1427
f.rnd.10x10.test.231,phi.macOps.E-1,1279
f.rnd.10x10.test.232,phi.macOps.E-1,1271
f.rnd.10x10.test.233,phi.macOps.E-1,1238
f.rnd.10x10.test.234,phi.macOps.E-1,1285
f.rnd.10x10.test.235,phi.macOps.E-1,1439
f.rnd.10x10.test.236,phi.macOps.E-1,1229
f.rnd.10x10.test.237,phi.macOps.E-1,1205
f.rnd.10x10.test.238,phi.macOps.E-1,1243
f.rnd.10x10.test.239,phi.macOps.E-1,1379
f.rnd.10x10.test.240,phi.macOps.E-1,1283
f.rnd.10x10.test.241,phi.macOps.E-1,1347
f.rnd.10x10.test.242,phi.macOps.E-1,1379
f.rnd.10x10.test.243,phi.macOps.E-1,1444
f.rnd.10x10.test.244,phi.macOps.E-1,1352
f.rnd.10x10.test.245,phi.macOps.E-1,1364
f.rnd.10x10.test.246,phi.macOps.E-1,1262
f.rnd.10x10.test.247,phi.macOps.E-1,1163
f.rnd.10x10.test.248,phi.macOps.E-1,1356
f.rnd.10x10.test.249,phi.macOps.E-1,1211
f.rnd.10x10.test.250,phi.macOps.E-1,1380
f.rnd.10x10.test.251,phi.macOps.E-1,1099
f.rnd.10x10.test.252,phi.macOps.E-1,1338
f.rnd.10x10.test.253,phi.macOps.E-1,1221
f.rnd.10x10.test.254,phi.macOps.E-1,1304
f.rnd.10x10.test.255,phi.macOps.E-1,1145
f.rnd.10x10.test.256,phi.macOps.E-1,1406
f.rnd.10x10.test.257,phi.macOps.E-1,1397
f.rnd.10x10.test.258,phi.macOps.E-1,1349
f.rnd.10x10.test.259,phi.macOps.E-1,1229
f.rnd.10x10.test.260,phi.macOps.E-1,1259
f.rnd.10x10.test.261,phi.macOps.E-1,1356
f.rnd.10x10.test.262,phi.macOps.E-1,1378
f.rnd.10x10.test.263,phi.macOps.E-1,1142
f.rnd.10x10.test.264,phi.macOps.E-1,1294
f.rnd.10x10.test.265,phi.macOps.E-1,1251
f.rnd.10x10.test.266,phi.macOps.E-1,1334
f.rnd.10x10.test.267,phi.macOps.E-1,1298
f.rnd.10x10.test.268,phi.macOps.E-1,1184
f.rnd.10x10.test.269,phi.macOps.E-1,1326
f.rnd.10x10.test.270,phi.macOps.E-1,1212
f.rnd.10x10.test.271,phi.macOps.E-1,1184
f.rnd.10x10.test.272,phi.macOps.E-1,1236
f.rnd.10x10.test.273,phi.macOps.E-1,1236
f.rnd.10x10.test.274,phi.macOps.E-1,1227
f.rnd.10x10.test.275,phi.macOps.E-1,1170
f.rnd.10x10.test.276,phi.macOps.E-1,1294
f.rnd.10x10.test.277,phi.macOps.E-1,1296
f.rnd.10x10.test.278,phi.macOps.E-1,1256
f.rnd.10x10.test.279,phi.macOps.E-1,1268
f.rnd.10x10.test.280,phi.macOps.E-1,1412
f.rnd.10x10.test.281,phi.macOps.E-1,1266
f.rnd.10x10.test.282,phi.macOps.E-1,1214
