Name,CDR,Makespan
jsp.orlib.test.1,phi.macOps.E1,1710
jsp.orlib.test.2,phi.macOps.E1,1323
jsp.orlib.test.3,phi.macOps.E1,1034
jsp.orlib.test.4,phi.macOps.E1,1060
jsp.orlib.test.5,phi.macOps.E1,1068
jsp.orlib.test.6,phi.macOps.E1,63
jsp.orlib.test.7,phi.macOps.E1,1489
jsp.orlib.test.8,phi.macOps.E1,1463
jsp.orlib.test.9,phi.macOps.E1,955
jsp.orlib.test.10,phi.macOps.E1,766
jsp.orlib.test.11,phi.macOps.E1,774
jsp.orlib.test.12,phi.macOps.E1,759
jsp.orlib.test.13,phi.macOps.E1,771
jsp.orlib.test.14,phi.macOps.E1,1126
jsp.orlib.test.15,phi.macOps.E1,1061
jsp.orlib.test.16,phi.macOps.E1,1225
jsp.orlib.test.17,phi.macOps.E1,1186
jsp.orlib.test.18,phi.macOps.E1,1152
jsp.orlib.test.19,phi.macOps.E1,1511
jsp.orlib.test.20,phi.macOps.E1,1207
jsp.orlib.test.21,phi.macOps.E1,1365
jsp.orlib.test.22,phi.macOps.E1,1467
jsp.orlib.test.23,phi.macOps.E1,1483
jsp.orlib.test.24,phi.macOps.E1,1416
jsp.orlib.test.25,phi.macOps.E1,1223
jsp.orlib.test.26,phi.macOps.E1,1213
jsp.orlib.test.27,phi.macOps.E1,1144
jsp.orlib.test.28,phi.macOps.E1,1194
jsp.orlib.test.29,phi.macOps.E1,1527
jsp.orlib.test.30,phi.macOps.E1,1474
jsp.orlib.test.31,phi.macOps.E1,1634
jsp.orlib.test.32,phi.macOps.E1,1512
jsp.orlib.test.33,phi.macOps.E1,1503
jsp.orlib.test.34,phi.macOps.E1,1872
jsp.orlib.test.35,phi.macOps.E1,1883
jsp.orlib.test.36,phi.macOps.E1,1725
jsp.orlib.test.37,phi.macOps.E1,1644
jsp.orlib.test.38,phi.macOps.E1,1857
jsp.orlib.test.39,phi.macOps.E1,2422
jsp.orlib.test.40,phi.macOps.E1,2620
jsp.orlib.test.41,phi.macOps.E1,2387
jsp.orlib.test.42,phi.macOps.E1,2590
jsp.orlib.test.43,phi.macOps.E1,2547
jsp.orlib.test.44,phi.macOps.E1,1732
jsp.orlib.test.45,phi.macOps.E1,1983
jsp.orlib.test.46,phi.macOps.E1,1882
jsp.orlib.test.47,phi.macOps.E1,1855
jsp.orlib.test.48,phi.macOps.E1,1847
jsp.orlib.test.49,phi.macOps.E1,1682
jsp.orlib.test.50,phi.macOps.E1,1251
jsp.orlib.test.51,phi.macOps.E1,1423
jsp.orlib.test.52,phi.macOps.E1,1576
jsp.orlib.test.53,phi.macOps.E1,1265
jsp.orlib.test.54,phi.macOps.E1,1404
jsp.orlib.test.55,phi.macOps.E1,595
jsp.orlib.test.56,phi.macOps.E1,1255
jsp.orlib.test.57,phi.macOps.E1,1435
jsp.orlib.test.58,phi.macOps.E1,1387
jsp.orlib.test.59,phi.macOps.E1,2140
jsp.orlib.test.60,phi.macOps.E1,2222
jsp.orlib.test.61,phi.macOps.E1,2122
jsp.orlib.test.62,phi.macOps.E1,2255
jsp.orlib.test.63,phi.macOps.E1,2082
jsp.orlib.test.64,phi.macOps.E1,2610
jsp.orlib.test.65,phi.macOps.E1,2457
jsp.orlib.test.66,phi.macOps.E1,2786
jsp.orlib.test.67,phi.macOps.E1,2683
jsp.orlib.test.68,phi.macOps.E1,2524
jsp.orlib.test.69,phi.macOps.E1,4767
jsp.orlib.test.70,phi.macOps.E1,4660
jsp.orlib.test.71,phi.macOps.E1,4527
jsp.orlib.test.72,phi.macOps.E1,4493
jsp.orlib.test.73,phi.macOps.E1,4232
jsp.orlib.test.74,phi.macOps.E1,3542
jsp.orlib.test.75,phi.macOps.E1,3459
jsp.orlib.test.76,phi.macOps.E1,3459
jsp.orlib.test.77,phi.macOps.E1,3577
jsp.orlib.test.78,phi.macOps.E1,3426
jsp.orlib.test.79,phi.macOps.E1,1387
jsp.orlib.test.80,phi.macOps.E1,1402
jsp.orlib.test.81,phi.macOps.E1,1348
jsp.orlib.test.82,phi.macOps.E1,1449
