Name,CDR,Makespan
fsp.orlib.test.1,phi.macSlack.E-1,9655
fsp.orlib.test.2,phi.macSlack.E-1,9189
fsp.orlib.test.3,phi.macSlack.E-1,9620
fsp.orlib.test.4,phi.macSlack.E-1,11103
fsp.orlib.test.5,phi.macSlack.E-1,9536
fsp.orlib.test.6,phi.macSlack.E-1,11548
fsp.orlib.test.7,phi.macSlack.E-1,7797
fsp.orlib.test.8,phi.macSlack.E-1,9014
fsp.orlib.test.9,phi.macSlack.E-1,570
fsp.orlib.test.10,phi.macSlack.E-1,173
fsp.orlib.test.11,phi.macSlack.E-1,1608
fsp.orlib.test.12,phi.macSlack.E-1,1411
fsp.orlib.test.13,phi.macSlack.E-1,1547
fsp.orlib.test.14,phi.macSlack.E-1,1859
fsp.orlib.test.15,phi.macSlack.E-1,1932
fsp.orlib.test.16,phi.macSlack.E-1,1882
fsp.orlib.test.17,phi.macSlack.E-1,2309
fsp.orlib.test.18,phi.macSlack.E-1,2482
fsp.orlib.test.19,phi.macSlack.E-1,2535
fsp.orlib.test.20,phi.macSlack.E-1,2725
fsp.orlib.test.21,phi.macSlack.E-1,2553
fsp.orlib.test.22,phi.macSlack.E-1,2510
fsp.orlib.test.23,phi.macSlack.E-1,3215
fsp.orlib.test.24,phi.macSlack.E-1,2950
fsp.orlib.test.25,phi.macSlack.E-1,2885
fsp.orlib.test.26,phi.macSlack.E-1,3787
fsp.orlib.test.27,phi.macSlack.E-1,3994
fsp.orlib.test.28,phi.macSlack.E-1,3969
fsp.orlib.test.29,phi.macSlack.E-1,6099
fsp.orlib.test.30,phi.macSlack.E-1,6242
fsp.orlib.test.31,phi.macSlack.E-1,6578
