Name,CDR,Makespan
f.rnd.6x5.test.1,phi.macSlack.E-1,606
f.rnd.6x5.test.2,phi.macSlack.E-1,722
f.rnd.6x5.test.3,phi.macSlack.E-1,614
f.rnd.6x5.test.4,phi.macSlack.E-1,783
f.rnd.6x5.test.5,phi.macSlack.E-1,836
f.rnd.6x5.test.6,phi.macSlack.E-1,717
f.rnd.6x5.test.7,phi.macSlack.E-1,557
f.rnd.6x5.test.8,phi.macSlack.E-1,701
f.rnd.6x5.test.9,phi.macSlack.E-1,675
f.rnd.6x5.test.10,phi.macSlack.E-1,626
f.rnd.6x5.test.11,phi.macSlack.E-1,703
f.rnd.6x5.test.12,phi.macSlack.E-1,485
f.rnd.6x5.test.13,phi.macSlack.E-1,540
f.rnd.6x5.test.14,phi.macSlack.E-1,541
f.rnd.6x5.test.15,phi.macSlack.E-1,576
f.rnd.6x5.test.16,phi.macSlack.E-1,556
f.rnd.6x5.test.17,phi.macSlack.E-1,622
f.rnd.6x5.test.18,phi.macSlack.E-1,733
f.rnd.6x5.test.19,phi.macSlack.E-1,688
f.rnd.6x5.test.20,phi.macSlack.E-1,552
f.rnd.6x5.test.21,phi.macSlack.E-1,751
f.rnd.6x5.test.22,phi.macSlack.E-1,530
f.rnd.6x5.test.23,phi.macSlack.E-1,610
f.rnd.6x5.test.24,phi.macSlack.E-1,680
f.rnd.6x5.test.25,phi.macSlack.E-1,702
f.rnd.6x5.test.26,phi.macSlack.E-1,646
f.rnd.6x5.test.27,phi.macSlack.E-1,586
f.rnd.6x5.test.28,phi.macSlack.E-1,613
f.rnd.6x5.test.29,phi.macSlack.E-1,623
f.rnd.6x5.test.30,phi.macSlack.E-1,744
f.rnd.6x5.test.31,phi.macSlack.E-1,552
f.rnd.6x5.test.32,phi.macSlack.E-1,550
f.rnd.6x5.test.33,phi.macSlack.E-1,592
f.rnd.6x5.test.34,phi.macSlack.E-1,755
f.rnd.6x5.test.35,phi.macSlack.E-1,483
f.rnd.6x5.test.36,phi.macSlack.E-1,574
f.rnd.6x5.test.37,phi.macSlack.E-1,597
f.rnd.6x5.test.38,phi.macSlack.E-1,722
f.rnd.6x5.test.39,phi.macSlack.E-1,763
f.rnd.6x5.test.40,phi.macSlack.E-1,543
f.rnd.6x5.test.41,phi.macSlack.E-1,618
f.rnd.6x5.test.42,phi.macSlack.E-1,524
f.rnd.6x5.test.43,phi.macSlack.E-1,559
f.rnd.6x5.test.44,phi.macSlack.E-1,567
f.rnd.6x5.test.45,phi.macSlack.E-1,677
f.rnd.6x5.test.46,phi.macSlack.E-1,667
f.rnd.6x5.test.47,phi.macSlack.E-1,696
f.rnd.6x5.test.48,phi.macSlack.E-1,674
f.rnd.6x5.test.49,phi.macSlack.E-1,648
f.rnd.6x5.test.50,phi.macSlack.E-1,832
f.rnd.6x5.test.51,phi.macSlack.E-1,584
f.rnd.6x5.test.52,phi.macSlack.E-1,719
f.rnd.6x5.test.53,phi.macSlack.E-1,655
f.rnd.6x5.test.54,phi.macSlack.E-1,640
f.rnd.6x5.test.55,phi.macSlack.E-1,518
f.rnd.6x5.test.56,phi.macSlack.E-1,730
f.rnd.6x5.test.57,phi.macSlack.E-1,648
f.rnd.6x5.test.58,phi.macSlack.E-1,692
f.rnd.6x5.test.59,phi.macSlack.E-1,613
f.rnd.6x5.test.60,phi.macSlack.E-1,631
f.rnd.6x5.test.61,phi.macSlack.E-1,614
f.rnd.6x5.test.62,phi.macSlack.E-1,719
f.rnd.6x5.test.63,phi.macSlack.E-1,710
f.rnd.6x5.test.64,phi.macSlack.E-1,538
f.rnd.6x5.test.65,phi.macSlack.E-1,570
f.rnd.6x5.test.66,phi.macSlack.E-1,619
f.rnd.6x5.test.67,phi.macSlack.E-1,533
f.rnd.6x5.test.68,phi.macSlack.E-1,774
f.rnd.6x5.test.69,phi.macSlack.E-1,747
f.rnd.6x5.test.70,phi.macSlack.E-1,672
f.rnd.6x5.test.71,phi.macSlack.E-1,732
f.rnd.6x5.test.72,phi.macSlack.E-1,587
f.rnd.6x5.test.73,phi.macSlack.E-1,531
f.rnd.6x5.test.74,phi.macSlack.E-1,621
f.rnd.6x5.test.75,phi.macSlack.E-1,597
f.rnd.6x5.test.76,phi.macSlack.E-1,587
f.rnd.6x5.test.77,phi.macSlack.E-1,607
f.rnd.6x5.test.78,phi.macSlack.E-1,576
f.rnd.6x5.test.79,phi.macSlack.E-1,671
f.rnd.6x5.test.80,phi.macSlack.E-1,679
f.rnd.6x5.test.81,phi.macSlack.E-1,736
f.rnd.6x5.test.82,phi.macSlack.E-1,656
f.rnd.6x5.test.83,phi.macSlack.E-1,741
f.rnd.6x5.test.84,phi.macSlack.E-1,625
f.rnd.6x5.test.85,phi.macSlack.E-1,784
f.rnd.6x5.test.86,phi.macSlack.E-1,642
f.rnd.6x5.test.87,phi.macSlack.E-1,653
