Name,CDR,Makespan
jsp.orlib.test.1,phi.macTotProcTime.E-1,1575
jsp.orlib.test.2,phi.macTotProcTime.E-1,1517
jsp.orlib.test.3,phi.macTotProcTime.E-1,977
jsp.orlib.test.4,phi.macTotProcTime.E-1,1117
jsp.orlib.test.5,phi.macTotProcTime.E-1,1093
jsp.orlib.test.6,phi.macTotProcTime.E-1,71
jsp.orlib.test.7,phi.macTotProcTime.E-1,1347
jsp.orlib.test.8,phi.macTotProcTime.E-1,1538
jsp.orlib.test.9,phi.macTotProcTime.E-1,931
jsp.orlib.test.10,phi.macTotProcTime.E-1,944
jsp.orlib.test.11,phi.macTotProcTime.E-1,803
jsp.orlib.test.12,phi.macTotProcTime.E-1,889
jsp.orlib.test.13,phi.macTotProcTime.E-1,699
jsp.orlib.test.14,phi.macTotProcTime.E-1,1212
jsp.orlib.test.15,phi.macTotProcTime.E-1,1155
jsp.orlib.test.16,phi.macTotProcTime.E-1,1192
jsp.orlib.test.17,phi.macTotProcTime.E-1,1280
jsp.orlib.test.18,phi.macTotProcTime.E-1,1358
jsp.orlib.test.19,phi.macTotProcTime.E-1,1577
jsp.orlib.test.20,phi.macTotProcTime.E-1,1382
jsp.orlib.test.21,phi.macTotProcTime.E-1,1611
jsp.orlib.test.22,phi.macTotProcTime.E-1,1725
jsp.orlib.test.23,phi.macTotProcTime.E-1,1446
jsp.orlib.test.24,phi.macTotProcTime.E-1,1315
jsp.orlib.test.25,phi.macTotProcTime.E-1,1154
jsp.orlib.test.26,phi.macTotProcTime.E-1,1167
jsp.orlib.test.27,phi.macTotProcTime.E-1,1169
jsp.orlib.test.28,phi.macTotProcTime.E-1,1203
jsp.orlib.test.29,phi.macTotProcTime.E-1,1484
jsp.orlib.test.30,phi.macTotProcTime.E-1,1575
jsp.orlib.test.31,phi.macTotProcTime.E-1,1578
jsp.orlib.test.32,phi.macTotProcTime.E-1,1435
jsp.orlib.test.33,phi.macTotProcTime.E-1,1570
jsp.orlib.test.34,phi.macTotProcTime.E-1,1776
jsp.orlib.test.35,phi.macTotProcTime.E-1,1932
jsp.orlib.test.36,phi.macTotProcTime.E-1,1961
jsp.orlib.test.37,phi.macTotProcTime.E-1,1870
jsp.orlib.test.38,phi.macTotProcTime.E-1,1807
jsp.orlib.test.39,phi.macTotProcTime.E-1,2300
jsp.orlib.test.40,phi.macTotProcTime.E-1,2528
jsp.orlib.test.41,phi.macTotProcTime.E-1,2555
jsp.orlib.test.42,phi.macTotProcTime.E-1,2648
jsp.orlib.test.43,phi.macTotProcTime.E-1,2447
jsp.orlib.test.44,phi.macTotProcTime.E-1,1651
jsp.orlib.test.45,phi.macTotProcTime.E-1,2040
jsp.orlib.test.46,phi.macTotProcTime.E-1,2190
jsp.orlib.test.47,phi.macTotProcTime.E-1,1992
jsp.orlib.test.48,phi.macTotProcTime.E-1,1823
jsp.orlib.test.49,phi.macTotProcTime.E-1,1502
jsp.orlib.test.50,phi.macTotProcTime.E-1,1352
jsp.orlib.test.51,phi.macTotProcTime.E-1,1560
jsp.orlib.test.52,phi.macTotProcTime.E-1,1314
jsp.orlib.test.53,phi.macTotProcTime.E-1,1237
jsp.orlib.test.54,phi.macTotProcTime.E-1,1585
jsp.orlib.test.55,phi.macTotProcTime.E-1,575
jsp.orlib.test.56,phi.macTotProcTime.E-1,1303
jsp.orlib.test.57,phi.macTotProcTime.E-1,1314
jsp.orlib.test.58,phi.macTotProcTime.E-1,1561
jsp.orlib.test.59,phi.macTotProcTime.E-1,2142
jsp.orlib.test.60,phi.macTotProcTime.E-1,2447
jsp.orlib.test.61,phi.macTotProcTime.E-1,2270
jsp.orlib.test.62,phi.macTotProcTime.E-1,2415
jsp.orlib.test.63,phi.macTotProcTime.E-1,2233
jsp.orlib.test.64,phi.macTotProcTime.E-1,2600
jsp.orlib.test.65,phi.macTotProcTime.E-1,2591
jsp.orlib.test.66,phi.macTotProcTime.E-1,2656
jsp.orlib.test.67,phi.macTotProcTime.E-1,2744
jsp.orlib.test.68,phi.macTotProcTime.E-1,2762
jsp.orlib.test.69,phi.macTotProcTime.E-1,4452
jsp.orlib.test.70,phi.macTotProcTime.E-1,4459
jsp.orlib.test.71,phi.macTotProcTime.E-1,4488
jsp.orlib.test.72,phi.macTotProcTime.E-1,4457
jsp.orlib.test.73,phi.macTotProcTime.E-1,4312
jsp.orlib.test.74,phi.macTotProcTime.E-1,3742
jsp.orlib.test.75,phi.macTotProcTime.E-1,3693
jsp.orlib.test.76,phi.macTotProcTime.E-1,3654
jsp.orlib.test.77,phi.macTotProcTime.E-1,3474
jsp.orlib.test.78,phi.macTotProcTime.E-1,3470
jsp.orlib.test.79,phi.macTotProcTime.E-1,1427
jsp.orlib.test.80,phi.macTotProcTime.E-1,1375
jsp.orlib.test.81,phi.macTotProcTime.E-1,1347
jsp.orlib.test.82,phi.macTotProcTime.E-1,1601
