Name,CDR,Makespan
f.jc.6x5.test.1,phi.macTotProcTime.E-1,646
f.jc.6x5.test.2,phi.macTotProcTime.E-1,950
f.jc.6x5.test.3,phi.macTotProcTime.E-1,699
f.jc.6x5.test.4,phi.macTotProcTime.E-1,336
f.jc.6x5.test.5,phi.macTotProcTime.E-1,518
f.jc.6x5.test.6,phi.macTotProcTime.E-1,648
f.jc.6x5.test.7,phi.macTotProcTime.E-1,609
f.jc.6x5.test.8,phi.macTotProcTime.E-1,766
f.jc.6x5.test.9,phi.macTotProcTime.E-1,871
f.jc.6x5.test.10,phi.macTotProcTime.E-1,792
f.jc.6x5.test.11,phi.macTotProcTime.E-1,909
f.jc.6x5.test.12,phi.macTotProcTime.E-1,241
f.jc.6x5.test.13,phi.macTotProcTime.E-1,467
f.jc.6x5.test.14,phi.macTotProcTime.E-1,562
f.jc.6x5.test.15,phi.macTotProcTime.E-1,712
f.jc.6x5.test.16,phi.macTotProcTime.E-1,600
f.jc.6x5.test.17,phi.macTotProcTime.E-1,744
f.jc.6x5.test.18,phi.macTotProcTime.E-1,900
f.jc.6x5.test.19,phi.macTotProcTime.E-1,384
f.jc.6x5.test.20,phi.macTotProcTime.E-1,422
f.jc.6x5.test.21,phi.macTotProcTime.E-1,621
f.jc.6x5.test.22,phi.macTotProcTime.E-1,541
f.jc.6x5.test.23,phi.macTotProcTime.E-1,620
f.jc.6x5.test.24,phi.macTotProcTime.E-1,830
f.jc.6x5.test.25,phi.macTotProcTime.E-1,762
f.jc.6x5.test.26,phi.macTotProcTime.E-1,930
f.jc.6x5.test.27,phi.macTotProcTime.E-1,402
f.jc.6x5.test.28,phi.macTotProcTime.E-1,548
f.jc.6x5.test.29,phi.macTotProcTime.E-1,455
f.jc.6x5.test.30,phi.macTotProcTime.E-1,782
f.jc.6x5.test.31,phi.macTotProcTime.E-1,754
f.jc.6x5.test.32,phi.macTotProcTime.E-1,704
f.jc.6x5.test.33,phi.macTotProcTime.E-1,725
f.jc.6x5.test.34,phi.macTotProcTime.E-1,933
f.jc.6x5.test.35,phi.macTotProcTime.E-1,251
f.jc.6x5.test.36,phi.macTotProcTime.E-1,508
f.jc.6x5.test.37,phi.macTotProcTime.E-1,593
f.jc.6x5.test.38,phi.macTotProcTime.E-1,710
f.jc.6x5.test.39,phi.macTotProcTime.E-1,705
f.jc.6x5.test.40,phi.macTotProcTime.E-1,772
f.jc.6x5.test.41,phi.macTotProcTime.E-1,740
f.jc.6x5.test.42,phi.macTotProcTime.E-1,415
f.jc.6x5.test.43,phi.macTotProcTime.E-1,484
f.jc.6x5.test.44,phi.macTotProcTime.E-1,347
f.jc.6x5.test.45,phi.macTotProcTime.E-1,569
f.jc.6x5.test.46,phi.macTotProcTime.E-1,675
f.jc.6x5.test.47,phi.macTotProcTime.E-1,803
f.jc.6x5.test.48,phi.macTotProcTime.E-1,914
f.jc.6x5.test.49,phi.macTotProcTime.E-1,891
f.jc.6x5.test.50,phi.macTotProcTime.E-1,420
f.jc.6x5.test.51,phi.macTotProcTime.E-1,512
f.jc.6x5.test.52,phi.macTotProcTime.E-1,610
f.jc.6x5.test.53,phi.macTotProcTime.E-1,619
f.jc.6x5.test.54,phi.macTotProcTime.E-1,745
f.jc.6x5.test.55,phi.macTotProcTime.E-1,718
f.jc.6x5.test.56,phi.macTotProcTime.E-1,786
f.jc.6x5.test.57,phi.macTotProcTime.E-1,272
f.jc.6x5.test.58,phi.macTotProcTime.E-1,502
f.jc.6x5.test.59,phi.macTotProcTime.E-1,400
f.jc.6x5.test.60,phi.macTotProcTime.E-1,511
f.jc.6x5.test.61,phi.macTotProcTime.E-1,744
f.jc.6x5.test.62,phi.macTotProcTime.E-1,684
f.jc.6x5.test.63,phi.macTotProcTime.E-1,766
f.jc.6x5.test.64,phi.macTotProcTime.E-1,959
f.jc.6x5.test.65,phi.macTotProcTime.E-1,357
f.jc.6x5.test.66,phi.macTotProcTime.E-1,483
f.jc.6x5.test.67,phi.macTotProcTime.E-1,642
f.jc.6x5.test.68,phi.macTotProcTime.E-1,579
f.jc.6x5.test.69,phi.macTotProcTime.E-1,715
f.jc.6x5.test.70,phi.macTotProcTime.E-1,781
f.jc.6x5.test.71,phi.macTotProcTime.E-1,891
f.jc.6x5.test.72,phi.macTotProcTime.E-1,849
f.jc.6x5.test.73,phi.macTotProcTime.E-1,466
f.jc.6x5.test.74,phi.macTotProcTime.E-1,586
f.jc.6x5.test.75,phi.macTotProcTime.E-1,645
f.jc.6x5.test.76,phi.macTotProcTime.E-1,547
f.jc.6x5.test.77,phi.macTotProcTime.E-1,665
f.jc.6x5.test.78,phi.macTotProcTime.E-1,754
f.jc.6x5.test.79,phi.macTotProcTime.E-1,825
f.jc.6x5.test.80,phi.macTotProcTime.E-1,369
f.jc.6x5.test.81,phi.macTotProcTime.E-1,363
f.jc.6x5.test.82,phi.macTotProcTime.E-1,405
f.jc.6x5.test.83,phi.macTotProcTime.E-1,647
f.jc.6x5.test.84,phi.macTotProcTime.E-1,653
f.jc.6x5.test.85,phi.macTotProcTime.E-1,856
f.jc.6x5.test.86,phi.macTotProcTime.E-1,721
f.jc.6x5.test.87,phi.macTotProcTime.E-1,979
f.jc.6x5.test.88,phi.macTotProcTime.E-1,323
f.jc.6x5.test.89,phi.macTotProcTime.E-1,533
f.jc.6x5.test.90,phi.macTotProcTime.E-1,479
f.jc.6x5.test.91,phi.macTotProcTime.E-1,677
f.jc.6x5.test.92,phi.macTotProcTime.E-1,817
f.jc.6x5.test.93,phi.macTotProcTime.E-1,826
f.jc.6x5.test.94,phi.macTotProcTime.E-1,933
f.jc.6x5.test.95,phi.macTotProcTime.E-1,466
f.jc.6x5.test.96,phi.macTotProcTime.E-1,413
f.jc.6x5.test.97,phi.macTotProcTime.E-1,388
f.jc.6x5.test.98,phi.macTotProcTime.E-1,662
f.jc.6x5.test.99,phi.macTotProcTime.E-1,600
f.jc.6x5.test.100,phi.macTotProcTime.E-1,834
f.jc.6x5.test.101,phi.macTotProcTime.E-1,814
f.jc.6x5.test.102,phi.macTotProcTime.E-1,806
f.jc.6x5.test.103,phi.macTotProcTime.E-1,486
f.jc.6x5.test.104,phi.macTotProcTime.E-1,442
f.jc.6x5.test.105,phi.macTotProcTime.E-1,453
f.jc.6x5.test.106,phi.macTotProcTime.E-1,548
f.jc.6x5.test.107,phi.macTotProcTime.E-1,627
f.jc.6x5.test.108,phi.macTotProcTime.E-1,732
f.jc.6x5.test.109,phi.macTotProcTime.E-1,1028
f.jc.6x5.test.110,phi.macTotProcTime.E-1,748
f.jc.6x5.test.111,phi.macTotProcTime.E-1,517
f.jc.6x5.test.112,phi.macTotProcTime.E-1,529
f.jc.6x5.test.113,phi.macTotProcTime.E-1,619
f.jc.6x5.test.114,phi.macTotProcTime.E-1,579
f.jc.6x5.test.115,phi.macTotProcTime.E-1,758
f.jc.6x5.test.116,phi.macTotProcTime.E-1,747
f.jc.6x5.test.117,phi.macTotProcTime.E-1,837
f.jc.6x5.test.118,phi.macTotProcTime.E-1,235
f.jc.6x5.test.119,phi.macTotProcTime.E-1,334
f.jc.6x5.test.120,phi.macTotProcTime.E-1,609
f.jc.6x5.test.121,phi.macTotProcTime.E-1,624
f.jc.6x5.test.122,phi.macTotProcTime.E-1,632
