Name,CDR,Makespan
f.mc.6x5.test.1,phi.macTotProcTime.E-1,694
f.mc.6x5.test.2,phi.macTotProcTime.E-1,953
f.mc.6x5.test.3,phi.macTotProcTime.E-1,828
f.mc.6x5.test.4,phi.macTotProcTime.E-1,395
f.mc.6x5.test.5,phi.macTotProcTime.E-1,484
f.mc.6x5.test.6,phi.macTotProcTime.E-1,686
f.mc.6x5.test.7,phi.macTotProcTime.E-1,691
f.mc.6x5.test.8,phi.macTotProcTime.E-1,756
f.mc.6x5.test.9,phi.macTotProcTime.E-1,817
f.mc.6x5.test.10,phi.macTotProcTime.E-1,918
f.mc.6x5.test.11,phi.macTotProcTime.E-1,870
f.mc.6x5.test.12,phi.macTotProcTime.E-1,241
f.mc.6x5.test.13,phi.macTotProcTime.E-1,507
f.mc.6x5.test.14,phi.macTotProcTime.E-1,448
f.mc.6x5.test.15,phi.macTotProcTime.E-1,648
f.mc.6x5.test.16,phi.macTotProcTime.E-1,680
f.mc.6x5.test.17,phi.macTotProcTime.E-1,776
f.mc.6x5.test.18,phi.macTotProcTime.E-1,733
f.mc.6x5.test.19,phi.macTotProcTime.E-1,464
f.mc.6x5.test.20,phi.macTotProcTime.E-1,420
f.mc.6x5.test.21,phi.macTotProcTime.E-1,671
f.mc.6x5.test.22,phi.macTotProcTime.E-1,501
f.mc.6x5.test.23,phi.macTotProcTime.E-1,702
f.mc.6x5.test.24,phi.macTotProcTime.E-1,807
f.mc.6x5.test.25,phi.macTotProcTime.E-1,810
f.mc.6x5.test.26,phi.macTotProcTime.E-1,922
f.mc.6x5.test.27,phi.macTotProcTime.E-1,376
f.mc.6x5.test.28,phi.macTotProcTime.E-1,519
f.mc.6x5.test.29,phi.macTotProcTime.E-1,602
f.mc.6x5.test.30,phi.macTotProcTime.E-1,794
f.mc.6x5.test.31,phi.macTotProcTime.E-1,700
f.mc.6x5.test.32,phi.macTotProcTime.E-1,735
f.mc.6x5.test.33,phi.macTotProcTime.E-1,718
f.mc.6x5.test.34,phi.macTotProcTime.E-1,869
f.mc.6x5.test.35,phi.macTotProcTime.E-1,274
f.mc.6x5.test.36,phi.macTotProcTime.E-1,469
f.mc.6x5.test.37,phi.macTotProcTime.E-1,547
f.mc.6x5.test.38,phi.macTotProcTime.E-1,710
f.mc.6x5.test.39,phi.macTotProcTime.E-1,854
f.mc.6x5.test.40,phi.macTotProcTime.E-1,605
f.mc.6x5.test.41,phi.macTotProcTime.E-1,857
f.mc.6x5.test.42,phi.macTotProcTime.E-1,352
f.mc.6x5.test.43,phi.macTotProcTime.E-1,543
