Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.macTotProcTime.E1,567
j.rnd_pj1doubled.6x5.test.2,phi.macTotProcTime.E1,784
j.rnd_pj1doubled.6x5.test.3,phi.macTotProcTime.E1,849
j.rnd_pj1doubled.6x5.test.4,phi.macTotProcTime.E1,637
j.rnd_pj1doubled.6x5.test.5,phi.macTotProcTime.E1,837
j.rnd_pj1doubled.6x5.test.6,phi.macTotProcTime.E1,925
j.rnd_pj1doubled.6x5.test.7,phi.macTotProcTime.E1,700
j.rnd_pj1doubled.6x5.test.8,phi.macTotProcTime.E1,853
j.rnd_pj1doubled.6x5.test.9,phi.macTotProcTime.E1,799
j.rnd_pj1doubled.6x5.test.10,phi.macTotProcTime.E1,731
j.rnd_pj1doubled.6x5.test.11,phi.macTotProcTime.E1,843
j.rnd_pj1doubled.6x5.test.12,phi.macTotProcTime.E1,673
j.rnd_pj1doubled.6x5.test.13,phi.macTotProcTime.E1,652
j.rnd_pj1doubled.6x5.test.14,phi.macTotProcTime.E1,551
j.rnd_pj1doubled.6x5.test.15,phi.macTotProcTime.E1,1013
j.rnd_pj1doubled.6x5.test.16,phi.macTotProcTime.E1,562
j.rnd_pj1doubled.6x5.test.17,phi.macTotProcTime.E1,562
j.rnd_pj1doubled.6x5.test.18,phi.macTotProcTime.E1,672
j.rnd_pj1doubled.6x5.test.19,phi.macTotProcTime.E1,698
j.rnd_pj1doubled.6x5.test.20,phi.macTotProcTime.E1,594
j.rnd_pj1doubled.6x5.test.21,phi.macTotProcTime.E1,774
j.rnd_pj1doubled.6x5.test.22,phi.macTotProcTime.E1,745
j.rnd_pj1doubled.6x5.test.23,phi.macTotProcTime.E1,663
j.rnd_pj1doubled.6x5.test.24,phi.macTotProcTime.E1,638
j.rnd_pj1doubled.6x5.test.25,phi.macTotProcTime.E1,644
j.rnd_pj1doubled.6x5.test.26,phi.macTotProcTime.E1,780
j.rnd_pj1doubled.6x5.test.27,phi.macTotProcTime.E1,750
j.rnd_pj1doubled.6x5.test.28,phi.macTotProcTime.E1,980
j.rnd_pj1doubled.6x5.test.29,phi.macTotProcTime.E1,752
j.rnd_pj1doubled.6x5.test.30,phi.macTotProcTime.E1,1024
j.rnd_pj1doubled.6x5.test.31,phi.macTotProcTime.E1,705
j.rnd_pj1doubled.6x5.test.32,phi.macTotProcTime.E1,636
j.rnd_pj1doubled.6x5.test.33,phi.macTotProcTime.E1,647
j.rnd_pj1doubled.6x5.test.34,phi.macTotProcTime.E1,1085
j.rnd_pj1doubled.6x5.test.35,phi.macTotProcTime.E1,601
j.rnd_pj1doubled.6x5.test.36,phi.macTotProcTime.E1,870
j.rnd_pj1doubled.6x5.test.37,phi.macTotProcTime.E1,764
j.rnd_pj1doubled.6x5.test.38,phi.macTotProcTime.E1,780
j.rnd_pj1doubled.6x5.test.39,phi.macTotProcTime.E1,746
j.rnd_pj1doubled.6x5.test.40,phi.macTotProcTime.E1,585
j.rnd_pj1doubled.6x5.test.41,phi.macTotProcTime.E1,772
j.rnd_pj1doubled.6x5.test.42,phi.macTotProcTime.E1,570
j.rnd_pj1doubled.6x5.test.43,phi.macTotProcTime.E1,758
j.rnd_pj1doubled.6x5.test.44,phi.macTotProcTime.E1,536
j.rnd_pj1doubled.6x5.test.45,phi.macTotProcTime.E1,551
j.rnd_pj1doubled.6x5.test.46,phi.macTotProcTime.E1,893
j.rnd_pj1doubled.6x5.test.47,phi.macTotProcTime.E1,771
j.rnd_pj1doubled.6x5.test.48,phi.macTotProcTime.E1,733
j.rnd_pj1doubled.6x5.test.49,phi.macTotProcTime.E1,733
j.rnd_pj1doubled.6x5.test.50,phi.macTotProcTime.E1,830
j.rnd_pj1doubled.6x5.test.51,phi.macTotProcTime.E1,736
j.rnd_pj1doubled.6x5.test.52,phi.macTotProcTime.E1,885
j.rnd_pj1doubled.6x5.test.53,phi.macTotProcTime.E1,582
j.rnd_pj1doubled.6x5.test.54,phi.macTotProcTime.E1,717
j.rnd_pj1doubled.6x5.test.55,phi.macTotProcTime.E1,819
j.rnd_pj1doubled.6x5.test.56,phi.macTotProcTime.E1,680
j.rnd_pj1doubled.6x5.test.57,phi.macTotProcTime.E1,520
j.rnd_pj1doubled.6x5.test.58,phi.macTotProcTime.E1,885
j.rnd_pj1doubled.6x5.test.59,phi.macTotProcTime.E1,690
j.rnd_pj1doubled.6x5.test.60,phi.macTotProcTime.E1,726
j.rnd_pj1doubled.6x5.test.61,phi.macTotProcTime.E1,773
j.rnd_pj1doubled.6x5.test.62,phi.macTotProcTime.E1,804
j.rnd_pj1doubled.6x5.test.63,phi.macTotProcTime.E1,890
j.rnd_pj1doubled.6x5.test.64,phi.macTotProcTime.E1,695
j.rnd_pj1doubled.6x5.test.65,phi.macTotProcTime.E1,743
j.rnd_pj1doubled.6x5.test.66,phi.macTotProcTime.E1,694
j.rnd_pj1doubled.6x5.test.67,phi.macTotProcTime.E1,573
j.rnd_pj1doubled.6x5.test.68,phi.macTotProcTime.E1,751
j.rnd_pj1doubled.6x5.test.69,phi.macTotProcTime.E1,939
j.rnd_pj1doubled.6x5.test.70,phi.macTotProcTime.E1,616
j.rnd_pj1doubled.6x5.test.71,phi.macTotProcTime.E1,1054
j.rnd_pj1doubled.6x5.test.72,phi.macTotProcTime.E1,615
j.rnd_pj1doubled.6x5.test.73,phi.macTotProcTime.E1,600
j.rnd_pj1doubled.6x5.test.74,phi.macTotProcTime.E1,687
j.rnd_pj1doubled.6x5.test.75,phi.macTotProcTime.E1,652
j.rnd_pj1doubled.6x5.test.76,phi.macTotProcTime.E1,539
j.rnd_pj1doubled.6x5.test.77,phi.macTotProcTime.E1,703
j.rnd_pj1doubled.6x5.test.78,phi.macTotProcTime.E1,663
j.rnd_pj1doubled.6x5.test.79,phi.macTotProcTime.E1,834
j.rnd_pj1doubled.6x5.test.80,phi.macTotProcTime.E1,838
j.rnd_pj1doubled.6x5.test.81,phi.macTotProcTime.E1,693
j.rnd_pj1doubled.6x5.test.82,phi.macTotProcTime.E1,719
j.rnd_pj1doubled.6x5.test.83,phi.macTotProcTime.E1,867
j.rnd_pj1doubled.6x5.test.84,phi.macTotProcTime.E1,855
j.rnd_pj1doubled.6x5.test.85,phi.macTotProcTime.E1,674
j.rnd_pj1doubled.6x5.test.86,phi.macTotProcTime.E1,791
j.rnd_pj1doubled.6x5.test.87,phi.macTotProcTime.E1,596
j.rnd_pj1doubled.6x5.test.88,phi.macTotProcTime.E1,723
j.rnd_pj1doubled.6x5.test.89,phi.macTotProcTime.E1,766
j.rnd_pj1doubled.6x5.test.90,phi.macTotProcTime.E1,578
j.rnd_pj1doubled.6x5.test.91,phi.macTotProcTime.E1,624
j.rnd_pj1doubled.6x5.test.92,phi.macTotProcTime.E1,723
j.rnd_pj1doubled.6x5.test.93,phi.macTotProcTime.E1,606
j.rnd_pj1doubled.6x5.test.94,phi.macTotProcTime.E1,837
j.rnd_pj1doubled.6x5.test.95,phi.macTotProcTime.E1,802
j.rnd_pj1doubled.6x5.test.96,phi.macTotProcTime.E1,825
j.rnd_pj1doubled.6x5.test.97,phi.macTotProcTime.E1,472
j.rnd_pj1doubled.6x5.test.98,phi.macTotProcTime.E1,770
j.rnd_pj1doubled.6x5.test.99,phi.macTotProcTime.E1,660
j.rnd_pj1doubled.6x5.test.100,phi.macTotProcTime.E1,624
j.rnd_pj1doubled.6x5.test.101,phi.macTotProcTime.E1,625
j.rnd_pj1doubled.6x5.test.102,phi.macTotProcTime.E1,718
j.rnd_pj1doubled.6x5.test.103,phi.macTotProcTime.E1,980
