Name,CDR,Makespan
f.mc.6x5.test.1,phi.macWrm.E-1,692
f.mc.6x5.test.2,phi.macWrm.E-1,927
f.mc.6x5.test.3,phi.macWrm.E-1,772
f.mc.6x5.test.4,phi.macWrm.E-1,417
f.mc.6x5.test.5,phi.macWrm.E-1,471
f.mc.6x5.test.6,phi.macWrm.E-1,716
f.mc.6x5.test.7,phi.macWrm.E-1,603
f.mc.6x5.test.8,phi.macWrm.E-1,813
f.mc.6x5.test.9,phi.macWrm.E-1,817
f.mc.6x5.test.10,phi.macWrm.E-1,1011
f.mc.6x5.test.11,phi.macWrm.E-1,939
f.mc.6x5.test.12,phi.macWrm.E-1,224
f.mc.6x5.test.13,phi.macWrm.E-1,564
f.mc.6x5.test.14,phi.macWrm.E-1,445
f.mc.6x5.test.15,phi.macWrm.E-1,647
f.mc.6x5.test.16,phi.macWrm.E-1,716
f.mc.6x5.test.17,phi.macWrm.E-1,776
f.mc.6x5.test.18,phi.macWrm.E-1,726
f.mc.6x5.test.19,phi.macWrm.E-1,409
f.mc.6x5.test.20,phi.macWrm.E-1,381
f.mc.6x5.test.21,phi.macWrm.E-1,679
f.mc.6x5.test.22,phi.macWrm.E-1,502
f.mc.6x5.test.23,phi.macWrm.E-1,724
f.mc.6x5.test.24,phi.macWrm.E-1,800
f.mc.6x5.test.25,phi.macWrm.E-1,808
f.mc.6x5.test.26,phi.macWrm.E-1,1008
f.mc.6x5.test.27,phi.macWrm.E-1,339
f.mc.6x5.test.28,phi.macWrm.E-1,471
f.mc.6x5.test.29,phi.macWrm.E-1,658
f.mc.6x5.test.30,phi.macWrm.E-1,809
f.mc.6x5.test.31,phi.macWrm.E-1,735
f.mc.6x5.test.32,phi.macWrm.E-1,914
f.mc.6x5.test.33,phi.macWrm.E-1,768
f.mc.6x5.test.34,phi.macWrm.E-1,957
f.mc.6x5.test.35,phi.macWrm.E-1,274
f.mc.6x5.test.36,phi.macWrm.E-1,508
f.mc.6x5.test.37,phi.macWrm.E-1,589
f.mc.6x5.test.38,phi.macWrm.E-1,780
f.mc.6x5.test.39,phi.macWrm.E-1,904
f.mc.6x5.test.40,phi.macWrm.E-1,657
f.mc.6x5.test.41,phi.macWrm.E-1,838
f.mc.6x5.test.42,phi.macWrm.E-1,352
f.mc.6x5.test.43,phi.macWrm.E-1,532
f.mc.6x5.test.44,phi.macWrm.E-1,413
f.mc.6x5.test.45,phi.macWrm.E-1,560
f.mc.6x5.test.46,phi.macWrm.E-1,627
f.mc.6x5.test.47,phi.macWrm.E-1,914
f.mc.6x5.test.48,phi.macWrm.E-1,843
f.mc.6x5.test.49,phi.macWrm.E-1,1077
f.mc.6x5.test.50,phi.macWrm.E-1,562
f.mc.6x5.test.51,phi.macWrm.E-1,743
f.mc.6x5.test.52,phi.macWrm.E-1,727
f.mc.6x5.test.53,phi.macWrm.E-1,751
f.mc.6x5.test.54,phi.macWrm.E-1,680
f.mc.6x5.test.55,phi.macWrm.E-1,626
f.mc.6x5.test.56,phi.macWrm.E-1,912
f.mc.6x5.test.57,phi.macWrm.E-1,314
f.mc.6x5.test.58,phi.macWrm.E-1,439
f.mc.6x5.test.59,phi.macWrm.E-1,395
f.mc.6x5.test.60,phi.macWrm.E-1,615
f.mc.6x5.test.61,phi.macWrm.E-1,684
f.mc.6x5.test.62,phi.macWrm.E-1,842
f.mc.6x5.test.63,phi.macWrm.E-1,901
f.mc.6x5.test.64,phi.macWrm.E-1,830
f.mc.6x5.test.65,phi.macWrm.E-1,404
f.mc.6x5.test.66,phi.macWrm.E-1,495
f.mc.6x5.test.67,phi.macWrm.E-1,491
f.mc.6x5.test.68,phi.macWrm.E-1,615
f.mc.6x5.test.69,phi.macWrm.E-1,708
f.mc.6x5.test.70,phi.macWrm.E-1,809
f.mc.6x5.test.71,phi.macWrm.E-1,915
f.mc.6x5.test.72,phi.macWrm.E-1,917
f.mc.6x5.test.73,phi.macWrm.E-1,474
f.mc.6x5.test.74,phi.macWrm.E-1,650
f.mc.6x5.test.75,phi.macWrm.E-1,596
f.mc.6x5.test.76,phi.macWrm.E-1,589
f.mc.6x5.test.77,phi.macWrm.E-1,613
f.mc.6x5.test.78,phi.macWrm.E-1,683
f.mc.6x5.test.79,phi.macWrm.E-1,805
f.mc.6x5.test.80,phi.macWrm.E-1,462
f.mc.6x5.test.81,phi.macWrm.E-1,418
f.mc.6x5.test.82,phi.macWrm.E-1,458
f.mc.6x5.test.83,phi.macWrm.E-1,722
f.mc.6x5.test.84,phi.macWrm.E-1,733
f.mc.6x5.test.85,phi.macWrm.E-1,1089
f.mc.6x5.test.86,phi.macWrm.E-1,871
f.mc.6x5.test.87,phi.macWrm.E-1,864
f.mc.6x5.test.88,phi.macWrm.E-1,396
f.mc.6x5.test.89,phi.macWrm.E-1,552
f.mc.6x5.test.90,phi.macWrm.E-1,519
f.mc.6x5.test.91,phi.macWrm.E-1,613
f.mc.6x5.test.92,phi.macWrm.E-1,795
f.mc.6x5.test.93,phi.macWrm.E-1,850
f.mc.6x5.test.94,phi.macWrm.E-1,989
f.mc.6x5.test.95,phi.macWrm.E-1,489
f.mc.6x5.test.96,phi.macWrm.E-1,443
f.mc.6x5.test.97,phi.macWrm.E-1,475
f.mc.6x5.test.98,phi.macWrm.E-1,653
f.mc.6x5.test.99,phi.macWrm.E-1,626
f.mc.6x5.test.100,phi.macWrm.E-1,841
f.mc.6x5.test.101,phi.macWrm.E-1,759
f.mc.6x5.test.102,phi.macWrm.E-1,768
f.mc.6x5.test.103,phi.macWrm.E-1,481
f.mc.6x5.test.104,phi.macWrm.E-1,386
f.mc.6x5.test.105,phi.macWrm.E-1,509
f.mc.6x5.test.106,phi.macWrm.E-1,551
f.mc.6x5.test.107,phi.macWrm.E-1,755
f.mc.6x5.test.108,phi.macWrm.E-1,730
f.mc.6x5.test.109,phi.macWrm.E-1,914
f.mc.6x5.test.110,phi.macWrm.E-1,939
