Name,CDR,Makespan
jsp.orlib.test.1,phi.makespan.E-1,1412
jsp.orlib.test.2,phi.makespan.E-1,1216
jsp.orlib.test.3,phi.makespan.E-1,935
jsp.orlib.test.4,phi.makespan.E-1,877
jsp.orlib.test.5,phi.makespan.E-1,918
jsp.orlib.test.6,phi.makespan.E-1,65
jsp.orlib.test.7,phi.makespan.E-1,1376
jsp.orlib.test.8,phi.makespan.E-1,1456
jsp.orlib.test.9,phi.makespan.E-1,885
jsp.orlib.test.10,phi.makespan.E-1,923
jsp.orlib.test.11,phi.makespan.E-1,809
jsp.orlib.test.12,phi.makespan.E-1,795
jsp.orlib.test.13,phi.makespan.E-1,613
jsp.orlib.test.14,phi.makespan.E-1,1169
jsp.orlib.test.15,phi.makespan.E-1,1032
jsp.orlib.test.16,phi.makespan.E-1,1107
jsp.orlib.test.17,phi.makespan.E-1,1047
jsp.orlib.test.18,phi.makespan.E-1,1197
jsp.orlib.test.19,phi.makespan.E-1,1480
jsp.orlib.test.20,phi.makespan.E-1,1376
jsp.orlib.test.21,phi.makespan.E-1,1548
jsp.orlib.test.22,phi.makespan.E-1,1786
jsp.orlib.test.23,phi.makespan.E-1,1474
jsp.orlib.test.24,phi.makespan.E-1,1220
jsp.orlib.test.25,phi.makespan.E-1,1034
jsp.orlib.test.26,phi.makespan.E-1,1101
jsp.orlib.test.27,phi.makespan.E-1,1250
jsp.orlib.test.28,phi.makespan.E-1,1288
jsp.orlib.test.29,phi.makespan.E-1,1512
jsp.orlib.test.30,phi.makespan.E-1,1240
jsp.orlib.test.31,phi.makespan.E-1,1416
jsp.orlib.test.32,phi.makespan.E-1,1248
jsp.orlib.test.33,phi.makespan.E-1,1388
jsp.orlib.test.34,phi.makespan.E-1,2029
jsp.orlib.test.35,phi.makespan.E-1,1844
jsp.orlib.test.36,phi.makespan.E-1,1698
jsp.orlib.test.37,phi.makespan.E-1,1854
jsp.orlib.test.38,phi.makespan.E-1,1909
jsp.orlib.test.39,phi.makespan.E-1,2292
jsp.orlib.test.40,phi.makespan.E-1,2602
jsp.orlib.test.41,phi.makespan.E-1,2344
jsp.orlib.test.42,phi.makespan.E-1,2024
jsp.orlib.test.43,phi.makespan.E-1,2251
jsp.orlib.test.44,phi.makespan.E-1,1639
jsp.orlib.test.45,phi.makespan.E-1,1754
jsp.orlib.test.46,phi.makespan.E-1,1579
jsp.orlib.test.47,phi.makespan.E-1,1680
jsp.orlib.test.48,phi.makespan.E-1,1677
jsp.orlib.test.49,phi.makespan.E-1,1311
jsp.orlib.test.50,phi.makespan.E-1,1344
jsp.orlib.test.51,phi.makespan.E-1,1200
jsp.orlib.test.52,phi.makespan.E-1,1391
jsp.orlib.test.53,phi.makespan.E-1,1124
jsp.orlib.test.54,phi.makespan.E-1,1285
jsp.orlib.test.55,phi.makespan.E-1,473
jsp.orlib.test.56,phi.makespan.E-1,1166
jsp.orlib.test.57,phi.makespan.E-1,1282
jsp.orlib.test.58,phi.makespan.E-1,1252
jsp.orlib.test.59,phi.makespan.E-1,1914
jsp.orlib.test.60,phi.makespan.E-1,1808
jsp.orlib.test.61,phi.makespan.E-1,1861
jsp.orlib.test.62,phi.makespan.E-1,1929
jsp.orlib.test.63,phi.makespan.E-1,1995
jsp.orlib.test.64,phi.makespan.E-1,2250
jsp.orlib.test.65,phi.makespan.E-1,2343
jsp.orlib.test.66,phi.makespan.E-1,2219
jsp.orlib.test.67,phi.makespan.E-1,2302
jsp.orlib.test.68,phi.makespan.E-1,2453
jsp.orlib.test.69,phi.makespan.E-1,4176
jsp.orlib.test.70,phi.makespan.E-1,4009
jsp.orlib.test.71,phi.makespan.E-1,4088
jsp.orlib.test.72,phi.makespan.E-1,3819
jsp.orlib.test.73,phi.makespan.E-1,3751
jsp.orlib.test.74,phi.makespan.E-1,3489
jsp.orlib.test.75,phi.makespan.E-1,3557
jsp.orlib.test.76,phi.makespan.E-1,3787
jsp.orlib.test.77,phi.makespan.E-1,3513
jsp.orlib.test.78,phi.makespan.E-1,3600
jsp.orlib.test.79,phi.makespan.E-1,1308
jsp.orlib.test.80,phi.makespan.E-1,1148
jsp.orlib.test.81,phi.makespan.E-1,1080
jsp.orlib.test.82,phi.makespan.E-1,1294
