Name,CDR,Makespan
j.rnd.6x5.test.1,phi.makespan.E1,552
j.rnd.6x5.test.2,phi.makespan.E1,669
j.rnd.6x5.test.3,phi.makespan.E1,588
j.rnd.6x5.test.4,phi.makespan.E1,608
j.rnd.6x5.test.5,phi.makespan.E1,660
j.rnd.6x5.test.6,phi.makespan.E1,764
j.rnd.6x5.test.7,phi.makespan.E1,555
j.rnd.6x5.test.8,phi.makespan.E1,675
j.rnd.6x5.test.9,phi.makespan.E1,640
j.rnd.6x5.test.10,phi.makespan.E1,519
j.rnd.6x5.test.11,phi.makespan.E1,658
j.rnd.6x5.test.12,phi.makespan.E1,377
j.rnd.6x5.test.13,phi.makespan.E1,503
j.rnd.6x5.test.14,phi.makespan.E1,508
j.rnd.6x5.test.15,phi.makespan.E1,689
j.rnd.6x5.test.16,phi.makespan.E1,621
j.rnd.6x5.test.17,phi.makespan.E1,532
j.rnd.6x5.test.18,phi.makespan.E1,627
j.rnd.6x5.test.19,phi.makespan.E1,520
j.rnd.6x5.test.20,phi.makespan.E1,511
j.rnd.6x5.test.21,phi.makespan.E1,622
j.rnd.6x5.test.22,phi.makespan.E1,607
j.rnd.6x5.test.23,phi.makespan.E1,570
j.rnd.6x5.test.24,phi.makespan.E1,534
j.rnd.6x5.test.25,phi.makespan.E1,583
j.rnd.6x5.test.26,phi.makespan.E1,556
j.rnd.6x5.test.27,phi.makespan.E1,495
j.rnd.6x5.test.28,phi.makespan.E1,624
j.rnd.6x5.test.29,phi.makespan.E1,634
j.rnd.6x5.test.30,phi.makespan.E1,595
j.rnd.6x5.test.31,phi.makespan.E1,480
j.rnd.6x5.test.32,phi.makespan.E1,604
j.rnd.6x5.test.33,phi.makespan.E1,569
j.rnd.6x5.test.34,phi.makespan.E1,614
j.rnd.6x5.test.35,phi.makespan.E1,432
j.rnd.6x5.test.36,phi.makespan.E1,520
j.rnd.6x5.test.37,phi.makespan.E1,612
j.rnd.6x5.test.38,phi.makespan.E1,536
j.rnd.6x5.test.39,phi.makespan.E1,640
j.rnd.6x5.test.40,phi.makespan.E1,623
j.rnd.6x5.test.41,phi.makespan.E1,507
j.rnd.6x5.test.42,phi.makespan.E1,470
j.rnd.6x5.test.43,phi.makespan.E1,549
j.rnd.6x5.test.44,phi.makespan.E1,479
j.rnd.6x5.test.45,phi.makespan.E1,500
j.rnd.6x5.test.46,phi.makespan.E1,629
j.rnd.6x5.test.47,phi.makespan.E1,709
j.rnd.6x5.test.48,phi.makespan.E1,650
j.rnd.6x5.test.49,phi.makespan.E1,598
j.rnd.6x5.test.50,phi.makespan.E1,670
j.rnd.6x5.test.51,phi.makespan.E1,597
j.rnd.6x5.test.52,phi.makespan.E1,645
j.rnd.6x5.test.53,phi.makespan.E1,500
j.rnd.6x5.test.54,phi.makespan.E1,723
j.rnd.6x5.test.55,phi.makespan.E1,572
j.rnd.6x5.test.56,phi.makespan.E1,658
j.rnd.6x5.test.57,phi.makespan.E1,548
j.rnd.6x5.test.58,phi.makespan.E1,713
j.rnd.6x5.test.59,phi.makespan.E1,486
j.rnd.6x5.test.60,phi.makespan.E1,673
j.rnd.6x5.test.61,phi.makespan.E1,628
j.rnd.6x5.test.62,phi.makespan.E1,578
j.rnd.6x5.test.63,phi.makespan.E1,667
j.rnd.6x5.test.64,phi.makespan.E1,539
j.rnd.6x5.test.65,phi.makespan.E1,632
j.rnd.6x5.test.66,phi.makespan.E1,471
j.rnd.6x5.test.67,phi.makespan.E1,502
j.rnd.6x5.test.68,phi.makespan.E1,574
j.rnd.6x5.test.69,phi.makespan.E1,565
j.rnd.6x5.test.70,phi.makespan.E1,537
j.rnd.6x5.test.71,phi.makespan.E1,621
j.rnd.6x5.test.72,phi.makespan.E1,507
j.rnd.6x5.test.73,phi.makespan.E1,589
j.rnd.6x5.test.74,phi.makespan.E1,486
j.rnd.6x5.test.75,phi.makespan.E1,518
j.rnd.6x5.test.76,phi.makespan.E1,505
j.rnd.6x5.test.77,phi.makespan.E1,633
j.rnd.6x5.test.78,phi.makespan.E1,518
j.rnd.6x5.test.79,phi.makespan.E1,553
j.rnd.6x5.test.80,phi.makespan.E1,605
j.rnd.6x5.test.81,phi.makespan.E1,491
j.rnd.6x5.test.82,phi.makespan.E1,567
j.rnd.6x5.test.83,phi.makespan.E1,713
j.rnd.6x5.test.84,phi.makespan.E1,660
j.rnd.6x5.test.85,phi.makespan.E1,658
j.rnd.6x5.test.86,phi.makespan.E1,743
j.rnd.6x5.test.87,phi.makespan.E1,529
j.rnd.6x5.test.88,phi.makespan.E1,573
j.rnd.6x5.test.89,phi.makespan.E1,666
j.rnd.6x5.test.90,phi.makespan.E1,536
j.rnd.6x5.test.91,phi.makespan.E1,528
j.rnd.6x5.test.92,phi.makespan.E1,681
j.rnd.6x5.test.93,phi.makespan.E1,478
j.rnd.6x5.test.94,phi.makespan.E1,738
j.rnd.6x5.test.95,phi.makespan.E1,666
j.rnd.6x5.test.96,phi.makespan.E1,507
