Name,CDR,Makespan
f.mc.6x5.test.1,phi.reducedSlack.E1,688
f.mc.6x5.test.2,phi.reducedSlack.E1,812
f.mc.6x5.test.3,phi.reducedSlack.E1,708
f.mc.6x5.test.4,phi.reducedSlack.E1,374
f.mc.6x5.test.5,phi.reducedSlack.E1,482
f.mc.6x5.test.6,phi.reducedSlack.E1,570
f.mc.6x5.test.7,phi.reducedSlack.E1,583
f.mc.6x5.test.8,phi.reducedSlack.E1,674
f.mc.6x5.test.9,phi.reducedSlack.E1,729
f.mc.6x5.test.10,phi.reducedSlack.E1,812
f.mc.6x5.test.11,phi.reducedSlack.E1,784
f.mc.6x5.test.12,phi.reducedSlack.E1,217
f.mc.6x5.test.13,phi.reducedSlack.E1,503
f.mc.6x5.test.14,phi.reducedSlack.E1,451
f.mc.6x5.test.15,phi.reducedSlack.E1,609
f.mc.6x5.test.16,phi.reducedSlack.E1,628
f.mc.6x5.test.17,phi.reducedSlack.E1,672
f.mc.6x5.test.18,phi.reducedSlack.E1,725
f.mc.6x5.test.19,phi.reducedSlack.E1,365
f.mc.6x5.test.20,phi.reducedSlack.E1,364
f.mc.6x5.test.21,phi.reducedSlack.E1,548
f.mc.6x5.test.22,phi.reducedSlack.E1,496
f.mc.6x5.test.23,phi.reducedSlack.E1,652
f.mc.6x5.test.24,phi.reducedSlack.E1,737
f.mc.6x5.test.25,phi.reducedSlack.E1,714
f.mc.6x5.test.26,phi.reducedSlack.E1,847
f.mc.6x5.test.27,phi.reducedSlack.E1,342
f.mc.6x5.test.28,phi.reducedSlack.E1,470
f.mc.6x5.test.29,phi.reducedSlack.E1,486
f.mc.6x5.test.30,phi.reducedSlack.E1,672
f.mc.6x5.test.31,phi.reducedSlack.E1,647
f.mc.6x5.test.32,phi.reducedSlack.E1,657
f.mc.6x5.test.33,phi.reducedSlack.E1,634
f.mc.6x5.test.34,phi.reducedSlack.E1,862
f.mc.6x5.test.35,phi.reducedSlack.E1,281
f.mc.6x5.test.36,phi.reducedSlack.E1,451
f.mc.6x5.test.37,phi.reducedSlack.E1,545
f.mc.6x5.test.38,phi.reducedSlack.E1,658
f.mc.6x5.test.39,phi.reducedSlack.E1,714
f.mc.6x5.test.40,phi.reducedSlack.E1,553
f.mc.6x5.test.41,phi.reducedSlack.E1,767
f.mc.6x5.test.42,phi.reducedSlack.E1,354
