Name,CDR,Makespan
f.mxc.6x5.test.1,phi.startTime.E-1,692
f.mxc.6x5.test.2,phi.startTime.E-1,812
f.mxc.6x5.test.3,phi.startTime.E-1,723
f.mxc.6x5.test.4,phi.startTime.E-1,382
f.mxc.6x5.test.5,phi.startTime.E-1,475
f.mxc.6x5.test.6,phi.startTime.E-1,560
f.mxc.6x5.test.7,phi.startTime.E-1,580
f.mxc.6x5.test.8,phi.startTime.E-1,665
f.mxc.6x5.test.9,phi.startTime.E-1,740
f.mxc.6x5.test.10,phi.startTime.E-1,815
f.mxc.6x5.test.11,phi.startTime.E-1,768
f.mxc.6x5.test.12,phi.startTime.E-1,210
f.mxc.6x5.test.13,phi.startTime.E-1,496
f.mxc.6x5.test.14,phi.startTime.E-1,449
f.mxc.6x5.test.15,phi.startTime.E-1,597
f.mxc.6x5.test.16,phi.startTime.E-1,633
f.mxc.6x5.test.17,phi.startTime.E-1,660
f.mxc.6x5.test.18,phi.startTime.E-1,717
f.mxc.6x5.test.19,phi.startTime.E-1,365
f.mxc.6x5.test.20,phi.startTime.E-1,360
f.mxc.6x5.test.21,phi.startTime.E-1,549
f.mxc.6x5.test.22,phi.startTime.E-1,503
f.mxc.6x5.test.23,phi.startTime.E-1,662
f.mxc.6x5.test.24,phi.startTime.E-1,718
f.mxc.6x5.test.25,phi.startTime.E-1,717
f.mxc.6x5.test.26,phi.startTime.E-1,848
f.mxc.6x5.test.27,phi.startTime.E-1,341
f.mxc.6x5.test.28,phi.startTime.E-1,471
f.mxc.6x5.test.29,phi.startTime.E-1,499
f.mxc.6x5.test.30,phi.startTime.E-1,676
f.mxc.6x5.test.31,phi.startTime.E-1,653
f.mxc.6x5.test.32,phi.startTime.E-1,663
f.mxc.6x5.test.33,phi.startTime.E-1,630
f.mxc.6x5.test.34,phi.startTime.E-1,873
f.mxc.6x5.test.35,phi.startTime.E-1,282
f.mxc.6x5.test.36,phi.startTime.E-1,441
f.mxc.6x5.test.37,phi.startTime.E-1,527
f.mxc.6x5.test.38,phi.startTime.E-1,653
f.mxc.6x5.test.39,phi.startTime.E-1,723
f.mxc.6x5.test.40,phi.startTime.E-1,554
f.mxc.6x5.test.41,phi.startTime.E-1,755
f.mxc.6x5.test.42,phi.startTime.E-1,350
f.mxc.6x5.test.43,phi.startTime.E-1,433
f.mxc.6x5.test.44,phi.startTime.E-1,378
f.mxc.6x5.test.45,phi.startTime.E-1,499
f.mxc.6x5.test.46,phi.startTime.E-1,619
f.mxc.6x5.test.47,phi.startTime.E-1,708
f.mxc.6x5.test.48,phi.startTime.E-1,756
f.mxc.6x5.test.49,phi.startTime.E-1,805
f.mxc.6x5.test.50,phi.startTime.E-1,462
f.mxc.6x5.test.51,phi.startTime.E-1,510
f.mxc.6x5.test.52,phi.startTime.E-1,589
f.mxc.6x5.test.53,phi.startTime.E-1,610
f.mxc.6x5.test.54,phi.startTime.E-1,665
f.mxc.6x5.test.55,phi.startTime.E-1,626
f.mxc.6x5.test.56,phi.startTime.E-1,750
f.mxc.6x5.test.57,phi.startTime.E-1,298
f.mxc.6x5.test.58,phi.startTime.E-1,440
