Name,CDR,Makespan
j.rnd.10x10.test.1,phi.startTime.E-1,954
j.rnd.10x10.test.2,phi.startTime.E-1,944
j.rnd.10x10.test.3,phi.startTime.E-1,955
j.rnd.10x10.test.4,phi.startTime.E-1,839
j.rnd.10x10.test.5,phi.startTime.E-1,1263
j.rnd.10x10.test.6,phi.startTime.E-1,1108
j.rnd.10x10.test.7,phi.startTime.E-1,936
j.rnd.10x10.test.8,phi.startTime.E-1,1095
j.rnd.10x10.test.9,phi.startTime.E-1,986
j.rnd.10x10.test.10,phi.startTime.E-1,954
j.rnd.10x10.test.11,phi.startTime.E-1,973
j.rnd.10x10.test.12,phi.startTime.E-1,918
j.rnd.10x10.test.13,phi.startTime.E-1,1006
j.rnd.10x10.test.14,phi.startTime.E-1,1092
j.rnd.10x10.test.15,phi.startTime.E-1,1134
j.rnd.10x10.test.16,phi.startTime.E-1,806
j.rnd.10x10.test.17,phi.startTime.E-1,838
j.rnd.10x10.test.18,phi.startTime.E-1,1034
j.rnd.10x10.test.19,phi.startTime.E-1,950
j.rnd.10x10.test.20,phi.startTime.E-1,914
j.rnd.10x10.test.21,phi.startTime.E-1,1188
j.rnd.10x10.test.22,phi.startTime.E-1,1009
j.rnd.10x10.test.23,phi.startTime.E-1,904
j.rnd.10x10.test.24,phi.startTime.E-1,948
j.rnd.10x10.test.25,phi.startTime.E-1,992
j.rnd.10x10.test.26,phi.startTime.E-1,943
j.rnd.10x10.test.27,phi.startTime.E-1,1034
j.rnd.10x10.test.28,phi.startTime.E-1,1214
j.rnd.10x10.test.29,phi.startTime.E-1,1044
j.rnd.10x10.test.30,phi.startTime.E-1,1123
j.rnd.10x10.test.31,phi.startTime.E-1,942
j.rnd.10x10.test.32,phi.startTime.E-1,963
j.rnd.10x10.test.33,phi.startTime.E-1,997
j.rnd.10x10.test.34,phi.startTime.E-1,1067
j.rnd.10x10.test.35,phi.startTime.E-1,1020
j.rnd.10x10.test.36,phi.startTime.E-1,1069
j.rnd.10x10.test.37,phi.startTime.E-1,998
j.rnd.10x10.test.38,phi.startTime.E-1,1012
j.rnd.10x10.test.39,phi.startTime.E-1,989
j.rnd.10x10.test.40,phi.startTime.E-1,937
j.rnd.10x10.test.41,phi.startTime.E-1,942
j.rnd.10x10.test.42,phi.startTime.E-1,880
j.rnd.10x10.test.43,phi.startTime.E-1,1088
j.rnd.10x10.test.44,phi.startTime.E-1,833
j.rnd.10x10.test.45,phi.startTime.E-1,1115
j.rnd.10x10.test.46,phi.startTime.E-1,1185
j.rnd.10x10.test.47,phi.startTime.E-1,981
j.rnd.10x10.test.48,phi.startTime.E-1,1126
j.rnd.10x10.test.49,phi.startTime.E-1,1075
j.rnd.10x10.test.50,phi.startTime.E-1,1057
j.rnd.10x10.test.51,phi.startTime.E-1,1097
j.rnd.10x10.test.52,phi.startTime.E-1,1000
j.rnd.10x10.test.53,phi.startTime.E-1,976
j.rnd.10x10.test.54,phi.startTime.E-1,985
j.rnd.10x10.test.55,phi.startTime.E-1,1137
j.rnd.10x10.test.56,phi.startTime.E-1,1104
j.rnd.10x10.test.57,phi.startTime.E-1,1107
j.rnd.10x10.test.58,phi.startTime.E-1,970
j.rnd.10x10.test.59,phi.startTime.E-1,901
j.rnd.10x10.test.60,phi.startTime.E-1,899
j.rnd.10x10.test.61,phi.startTime.E-1,1149
j.rnd.10x10.test.62,phi.startTime.E-1,1271
